datetime,precip,level,precip_past_12,valid,test,forecast
2022-08-06 14:30:00,16,850,18,True,False,843
2022-08-06 14:45:00,1,850,19,True,False,842
2022-08-06 15:00:00,0,850,19,True,False,842
2022-08-06 15:15:00,0,850,19,True,False,842
2022-08-06 15:30:00,0,850,19,True,True,842
2022-08-06 15:45:00,0,850,19,True,False,840
2022-08-06 16:00:00,0,850,19,True,False,840
2022-08-06 16:15:00,1,852,20,True,False,840
2022-08-06 16:30:00,0,850,20,True,False,840
2022-08-06 16:45:00,0,850,20,True,False,840
2022-08-06 17:00:00,0,850,20,True,False,840
2022-08-06 17:15:00,0,850,20,True,True,840
2022-08-06 17:30:00,0,850,20,True,False,839
2022-08-06 17:45:00,0,850,20,True,False,836
2022-08-06 18:00:00,0,850,20,True,False,818
2022-08-06 18:15:00,0,850,20,True,False,789
2022-08-06 18:30:00,0,643,20,True,False,634
2022-08-06 18:45:00,0,734,21,True,False,705
2022-08-06 19:00:00,0,816,21,True,False,790
2022-08-06 19:15:00,0,819,21,True,False,807
2022-08-06 19:30:00,0,819,21,True,False,763
2022-08-06 19:45:00,0,823,21,True,True,788
2022-08-06 20:00:00,0,825,21,True,False,814
2022-08-06 20:15:00,0,823,21,True,False,801
2022-08-06 20:30:00,0,829,21,True,False,789
2022-08-06 20:45:00,0,829,21,True,True,809
2022-08-06 21:00:00,0,829,21,True,False,792
2022-08-06 21:15:00,0,831,21,True,False,811
2022-08-06 21:30:00,0,831,21,True,False,815
2022-08-06 21:45:00,0,833,21,True,False,816
2022-08-06 22:00:00,0,831,21,True,False,816
2022-08-06 22:15:00,0,831,21,True,False,814
2022-08-06 22:30:00,0,831,21,True,True,816
2022-08-06 22:45:00,0,835,21,True,False,812
2022-08-06 23:00:00,0,833,21,True,True,814
2022-08-06 23:15:00,0,835,21,True,False,815
2022-08-06 23:30:00,0,839,21,True,False,816
2022-08-06 23:45:00,0,839,21,True,False,815
2022-08-07 00:00:00,0,841,21,True,False,815
2022-08-07 00:15:00,0,847,21,True,False,816
2022-08-07 00:30:00,0,849,21,True,False,816
2022-08-07 00:45:00,0,847,21,True,True,815
2022-08-07 01:00:00,0,849,21,True,False,816
2022-08-07 01:15:00,0,850,21,True,True,815
2022-08-07 01:30:00,0,850,21,True,False,816
2022-08-07 14:15:00,0,850,0,False,False,
2022-08-07 14:30:00,0,849,0,False,False,
2022-08-07 14:45:00,0,850,0,False,False,
2022-08-07 15:00:00,0,852,0,False,False,
2022-08-07 15:15:00,0,850,0,False,False,
2022-08-07 15:30:00,0,850,0,False,False,
2022-08-07 15:45:00,0,850,0,False,False,
2022-08-07 16:00:00,0,849,0,False,False,
2022-08-07 16:15:00,0,850,0,False,False,
2022-08-07 16:30:00,0,850,0,False,False,
2022-08-07 16:45:00,0,850,0,False,False,
2022-08-07 17:00:00,0,850,0,False,False,
2022-08-07 17:15:00,0,850,0,False,False,
2022-08-07 17:30:00,0,849,0,False,False,
2022-08-07 17:45:00,0,850,0,False,False,
2022-08-07 18:00:00,0,850,0,False,False,
2022-08-07 18:15:00,0,849,0,False,False,
2022-08-07 18:30:00,0,850,0,False,False,
2022-08-07 18:45:00,0,852,0,False,False,
2022-08-07 19:00:00,0,850,0,False,False,
2022-08-07 19:15:00,0,850,0,False,False,
2022-08-07 19:30:00,0,850,0,False,False,
2022-08-07 19:45:00,0,850,0,False,False,
2022-08-07 20:00:00,0,850,0,False,False,
2022-08-07 20:15:00,0,850,0,False,False,
2022-08-07 20:30:00,0,850,0,False,False,
2022-08-07 20:45:00,0,850,0,False,False,
2022-08-07 21:00:00,2,850,2,True,False,846
2022-08-07 21:15:00,5,850,7,True,True,845
2022-08-07 21:30:00,2,850,9,True,False,845
2022-08-07 21:45:00,0,850,9,True,True,845
2022-08-07 22:00:00,0,850,9,True,False,845
2022-08-07 22:15:00,0,850,9,True,False,844
2022-08-07 22:30:00,0,850,9,True,False,844
2022-08-07 22:45:00,0,850,9,True,False,843
2022-08-07 23:00:00,0,850,9,True,True,843
2022-08-07 23:15:00,0,850,9,True,True,843
2022-08-07 23:30:00,0,850,9,True,False,843
2022-08-07 23:45:00,0,850,9,True,False,843
2022-08-08 00:00:00,0,850,9,True,False,843
2022-08-08 00:15:00,0,850,9,True,False,843
2022-08-08 00:30:00,1,852,11,True,False,841
2022-08-08 00:45:00,0,850,11,True,False,835
2022-08-08 01:00:00,0,850,11,True,False,811
2022-08-08 01:15:00,1,738,12,True,False,767
2022-08-08 01:30:00,2,773,13,True,False,777
2022-08-08 01:45:00,2,814,15,True,True,813
2022-08-08 02:00:00,2,829,16,True,False,822
2022-08-08 02:15:00,1,829,17,True,False,812
2022-08-08 02:30:00,0,831,17,True,True,817
2022-08-08 02:45:00,0,831,17,True,False,827
2022-08-08 03:00:00,0,833,17,True,False,827
2022-08-08 03:15:00,0,833,17,True,False,823
2022-08-08 03:30:00,0,833,17,True,False,824
2022-08-08 03:45:00,0,835,17,True,False,822
2022-08-08 04:00:00,0,835,17,True,False,825
2022-08-08 04:15:00,0,839,17,True,True,825
2022-08-08 04:30:00,0,837,17,True,False,811
2022-08-08 04:45:00,0,837,17,True,False,818
2022-08-08 05:00:00,0,839,17,True,False,824
2022-08-08 05:15:00,0,839,17,True,False,814
2022-08-08 05:30:00,0,843,17,True,False,795
2022-08-08 05:45:00,0,843,17,True,False,791
2022-08-08 06:00:00,0,841,17,True,False,793
2022-08-08 06:15:00,0,847,17,True,False,800
2022-08-08 06:30:00,0,849,17,True,True,807
2022-08-08 06:45:00,0,849,17,True,False,813
2022-08-08 07:00:00,0,849,17,True,False,812
2022-08-08 07:15:00,0,849,17,True,True,816
2022-08-08 07:30:00,0,849,17,True,True,818
2022-08-08 07:45:00,0,850,17,True,False,818
2022-08-08 08:00:00,0,852,17,True,False,817
2022-08-08 08:15:00,0,849,17,True,True,818
2022-08-08 08:30:00,0,850,17,True,False,819
2022-08-08 08:45:00,0,850,17,True,False,820
2022-08-08 09:00:00,0,850,15,True,False,822
2022-08-09 09:30:00,0,852,0,False,False,
2022-08-09 09:45:00,0,850,0,False,False,
2022-08-09 10:00:00,0,850,0,False,False,
2022-08-09 10:15:00,0,850,0,False,False,
2022-08-09 10:30:00,0,850,0,False,False,
2022-08-09 10:45:00,0,850,0,False,False,
2022-08-09 11:00:00,0,850,0,False,False,
2022-08-09 11:15:00,0,850,0,False,False,
2022-08-09 11:30:00,0,850,0,False,False,
2022-08-09 11:45:00,0,852,0,False,False,
2022-08-09 12:00:00,0,850,0,False,False,
2022-08-09 12:15:00,0,850,0,False,False,
2022-08-09 12:30:00,0,850,0,False,False,
2022-08-09 12:45:00,0,850,0,False,False,
2022-08-09 13:00:00,0,852,0,False,False,
2022-08-09 13:15:00,0,850,0,False,False,
2022-08-09 13:30:00,0,850,0,False,False,
2022-08-09 13:45:00,0,850,0,False,False,
2022-08-09 14:00:00,0,850,0,False,False,
2022-08-09 14:15:00,0,849,0,False,False,
2022-08-09 14:30:00,0,849,0,False,False,
2022-08-09 14:45:00,0,850,0,False,False,
2022-08-09 15:00:00,0,850,0,False,False,
2022-08-09 15:15:00,0,850,0,False,False,
2022-08-09 15:30:00,0,852,0,False,False,
2022-08-09 15:45:00,0,850,0,False,False,
2022-08-09 16:00:00,0,850,0,False,False,
2022-08-09 16:15:00,3,850,3,True,False,846
2022-08-09 16:30:00,1,850,4,True,False,846
2022-08-09 16:45:00,0,850,4,True,False,846
2022-08-09 17:00:00,0,850,4,True,False,846
2022-08-09 17:15:00,2,850,6,True,False,845
2022-08-09 17:30:00,2,849,8,True,False,844
2022-08-09 17:45:00,0,850,8,True,False,844
2022-08-09 18:00:00,0,850,8,True,False,844
2022-08-09 18:15:00,0,850,8,True,False,844
2022-08-09 18:30:00,0,849,8,True,False,844
2022-08-09 18:45:00,0,850,8,True,True,844
2022-08-09 19:00:00,0,850,8,True,True,844
2022-08-09 19:15:00,0,850,8,True,False,844
2022-08-09 19:30:00,0,849,8,True,False,844
2022-08-09 19:45:00,0,850,8,True,False,840
2022-08-09 20:00:00,0,850,8,True,False,839
2022-08-09 20:15:00,0,819,8,True,False,806
2022-08-09 20:30:00,0,808,8,True,False,811
2022-08-09 20:45:00,0,829,8,True,False,827
2022-08-09 21:00:00,0,831,8,True,False,833
2022-08-09 21:15:00,0,843,8,True,True,800
2022-08-09 21:30:00,0,761,8,True,False,796
2022-08-09 21:45:00,0,819,8,True,True,821
2022-08-09 22:00:00,0,833,8,True,False,832
2022-08-09 22:15:00,0,839,8,True,True,823
2022-08-09 22:30:00,0,843,8,True,False,825
2022-08-09 22:45:00,0,847,8,True,True,827
2022-08-09 23:00:00,0,841,8,True,False,833
2022-08-09 23:15:00,0,843,8,True,False,831
2022-08-09 23:30:00,0,845,8,True,False,832
2022-08-09 23:45:00,0,841,8,True,False,831
2022-08-10 00:00:00,0,847,8,True,False,832
2022-08-10 00:15:00,0,849,8,True,False,835
2022-08-11 10:45:00,0,850,0,False,False,
2022-08-11 11:00:00,0,850,0,False,False,
2022-08-11 11:15:00,0,850,0,False,False,
2022-08-11 11:30:00,0,852,0,False,False,
2022-08-11 11:45:00,0,850,0,False,False,
2022-08-11 12:00:00,0,850,0,False,False,
2022-08-11 12:15:00,0,850,0,False,False,
2022-08-11 12:30:00,0,850,0,False,False,
2022-08-11 12:45:00,0,850,0,False,False,
2022-08-11 13:00:00,0,850,0,False,False,
2022-08-11 13:15:00,0,850,0,False,False,
2022-08-11 13:30:00,0,850,0,False,False,
2022-08-11 13:45:00,0,850,0,False,False,
2022-08-11 14:00:00,0,850,0,False,False,
2022-08-11 14:15:00,0,850,0,False,False,
2022-08-11 14:30:00,0,850,0,False,False,
2022-08-11 14:45:00,0,850,0,False,False,
2022-08-11 15:00:00,0,850,0,False,False,
2022-08-11 15:15:00,0,850,0,False,False,
2022-08-11 15:30:00,0,850,0,False,False,
2022-08-11 15:45:00,0,850,0,False,False,
2022-08-11 16:00:00,0,850,0,False,False,
2022-08-11 16:15:00,0,850,0,False,False,
2022-08-11 16:30:00,0,850,0,False,False,
2022-08-11 16:45:00,0,849,0,False,False,
2022-08-11 17:00:00,0,849,0,False,False,
2022-08-11 17:15:00,0,850,0,False,False,
2022-08-11 17:30:00,1,850,1,True,False,846
2022-08-11 17:45:00,6,850,6,True,False,845
2022-08-11 18:00:00,9,850,15,True,False,843
2022-08-11 18:15:00,1,850,16,True,False,843
2022-08-11 18:30:00,0,850,16,True,True,843
2022-08-11 18:45:00,0,850,16,True,False,843
2022-08-11 19:00:00,0,850,16,True,False,842
2022-08-11 19:15:00,0,850,16,True,False,841
2022-08-11 19:30:00,0,852,16,True,True,841
2022-08-11 19:45:00,0,850,16,True,False,841
2022-08-11 20:00:00,0,850,16,True,False,841
2022-08-11 20:15:00,0,850,16,True,False,841
2022-08-11 20:30:00,0,850,16,True,False,841
2022-08-11 20:45:00,0,850,16,True,False,841
2022-08-11 21:00:00,0,850,16,True,False,840
2022-08-11 21:15:00,0,850,16,True,False,834
2022-08-11 21:30:00,0,850,16,True,True,816
2022-08-11 21:45:00,0,850,16,True,False,758
2022-08-11 22:00:00,0,723,16,True,False,696
2022-08-11 22:15:00,0,792,16,True,False,753
2022-08-11 22:30:00,0,814,16,True,True,804
2022-08-11 22:45:00,0,819,16,True,False,799
2022-08-11 23:00:00,0,823,16,True,False,785
2022-08-11 23:15:00,3,829,19,True,False,805
2022-08-11 23:30:00,6,829,25,True,False,818
2022-08-11 23:45:00,1,829,26,True,False,811
2022-08-12 00:00:00,1,829,26,True,False,807
2022-08-12 00:15:00,0,827,26,True,True,810
2022-08-12 00:30:00,0,829,26,True,False,806
2022-08-12 00:45:00,0,829,26,True,False,817
2022-08-12 01:00:00,0,831,26,True,False,819
2022-08-12 01:15:00,0,833,26,True,False,818
2022-08-12 01:30:00,0,835,26,True,False,819
2022-08-12 01:45:00,0,833,26,True,False,819
2022-08-12 02:00:00,0,839,26,True,True,819
2022-08-12 02:15:00,0,837,26,True,False,819
2022-08-12 02:30:00,0,837,26,True,True,819
2022-08-12 02:45:00,0,843,26,True,False,815
2022-08-12 03:00:00,0,843,26,True,False,809
2022-08-12 03:15:00,0,845,26,True,False,776
2022-08-12 03:30:00,0,761,26,True,False,727
2022-08-12 03:45:00,0,783,26,True,False,758
2022-08-12 04:00:00,0,812,26,True,True,788
2022-08-12 04:15:00,0,825,26,True,False,793
2022-08-12 04:30:00,0,831,26,True,True,783
2022-08-12 04:45:00,0,831,26,True,True,795
2022-08-12 05:00:00,0,827,26,True,False,803
2022-08-12 05:15:00,0,827,26,True,False,801
2022-08-12 05:30:00,0,825,26,True,False,799
2022-08-12 05:45:00,0,827,20,True,False,802
2022-08-12 06:00:00,0,829,11,True,False,800
2022-08-12 06:15:00,0,827,11,True,False,809
2022-08-12 06:30:00,0,829,11,True,False,809
2022-08-12 06:45:00,0,829,10,True,True,810
2022-08-12 07:00:00,0,827,10,False,False,
2022-08-12 07:15:00,0,829,10,False,False,
2022-08-12 07:30:00,0,829,10,False,False,
2022-08-12 07:45:00,0,831,10,False,False,
2022-08-12 08:00:00,0,833,10,False,False,
2022-08-12 08:15:00,0,831,10,False,False,
2022-08-12 08:30:00,0,833,10,False,False,
2022-08-12 08:45:00,0,835,10,False,False,
2022-08-12 09:00:00,0,833,10,False,False,
2022-08-12 09:15:00,0,831,10,False,False,
2022-08-12 09:30:00,0,831,10,False,False,
2022-08-12 09:45:00,0,835,10,False,False,
2022-08-12 10:00:00,0,833,10,False,False,
2022-08-12 10:15:00,0,833,11,True,True,831
2022-08-12 10:30:00,0,833,11,True,False,831
2022-08-12 10:45:00,0,835,11,True,False,831
2022-08-12 11:00:00,0,833,11,True,False,831
2022-08-12 11:15:00,0,833,8,True,False,832
2022-08-12 11:30:00,0,833,2,True,False,833
2022-08-12 11:45:00,0,835,1,True,False,833
2022-08-12 12:00:00,0,833,0,True,False,833
2022-08-12 12:15:00,0,833,0,True,False,833
2022-08-12 12:30:00,0,833,0,True,False,833
2022-08-12 12:45:00,0,835,0,True,False,834
2022-08-12 13:00:00,0,837,0,True,False,834
2022-08-12 13:15:00,0,835,0,True,False,834
2022-08-12 13:30:00,0,837,0,True,False,834
2022-08-12 13:45:00,0,837,0,True,False,834
2022-08-12 14:00:00,0,837,0,True,False,834
2022-08-12 14:15:00,0,837,0,True,True,830
2022-08-12 14:30:00,0,837,0,True,True,831
2022-08-12 14:45:00,0,837,0,True,False,837
2022-08-12 15:00:00,0,839,0,True,False,844
2022-08-12 15:15:00,0,841,0,True,False,844
2022-08-12 15:30:00,0,841,0,True,False,845
2022-08-12 15:45:00,0,841,0,True,False,846
2022-08-12 16:00:00,0,843,0,True,False,846
2022-08-12 16:15:00,0,849,0,True,False,845
2022-08-12 16:30:00,0,849,0,True,False,846
2022-08-12 16:45:00,0,849,0,True,True,845
2022-08-12 17:00:00,0,849,0,True,True,846
2022-08-16 09:45:00,0,850,0,False,False,
2022-08-16 10:00:00,0,850,0,False,False,
2022-08-16 10:15:00,0,850,0,False,False,
2022-08-16 10:30:00,0,850,0,False,False,
2022-08-16 10:45:00,0,850,0,False,False,
2022-08-16 11:00:00,0,850,0,False,False,
2022-08-16 11:15:00,0,850,0,False,False,
2022-08-16 11:30:00,0,850,0,False,False,
2022-08-16 11:45:00,0,850,0,False,False,
2022-08-16 12:00:00,0,850,0,False,False,
2022-08-16 12:15:00,0,850,0,False,False,
2022-08-16 12:30:00,0,850,0,False,False,
2022-08-16 12:45:00,0,850,0,False,False,
2022-08-16 13:00:00,0,852,0,False,False,
2022-08-16 13:15:00,0,850,0,False,False,
2022-08-16 13:30:00,0,850,0,False,False,
2022-08-16 13:45:00,0,849,0,False,False,
2022-08-16 14:00:00,0,850,0,False,False,
2022-08-16 14:15:00,0,852,0,False,False,
2022-08-16 14:30:00,0,850,0,False,False,
2022-08-16 14:45:00,0,850,0,False,False,
2022-08-16 15:00:00,0,850,0,False,False,
2022-08-16 15:15:00,0,850,0,False,False,
2022-08-16 15:30:00,0,850,0,False,False,
2022-08-16 15:45:00,0,850,0,False,False,
2022-08-16 16:00:00,0,850,0,False,False,
2022-08-16 16:15:00,0,850,0,False,False,
2022-08-16 16:30:00,0,850,0,True,True,846
2022-08-16 16:45:00,0,849,0,True,False,846
2022-08-16 17:00:00,0,850,0,True,False,846
2022-08-16 17:15:00,0,850,0,True,False,846
2022-08-16 17:30:00,0,850,0,True,True,846
2022-08-16 17:45:00,0,849,0,True,False,846
2022-08-16 18:00:00,0,850,0,True,False,846
2022-08-16 18:15:00,0,850,0,True,False,846
2022-08-16 18:30:00,0,850,0,True,False,846
2022-08-16 18:45:00,0,850,0,True,False,846
2022-08-16 19:00:00,0,850,0,True,False,846
2022-08-16 19:15:00,0,849,0,True,False,846
2022-08-16 19:30:00,0,852,0,True,True,846
2022-08-16 19:45:00,0,850,0,True,True,846
2022-08-16 20:00:00,0,850,0,True,False,846
2022-08-16 20:15:00,0,850,0,True,False,846
2022-08-16 20:30:00,0,850,0,True,True,842
2022-08-16 20:45:00,0,850,0,True,False,844
2022-08-16 21:00:00,0,850,0,True,False,845
2022-08-16 21:15:00,0,850,0,True,False,846
2022-08-16 21:30:00,0,850,0,True,True,845
2022-08-16 21:45:00,0,850,0,True,False,845
2022-08-16 22:00:00,0,850,0,True,False,846
2022-08-16 22:15:00,0,850,0,True,False,846
2022-08-16 22:30:00,0,850,0,True,True,845
2022-08-16 22:45:00,0,850,0,True,True,846
2022-08-16 23:00:00,0,850,0,True,False,845
2022-08-16 23:15:00,0,850,0,True,False,846
2022-08-16 23:30:00,0,850,0,False,False,
2022-08-16 23:45:00,0,850,0,False,False,
2022-08-17 00:00:00,0,850,0,False,False,
2022-08-17 00:15:00,0,850,0,False,False,
2022-08-17 00:30:00,0,849,0,False,False,
2022-08-17 00:45:00,0,850,0,False,False,
2022-08-17 01:00:00,0,852,0,False,False,
2022-08-17 01:15:00,0,850,0,False,False,
2022-08-17 01:30:00,0,852,0,False,False,
2022-08-17 01:45:00,0,850,0,False,False,
2022-08-17 02:00:00,0,850,0,False,False,
2022-08-17 02:15:00,0,850,0,False,False,
2022-08-17 02:30:00,0,850,0,False,False,
2022-08-17 02:45:00,0,850,0,False,False,
2022-08-17 03:00:00,0,850,0,False,False,
2022-08-17 03:15:00,0,850,0,False,False,
2022-08-17 03:30:00,0,850,0,False,False,
2022-08-17 03:45:00,0,850,0,False,False,
2022-08-17 04:00:00,0,850,0,False,False,
2022-08-17 04:15:00,0,850,0,False,False,
2022-08-17 04:30:00,0,852,0,False,False,
2022-08-17 04:45:00,0,850,0,False,False,
2022-08-17 05:00:00,0,850,0,False,False,
2022-08-17 05:15:00,0,850,0,True,True,846
2022-08-17 05:30:00,0,852,1,True,True,846
2022-08-17 05:45:00,0,850,1,True,False,846
2022-08-17 06:00:00,0,850,1,True,True,846
2022-08-17 06:15:00,1,850,2,True,False,846
2022-08-17 06:30:00,0,850,2,True,False,845
2022-08-17 06:45:00,0,850,2,True,True,845
2022-08-17 07:00:00,0,850,2,True,False,845
2022-08-17 07:15:00,0,850,2,True,False,845
2022-08-17 07:30:00,0,850,2,True,False,845
2022-08-17 07:45:00,0,850,2,True,False,845
2022-08-17 08:00:00,0,849,2,True,False,846
2022-08-17 08:15:00,0,850,2,True,False,846
2022-08-17 08:30:00,0,850,2,True,False,846
2022-08-17 08:45:00,0,850,2,True,False,845
2022-08-17 09:00:00,0,850,2,True,True,845
2022-08-17 09:15:00,0,850,2,True,False,842
2022-08-17 09:30:00,0,850,2,True,False,838
2022-08-17 09:45:00,0,850,2,True,False,841
2022-08-17 10:00:00,0,833,2,True,True,838
2022-08-17 10:15:00,0,831,2,True,False,832
2022-08-17 10:30:00,0,831,2,True,False,833
2022-08-17 10:45:00,0,829,2,True,False,840
2022-08-17 11:00:00,0,831,2,True,False,842
2022-08-17 11:15:00,0,837,2,True,True,840
2022-08-17 11:30:00,0,839,2,True,False,840
2022-08-17 11:45:00,0,845,2,True,False,842
2022-08-17 12:00:00,0,849,2,True,True,842
2022-08-17 12:15:00,0,850,2,True,False,842
2022-08-17 12:30:00,0,850,2,True,False,842
2022-08-17 12:45:00,0,850,2,True,False,842
2022-08-17 13:00:00,0,850,2,True,False,843
2022-08-17 13:15:00,0,850,2,True,False,843
2022-08-17 17:00:00,0,850,2,False,False,
2022-08-17 17:15:00,0,850,2,False,False,
2022-08-17 17:30:00,0,850,1,False,False,
2022-08-17 17:45:00,0,850,1,False,False,
2022-08-17 18:00:00,0,850,1,False,False,
2022-08-17 18:15:00,0,850,0,False,False,
2022-08-17 18:30:00,0,850,0,False,False,
2022-08-17 18:45:00,0,850,0,False,False,
2022-08-17 19:00:00,0,850,0,False,False,
2022-08-17 19:15:00,0,849,0,False,False,
2022-08-17 19:30:00,0,850,0,False,False,
2022-08-17 19:45:00,0,850,0,False,False,
2022-08-17 20:00:00,0,850,0,False,False,
2022-08-17 20:15:00,0,850,0,False,False,
2022-08-17 20:30:00,0,850,0,False,False,
2022-08-17 20:45:00,0,850,0,False,False,
2022-08-17 21:00:00,0,850,0,False,False,
2022-08-17 21:15:00,0,850,0,False,False,
2022-08-17 21:30:00,0,850,0,False,False,
2022-08-17 21:45:00,0,850,0,False,False,
2022-08-17 22:00:00,0,850,0,False,False,
2022-08-17 22:15:00,0,850,0,False,False,
2022-08-17 22:30:00,0,850,0,False,False,
2022-08-17 22:45:00,0,850,0,False,False,
2022-08-17 23:00:00,0,850,0,False,False,
2022-08-17 23:15:00,0,852,0,False,False,
2022-08-17 23:30:00,0,850,0,False,False,
2022-08-17 23:45:00,1,850,1,True,False,846
2022-08-18 00:00:00,2,850,3,True,False,846
2022-08-18 00:15:00,2,850,4,True,False,845
2022-08-18 00:30:00,2,850,6,True,True,845
2022-08-18 00:45:00,1,850,7,True,False,845
2022-08-18 01:00:00,0,849,7,True,False,845
2022-08-18 01:15:00,0,852,7,True,True,845
2022-08-18 01:30:00,0,850,7,True,True,844
2022-08-18 01:45:00,0,850,7,True,False,844
2022-08-18 02:00:00,0,850,7,True,False,844
2022-08-18 02:15:00,0,852,7,True,False,844
2022-08-18 02:30:00,0,850,7,True,False,844
2022-08-18 02:45:00,0,850,7,True,True,844
2022-08-18 03:00:00,0,850,7,True,False,844
2022-08-18 03:15:00,0,852,7,True,False,843
2022-08-18 03:30:00,0,850,7,True,False,841
2022-08-18 03:45:00,0,850,7,True,False,831
2022-08-18 04:00:00,0,818,7,True,False,812
2022-08-18 04:15:00,0,806,7,True,False,806
2022-08-18 04:30:00,0,819,7,True,False,807
2022-08-18 04:45:00,0,812,7,True,True,813
2022-08-18 05:00:00,0,831,7,True,False,819
2022-08-18 05:15:00,0,827,7,True,False,825
2022-08-18 05:30:00,0,827,7,True,True,828
2022-08-18 05:45:00,0,827,7,True,True,830
2022-08-18 06:00:00,0,831,7,True,False,831
2022-08-18 06:15:00,0,831,7,True,True,832
2022-08-18 06:30:00,0,839,7,True,False,831
2022-08-18 06:45:00,0,839,7,True,True,832
2022-08-18 07:00:00,0,841,7,True,False,833
2022-08-18 07:15:00,0,843,7,True,False,835
2022-08-18 07:30:00,0,849,7,True,False,836
2022-08-18 07:45:00,0,849,7,True,False,836
2022-08-28 09:45:00,0,850,0,False,False,
2022-08-28 10:00:00,0,850,0,False,False,
2022-08-28 10:15:00,0,850,0,False,False,
2022-08-28 10:30:00,0,850,0,False,False,
2022-08-28 10:45:00,0,852,0,False,False,
2022-08-28 11:00:00,0,850,0,False,False,
2022-08-28 11:15:00,0,850,0,False,False,
2022-08-28 11:30:00,0,849,0,False,False,
2022-08-28 11:45:00,0,852,0,False,False,
2022-08-28 12:00:00,0,850,0,False,False,
2022-08-28 12:15:00,0,850,0,False,False,
2022-08-28 12:30:00,0,850,0,False,False,
2022-08-28 12:45:00,0,850,0,False,False,
2022-08-28 13:00:00,0,850,0,False,False,
2022-08-28 13:15:00,0,850,0,False,False,
2022-08-28 13:30:00,0,850,0,False,False,
2022-08-28 13:45:00,0,850,0,False,False,
2022-08-28 14:00:00,0,850,0,False,False,
2022-08-28 14:15:00,0,850,0,False,False,
2022-08-28 14:30:00,0,850,0,False,False,
2022-08-28 14:45:00,0,850,0,False,False,
2022-08-28 15:00:00,0,850,0,False,False,
2022-08-28 15:15:00,0,850,0,False,False,
