datetime,level,forecast
2022-08-07 00:45:00,847.0,846.7
2022-08-07 01:00:00,849.0,847.2
2022-08-07 01:15:00,850.0,847.6
2022-08-07 01:30:00,850.0,847.8
2022-08-07 01:45:00,850.0,844.6
2022-08-07 21:00:00,850.0,849.5
2022-08-07 21:15:00,850.0,849.1
2022-08-07 21:30:00,850.0,848.6
2022-08-07 21:45:00,850.0,848.7
2022-08-07 22:00:00,850.0,848.1
2022-08-07 22:15:00,850.0,847.6
2022-08-07 22:30:00,850.0,847.7
2022-08-07 22:45:00,850.0,848.1
2022-08-07 23:00:00,850.0,848.3
2022-08-07 23:15:00,850.0,847.8
2022-08-07 23:30:00,850.0,847.2
2022-08-07 23:45:00,850.0,847.6
2022-08-08 00:00:00,850.0,848.5
2022-08-08 00:15:00,850.0,848.7
2022-08-08 00:30:00,852.0,850.8
2022-08-08 00:45:00,850.0,853.7
2022-08-08 01:00:00,850.0,850.3
2022-08-08 01:15:00,738.0,750.0
2022-08-08 01:30:00,773.0,765.3
2022-08-08 01:45:00,814.0,809.4
2022-08-08 02:00:00,829.0,822.7
2022-08-08 02:15:00,829.0,824.8
2022-08-08 02:30:00,831.0,827.1
2022-08-08 02:45:00,831.0,829.9
2022-08-08 03:00:00,833.0,832.7
2022-08-08 03:15:00,833.0,835.0
2022-08-08 03:30:00,833.0,836.9
2022-08-08 03:45:00,835.0,834.0
2022-08-08 04:00:00,835.0,840.6
2022-08-08 04:15:00,839.0,834.8
2022-08-08 04:30:00,837.0,833.9
2022-08-08 04:45:00,837.0,840.7
2022-08-08 05:00:00,839.0,838.5
2022-08-08 05:15:00,839.0,837.9
2022-08-08 05:30:00,843.0,840.3
2022-08-08 05:45:00,843.0,841.3
2022-08-08 06:00:00,841.0,842.3
2022-08-08 06:15:00,847.0,844.1
2022-08-08 06:30:00,849.0,846.0
2022-08-08 06:45:00,849.0,847.1
2022-08-08 07:00:00,849.0,846.6
2022-08-08 07:15:00,849.0,845.3
2022-08-08 07:30:00,849.0,839.0
2022-08-08 07:45:00,850.0,841.0
2022-08-08 08:00:00,852.0,841.7
2022-08-08 08:15:00,849.0,843.0
2022-08-08 08:30:00,850.0,842.9
2022-08-08 08:45:00,850.0,835.3
2022-08-08 09:00:00,850.0,843.6
2022-08-08 10:30:00,849.0,846.1
2022-08-08 11:00:00,850.0,847.8
2022-08-08 11:15:00,850.0,849.2
2022-08-08 11:30:00,850.0,849.7
2022-08-08 11:45:00,850.0,849.1
2022-08-08 12:00:00,850.0,847.7
2022-08-08 12:15:00,850.0,847.5
2022-08-08 12:30:00,850.0,849.3
2022-08-08 12:45:00,850.0,850.4
2022-08-08 13:00:00,850.0,850.0
2022-08-08 13:15:00,850.0,848.7
2022-08-08 13:30:00,850.0,847.5
2022-08-08 13:45:00,850.0,846.1
2022-08-08 14:00:00,849.0,843.7
2022-08-08 14:15:00,850.0,839.2
2022-08-08 14:30:00,850.0,838.9
2022-08-08 14:45:00,850.0,840.2
2022-08-08 15:00:00,850.0,842.0
2022-08-08 15:15:00,850.0,843.8
2022-08-08 15:30:00,850.0,843.3
2022-08-08 15:45:00,850.0,843.1
2022-08-08 16:00:00,850.0,848.3
2022-08-08 16:15:00,849.0,848.6
2022-08-08 16:30:00,850.0,849.3
2022-08-08 16:45:00,850.0,850.1
2022-08-08 17:00:00,850.0,850.0
2022-08-08 17:15:00,849.0,848.9
2022-08-09 02:15:00,850.0,848.8
2022-08-09 02:30:00,850.0,848.8
2022-08-09 02:45:00,850.0,848.8
2022-08-09 03:00:00,850.0,848.9
2022-08-09 03:15:00,850.0,848.9
2022-08-09 03:30:00,850.0,848.9
2022-08-09 03:45:00,852.0,849.0
2022-08-09 04:00:00,850.0,849.0
2022-08-09 04:15:00,850.0,849.0
2022-08-09 04:30:00,850.0,849.1
2022-08-09 04:45:00,850.0,849.1
2022-08-09 05:00:00,850.0,849.2
2022-08-09 05:15:00,850.0,849.2
2022-08-09 05:30:00,850.0,849.2
2022-08-09 05:45:00,850.0,849.2
2022-08-09 06:00:00,850.0,849.2
2022-08-09 06:15:00,850.0,849.2
2022-08-09 06:30:00,852.0,849.2
2022-08-09 06:45:00,850.0,849.2
2022-08-09 07:00:00,850.0,849.2
2022-08-09 07:15:00,850.0,849.2
2022-08-09 07:30:00,850.0,849.2
2022-08-09 07:45:00,850.0,849.1
2022-08-09 08:00:00,852.0,849.1
2022-08-09 08:15:00,850.0,849.1
2022-08-09 08:30:00,849.0,849.1
2022-08-09 08:45:00,850.0,849.0
2022-08-09 09:00:00,850.0,849.0
2022-08-09 09:15:00,850.0,849.0
2022-08-09 09:30:00,852.0,848.9
2022-08-09 09:45:00,850.0,848.9
2022-08-09 10:00:00,850.0,848.9
2022-08-09 10:15:00,850.0,848.8
2022-08-09 10:30:00,850.0,848.8
2022-08-09 10:45:00,850.0,848.8
2022-08-09 11:00:00,850.0,848.8
2022-08-09 11:15:00,850.0,848.8
2022-08-09 11:30:00,850.0,848.8
2022-08-09 11:45:00,852.0,848.8
2022-08-09 12:00:00,850.0,848.8
2022-08-09 12:15:00,850.0,848.8
2022-08-09 12:30:00,850.0,848.8
2022-08-09 12:45:00,850.0,848.8
2022-08-09 13:00:00,852.0,848.8
2022-08-09 13:15:00,850.0,848.8
2022-08-09 13:30:00,850.0,848.8
2022-08-09 13:45:00,850.0,848.8
2022-08-09 14:00:00,850.0,848.8
2022-08-09 14:15:00,849.0,848.8
2022-08-09 14:30:00,849.0,848.8
2022-08-09 14:45:00,850.0,848.8
2022-08-09 15:00:00,850.0,848.8
2022-08-09 15:15:00,850.0,848.8
2022-08-09 15:30:00,852.0,848.8
2022-08-09 15:45:00,850.0,848.8
2022-08-09 16:00:00,850.0,848.8
2022-08-09 16:15:00,850.0,849.3
2022-08-09 16:30:00,850.0,849.5
2022-08-09 16:45:00,850.0,848.9
2022-08-09 17:00:00,850.0,848.6
2022-08-09 17:15:00,850.0,847.7
2022-08-09 17:30:00,849.0,847.9
2022-08-09 17:45:00,850.0,848.1
2022-08-09 18:00:00,850.0,848.6
2022-08-09 18:15:00,850.0,849.1
2022-08-09 18:30:00,849.0,849.2
2022-08-09 18:45:00,850.0,848.7
2022-08-09 19:00:00,850.0,847.7
2022-08-09 19:15:00,850.0,847.6
2022-08-09 19:30:00,849.0,847.6
2022-08-09 19:45:00,850.0,848.3
2022-08-09 20:00:00,850.0,843.1
2022-08-09 20:15:00,819.0,818.2
2022-08-09 20:30:00,808.0,806.5
2022-08-09 20:45:00,829.0,824.4
2022-08-09 21:00:00,831.0,834.5
2022-08-09 21:15:00,843.0,816.5
2022-08-09 21:30:00,761.0,801.2
2022-08-09 21:45:00,819.0,808.9
2022-08-09 22:00:00,833.0,826.8
2022-08-09 22:15:00,839.0,836.9
2022-08-09 22:30:00,843.0,841.7
2022-08-09 22:45:00,847.0,844.8
2022-08-09 23:00:00,841.0,844.3
2022-08-09 23:15:00,843.0,836.5
2022-08-09 23:30:00,845.0,842.7
2022-08-09 23:45:00,841.0,844.3
2022-08-10 00:00:00,847.0,845.4
2022-08-10 00:15:00,849.0,846.3
2022-08-10 00:30:00,847.0,850.2
2022-08-10 02:00:00,850.0,850.1
2022-08-10 02:15:00,850.0,850.1
2022-08-10 02:30:00,850.0,850.1
2022-08-10 02:45:00,850.0,850.1
2022-08-10 03:00:00,850.0,850.0
2022-08-10 03:15:00,850.0,850.0
2022-08-10 03:30:00,850.0,850.0
2022-08-10 03:45:00,850.0,850.0
2022-08-10 04:00:00,850.0,850.0
2022-08-10 04:15:00,849.0,850.0
2022-08-10 04:30:00,850.0,849.9
2022-08-10 04:45:00,850.0,850.0
2022-08-10 05:00:00,850.0,850.0
2022-08-10 05:15:00,850.0,849.9
2022-08-10 05:30:00,850.0,849.9
2022-08-10 05:45:00,850.0,849.9
2022-08-10 06:00:00,850.0,849.8
2022-08-10 06:15:00,850.0,849.8
2022-08-10 06:30:00,850.0,849.7
2022-08-10 06:45:00,850.0,849.5
2022-08-10 07:00:00,850.0,849.3
2022-08-10 07:15:00,850.0,849.4
2022-08-10 07:30:00,850.0,849.6
2022-08-10 07:45:00,850.0,850.0
2022-08-10 08:00:00,850.0,850.7
2022-08-10 08:15:00,850.0,851.0
2022-08-10 08:30:00,850.0,850.1
2022-08-10 08:45:00,850.0,848.5
2022-08-10 09:00:00,850.0,847.3
2022-08-10 09:15:00,850.0,846.5
2022-08-10 09:30:00,850.0,846.8
2022-08-10 09:45:00,850.0,846.8
2022-08-10 10:00:00,850.0,846.0
2022-08-10 10:15:00,850.0,845.2
2022-08-10 10:30:00,850.0,844.8
2022-08-10 10:45:00,850.0,845.1
2022-08-10 11:00:00,850.0,846.4
2022-08-10 11:15:00,850.0,847.3
2022-08-10 11:30:00,850.0,847.9
2022-08-10 11:45:00,850.0,848.4
2022-08-10 12:00:00,850.0,848.8
2022-08-10 12:15:00,850.0,848.9
2022-08-10 12:30:00,850.0,848.9
2022-08-10 12:45:00,850.0,848.9
2022-08-10 13:00:00,850.0,848.9
2022-08-10 13:15:00,850.0,848.9
2022-08-10 13:30:00,850.0,848.9
2022-08-10 13:45:00,850.0,848.9
2022-08-10 14:00:00,850.0,848.9
2022-08-10 14:15:00,850.0,848.9
2022-08-10 14:30:00,849.0,848.9
2022-08-10 14:45:00,850.0,848.9
2022-08-10 15:00:00,850.0,848.8
2022-08-10 15:15:00,850.0,848.8
2022-08-10 15:30:00,852.0,848.8
2022-08-10 15:45:00,850.0,848.8
2022-08-10 16:00:00,850.0,848.8
2022-08-10 16:15:00,852.0,848.8
2022-08-10 16:30:00,850.0,848.8
2022-08-10 16:45:00,850.0,848.8
2022-08-10 17:00:00,849.0,848.8
2022-08-11 17:15:00,850.0,848.8
2022-08-11 17:30:00,850.0,849.2
2022-08-11 17:45:00,850.0,849.4
2022-08-11 18:00:00,850.0,848.9
2022-08-11 18:15:00,850.0,850.5
2022-08-11 18:30:00,850.0,850.6
2022-08-11 18:45:00,850.0,850.8
2022-08-11 19:00:00,850.0,851.1
2022-08-11 19:15:00,850.0,850.8
2022-08-11 19:30:00,852.0,849.8
2022-08-11 19:45:00,850.0,849.5
2022-08-11 20:00:00,850.0,850.9
2022-08-11 20:15:00,850.0,852.2
2022-08-11 20:30:00,850.0,852.0
2022-08-11 20:45:00,850.0,850.3
2022-08-11 21:00:00,850.0,849.6
2022-08-11 21:15:00,850.0,849.4
2022-08-11 21:30:00,850.0,849.2
2022-08-11 21:45:00,850.0,855.6
2022-08-11 22:00:00,723.0,720.0
2022-08-11 22:15:00,792.0,786.7
2022-08-11 22:30:00,814.0,816.6
2022-08-11 22:45:00,819.0,821.9
2022-08-11 23:00:00,823.0,825.4
2022-08-11 23:15:00,829.0,827.6
2022-08-11 23:30:00,829.0,828.9
2022-08-11 23:45:00,829.0,828.4
2022-08-12 00:00:00,829.0,829.6
2022-08-12 00:15:00,827.0,829.3
2022-08-12 00:30:00,829.0,825.6
2022-08-12 00:45:00,829.0,828.5
2022-08-12 01:00:00,831.0,833.3
2022-08-12 01:15:00,833.0,835.8
2022-08-12 01:30:00,835.0,834.8
2022-08-12 01:45:00,833.0,831.1
2022-08-12 02:00:00,839.0,837.3
2022-08-12 02:15:00,837.0,835.8
2022-08-12 02:30:00,837.0,835.8
2022-08-12 02:45:00,843.0,843.3
2022-08-12 03:00:00,843.0,848.5
2022-08-12 03:15:00,845.0,839.8
2022-08-12 03:30:00,761.0,757.8
2022-08-12 03:45:00,783.0,784.6
2022-08-12 04:00:00,812.0,810.6
2022-08-12 04:15:00,825.0,821.1
2022-08-12 04:30:00,831.0,824.3
2022-08-12 04:45:00,831.0,824.6
2022-08-12 05:00:00,827.0,823.8
2022-08-12 05:15:00,827.0,821.4
2022-08-12 05:30:00,825.0,820.5
2022-08-12 05:45:00,827.0,822.3
2022-08-12 06:00:00,829.0,825.7
2022-08-12 06:15:00,827.0,828.5
2022-08-12 06:30:00,829.0,825.8
2022-08-12 06:45:00,829.0,827.8
2022-08-12 07:00:00,827.0,828.2
2022-08-12 07:15:00,829.0,828.5
2022-08-12 07:30:00,829.0,828.9
2022-08-12 07:45:00,831.0,830.1
2022-08-12 08:00:00,833.0,831.2
2022-08-12 08:15:00,831.0,830.8
2022-08-12 08:30:00,833.0,831.6
2022-08-12 08:45:00,835.0,834.3
2022-08-12 09:00:00,833.0,835.3
2022-08-12 09:15:00,831.0,832.2
2022-08-12 09:30:00,831.0,833.2
2022-08-12 09:45:00,835.0,836.2
2022-08-12 10:00:00,833.0,833.1
2022-08-12 10:15:00,833.0,829.8
2022-08-12 10:30:00,833.0,831.2
2022-08-12 10:45:00,835.0,832.4
2022-08-12 11:00:00,833.0,833.8
2022-08-12 11:15:00,833.0,833.8
2022-08-12 11:30:00,833.0,835.0
2022-08-12 11:45:00,835.0,837.2
2022-08-12 12:00:00,833.0,836.9
2022-08-12 12:15:00,833.0,834.6
2022-08-12 12:30:00,833.0,833.2
2022-08-12 12:45:00,835.0,837.4
2022-08-12 13:00:00,837.0,836.7
2022-08-12 13:15:00,835.0,837.0
2022-08-12 13:30:00,837.0,837.4
2022-08-12 13:45:00,837.0,837.0
2022-08-12 14:00:00,837.0,835.5
2022-08-12 14:15:00,837.0,833.5
2022-08-12 14:30:00,837.0,832.9
2022-08-12 14:45:00,837.0,836.5
2022-08-12 15:00:00,839.0,838.6
2022-08-12 15:15:00,841.0,838.8
2022-08-12 15:30:00,841.0,837.8
2022-08-12 15:45:00,841.0,835.1
2022-08-12 16:00:00,843.0,836.6
2022-08-12 16:15:00,849.0,839.4
2022-08-12 16:30:00,849.0,844.4
2022-08-12 16:45:00,849.0,847.6
2022-08-12 17:00:00,849.0,849.5
2022-08-12 17:15:00,847.0,846.1
2022-08-12 17:30:00,849.0,844.8
2022-08-12 17:45:00,849.0,844.9
2022-08-12 18:00:00,852.0,846.7
2022-08-12 18:15:00,850.0,848.0
2022-08-12 18:30:00,849.0,848.2
2022-08-12 18:45:00,850.0,848.3
2022-08-12 19:00:00,849.0,848.3
2022-08-12 19:15:00,850.0,848.4
2022-08-12 19:30:00,850.0,848.4
2022-08-12 19:45:00,850.0,848.5
2022-08-16 16:30:00,850.0,849.0
2022-08-16 16:45:00,849.0,849.3
2022-08-16 17:00:00,850.0,849.5
2022-08-16 17:15:00,850.0,849.7
2022-08-16 17:30:00,850.0,850.0
2022-08-16 17:45:00,849.0,850.2
2022-08-16 18:00:00,850.0,850.4
2022-08-16 18:15:00,850.0,850.4
2022-08-16 18:30:00,850.0,850.3
2022-08-16 18:45:00,850.0,850.2
2022-08-16 19:00:00,850.0,850.1
2022-08-16 19:15:00,849.0,850.1
2022-08-16 19:30:00,852.0,850.2
2022-08-16 19:45:00,850.0,850.4
2022-08-16 20:00:00,850.0,850.4
2022-08-16 20:15:00,850.0,850.3
2022-08-16 20:30:00,850.0,850.1
2022-08-16 20:45:00,850.0,849.7
2022-08-16 21:00:00,850.0,849.3
2022-08-16 21:15:00,850.0,848.7
2022-08-16 21:30:00,850.0,848.2
2022-08-16 21:45:00,850.0,847.7
2022-08-16 22:00:00,850.0,847.2
2022-08-16 22:15:00,850.0,846.8
2022-08-16 22:30:00,850.0,846.4
2022-08-16 22:45:00,850.0,846.0
2022-08-16 23:00:00,850.0,845.8
2022-08-16 23:15:00,850.0,845.6
2022-08-16 23:30:00,850.0,848.7
2022-08-16 23:45:00,850.0,849.3
2022-08-17 00:00:00,850.0,849.5
2022-08-17 00:15:00,850.0,849.8
2022-08-17 00:30:00,849.0,850.0
2022-08-17 00:45:00,850.0,850.0
2022-08-17 01:00:00,852.0,850.0
2022-08-17 01:15:00,850.0,850.0
2022-08-17 01:30:00,852.0,850.0
2022-08-17 01:45:00,850.0,850.0
2022-08-17 02:00:00,850.0,850.2
2022-08-17 02:15:00,850.0,850.4
2022-08-17 02:30:00,850.0,850.7
2022-08-17 02:45:00,850.0,850.8
2022-08-17 03:00:00,850.0,850.8
2022-08-17 03:15:00,850.0,850.7
2022-08-17 03:30:00,850.0,850.5
2022-08-17 03:45:00,850.0,850.2
2022-08-17 04:00:00,850.0,849.9
2022-08-17 04:15:00,850.0,849.6
2022-08-17 04:30:00,852.0,849.3
2022-08-17 04:45:00,850.0,849.0
2022-08-17 05:00:00,850.0,848.7
2022-08-17 05:15:00,850.0,848.3
2022-08-17 05:30:00,852.0,848.3
2022-08-17 05:45:00,850.0,848.9
2022-08-17 06:00:00,850.0,849.2
2022-08-17 06:15:00,850.0,851.5
2022-08-17 06:30:00,850.0,851.5
2022-08-17 06:45:00,850.0,850.4
2022-08-17 07:00:00,850.0,849.4
2022-08-17 07:15:00,850.0,848.5
2022-08-17 07:30:00,850.0,847.7
2022-08-17 07:45:00,850.0,847.0
2022-08-17 08:00:00,849.0,846.8
2022-08-17 08:15:00,850.0,846.6
2022-08-17 08:30:00,850.0,846.4
2022-08-17 08:45:00,850.0,846.3
2022-08-17 09:00:00,850.0,846.8
2022-08-17 09:15:00,850.0,848.3
2022-08-17 09:30:00,850.0,850.6
2022-08-17 09:45:00,850.0,846.4
2022-08-17 10:00:00,833.0,832.0
2022-08-17 10:15:00,831.0,829.0
2022-08-17 10:30:00,831.0,829.6
2022-08-17 10:45:00,829.0,830.5
2022-08-17 11:00:00,831.0,833.1
2022-08-17 11:15:00,837.0,837.5
2022-08-17 11:30:00,839.0,841.8
2022-08-17 11:45:00,845.0,842.9
2022-08-17 12:00:00,849.0,843.7
2022-08-17 12:15:00,850.0,847.0
2022-08-17 12:30:00,850.0,848.8
2022-08-17 12:45:00,850.0,850.1
2022-08-17 13:00:00,850.0,839.9
2022-08-17 13:15:00,850.0,841.7
2022-08-17 13:30:00,850.0,846.8
2022-08-17 13:45:00,850.0,848.0
2022-08-17 14:00:00,850.0,847.8
2022-08-17 14:15:00,850.0,847.4
2022-08-17 14:30:00,850.0,847.3
2022-08-17 14:45:00,850.0,847.0
2022-08-17 15:00:00,850.0,846.8
2022-08-17 15:15:00,850.0,846.7
2022-08-17 15:30:00,850.0,847.1
2022-08-17 15:45:00,850.0,848.2
2022-08-17 16:00:00,850.0,848.4
2022-08-17 16:15:00,850.0,848.6
2022-08-17 16:30:00,850.0,848.7
2022-08-17 16:45:00,850.0,848.7
2022-08-17 17:00:00,850.0,848.8
2022-08-17 17:15:00,850.0,848.8
2022-08-17 17:30:00,850.0,848.9
2022-08-17 17:45:00,850.0,849.1
2022-08-17 23:30:00,850.0,847.9
2022-08-17 23:45:00,850.0,848.5
2022-08-18 00:00:00,850.0,849.4
2022-08-18 00:15:00,850.0,849.5
2022-08-18 00:30:00,850.0,848.6
2022-08-18 00:45:00,850.0,848.0
2022-08-18 01:00:00,849.0,847.7
2022-08-18 01:15:00,852.0,848.0
2022-08-18 01:30:00,850.0,848.9
2022-08-18 01:45:00,850.0,849.6
2022-08-18 02:00:00,850.0,849.6
2022-08-18 02:15:00,852.0,848.8
2022-08-18 02:30:00,850.0,847.8
2022-08-18 02:45:00,850.0,847.6
2022-08-18 03:00:00,850.0,848.3
2022-08-18 03:15:00,852.0,848.3
2022-08-18 03:30:00,850.0,848.8
2022-08-18 03:45:00,850.0,846.7
2022-08-18 04:00:00,818.0,815.3
2022-08-18 04:15:00,806.0,810.5
2022-08-18 04:30:00,819.0,818.7
2022-08-18 04:45:00,812.0,826.5
2022-08-18 05:00:00,831.0,822.9
2022-08-18 05:15:00,827.0,821.3
2022-08-18 05:30:00,827.0,826.6
2022-08-18 05:45:00,827.0,833.4
2022-08-18 06:00:00,831.0,835.3
2022-08-18 06:15:00,831.0,836.9
2022-08-18 06:30:00,839.0,841.4
2022-08-18 06:45:00,839.0,841.3
2022-08-18 07:00:00,841.0,838.8
2022-08-18 07:15:00,843.0,841.3
2022-08-18 07:30:00,849.0,844.7
2022-08-18 07:45:00,849.0,849.9
2022-08-18 08:00:00,852.0,848.5
2022-08-18 08:15:00,850.0,850.4
2022-08-18 08:30:00,850.0,850.2
2022-08-18 08:45:00,850.0,850.0
2022-08-18 09:00:00,850.0,849.8
2022-08-18 10:30:00,849.0,849.7
2022-08-18 10:45:00,850.0,849.6
2022-08-18 11:00:00,850.0,849.6
2022-08-18 11:15:00,850.0,849.6
2022-08-18 11:30:00,850.0,849.6
2022-08-18 11:45:00,850.0,849.6
2022-08-18 12:00:00,850.0,849.6
2022-08-18 12:15:00,850.0,849.5
2022-08-18 12:30:00,850.0,849.4
2022-08-18 12:45:00,850.0,849.3
2022-08-18 13:00:00,850.0,849.1
2022-08-18 13:15:00,850.0,849.0
2022-08-18 13:30:00,850.0,848.7
2022-08-18 13:45:00,850.0,848.4
2022-08-22 14:30:00,850.0,848.4
2022-08-22 14:45:00,849.0,849.8
2022-08-22 15:00:00,852.0,851.4
2022-08-22 15:15:00,850.0,852.1
2022-08-22 15:30:00,850.0,851.7
2022-08-22 15:45:00,850.0,850.7
2022-08-22 16:00:00,850.0,849.5
2022-08-22 16:15:00,850.0,848.5
2022-08-22 16:30:00,850.0,847.8
2022-08-22 16:45:00,850.0,847.1
2022-08-22 17:00:00,850.0,846.4
2022-08-22 17:15:00,850.0,845.9
2022-08-22 17:30:00,849.0,845.7
2022-08-22 17:45:00,850.0,846.2
2022-08-22 18:00:00,852.0,847.1
2022-08-22 18:15:00,849.0,847.9
2022-08-22 18:30:00,850.0,848.3
2022-08-22 18:45:00,852.0,848.4
2022-08-22 19:00:00,850.0,848.4
2022-08-22 19:15:00,850.0,848.3
2022-08-22 19:30:00,849.0,848.2
2022-08-22 19:45:00,850.0,848.2
2022-08-22 20:00:00,850.0,848.1
2022-08-22 20:15:00,850.0,848.1
2022-08-22 20:30:00,852.0,848.0
2022-08-22 20:45:00,849.0,848.0
2022-08-22 21:00:00,850.0,848.0
2022-08-22 21:15:00,850.0,848.0
2022-08-22 21:30:00,849.0,848.3
2022-08-28 16:30:00,850.0,849.4
2022-08-28 16:45:00,850.0,850.3
2022-08-28 17:00:00,850.0,850.1
2022-08-28 17:15:00,849.0,850.2
2022-08-28 17:30:00,852.0,850.9
2022-08-28 17:45:00,850.0,851.6
2022-08-28 18:00:00,850.0,851.8
2022-08-28 18:15:00,852.0,851.6
2022-08-28 18:30:00,850.0,851.4
2022-08-28 18:45:00,850.0,851.2
2022-08-28 19:00:00,852.0,850.2
2022-08-28 19:15:00,852.0,848.9
2022-08-28 19:30:00,850.0,847.7
2022-08-28 19:45:00,850.0,847.1
2022-08-28 20:00:00,850.0,848.2
2022-08-28 20:15:00,850.0,838.3
2022-08-28 20:30:00,732.0,734.2
2022-08-28 20:45:00,788.0,787.4
2022-08-28 21:00:00,825.0,824.3
2022-08-28 21:15:00,831.0,833.4
2022-08-28 21:30:00,829.0,838.7
2022-08-28 21:45:00,827.0,841.1
2022-08-28 22:00:00,829.0,843.7
2022-08-28 22:15:00,833.0,845.6
2022-08-28 22:30:00,837.0,846.2
2022-08-28 22:45:00,839.0,846.3
2022-08-28 23:00:00,839.0,846.3
2022-08-28 23:15:00,845.0,846.4
2022-08-28 23:30:00,847.0,846.9
2022-09-03 16:00:00,850.0,848.9
2022-09-03 16:15:00,852.0,848.9
2022-09-03 16:30:00,850.0,848.9
2022-09-03 16:45:00,850.0,848.9
2022-09-03 17:00:00,852.0,848.9
2022-09-03 17:15:00,850.0,849.0
2022-09-03 17:30:00,850.0,849.0
2022-09-03 17:45:00,850.0,849.0
2022-09-03 18:00:00,850.0,849.0
2022-09-03 18:15:00,850.0,849.0
2022-09-03 18:30:00,850.0,849.0
2022-09-03 18:45:00,850.0,849.0
2022-09-03 19:00:00,852.0,849.0
2022-09-03 19:15:00,850.0,848.9
2022-09-03 19:30:00,850.0,848.9
2022-09-03 19:45:00,852.0,848.9
2022-09-03 20:00:00,850.0,848.8
2022-09-03 20:15:00,850.0,848.8
2022-09-03 20:30:00,850.0,848.8
2022-09-03 20:45:00,850.0,848.8
2022-09-03 21:00:00,852.0,848.8
2022-09-03 21:15:00,850.0,848.8
2022-09-03 21:30:00,850.0,848.8
2022-09-03 21:45:00,850.0,848.8
2022-09-03 22:00:00,850.0,848.8
2022-09-03 22:15:00,850.0,848.8
2022-09-03 22:30:00,852.0,848.8
2022-09-03 22:45:00,850.0,848.8
2022-09-04 04:30:00,850.0,849.0
2022-09-04 04:45:00,850.0,849.2
2022-09-04 05:00:00,850.0,849.4
2022-09-04 05:15:00,852.0,849.6
2022-09-04 05:30:00,850.0,850.2
2022-09-04 05:45:00,850.0,850.5
2022-09-04 06:00:00,852.0,850.5
2022-09-04 06:15:00,850.0,850.4
2022-09-04 06:30:00,852.0,850.4
2022-09-04 06:45:00,850.0,850.5
2022-09-04 07:00:00,850.0,850.5
2022-09-04 07:15:00,850.0,850.4
2022-09-04 07:30:00,850.0,850.5
2022-09-04 07:45:00,852.0,850.8
2022-09-04 08:00:00,850.0,849.9
2022-09-04 08:15:00,850.0,849.3
2022-09-04 08:30:00,850.0,847.9
2022-09-04 08:45:00,850.0,845.3
2022-09-04 09:00:00,829.0,840.2
2022-09-04 09:15:00,831.0,834.0
2022-09-04 09:30:00,841.0,827.7
2022-09-04 09:45:00,769.0,799.9
2022-09-04 10:00:00,825.0,812.5
2022-09-04 10:15:00,833.0,827.2
2022-09-04 10:30:00,831.0,836.1
2022-09-04 10:45:00,831.0,830.7
2022-09-04 11:00:00,827.0,825.3
2022-09-04 11:15:00,831.0,826.7
2022-09-04 11:30:00,814.0,817.8
2022-09-04 11:45:00,800.0,803.8
2022-09-04 12:00:00,812.0,807.9
2022-09-04 12:15:00,752.0,749.8
2022-09-04 12:30:00,823.0,815.5
2022-09-04 12:45:00,827.0,825.7
2022-09-04 13:00:00,831.0,825.9
2022-09-04 13:15:00,829.0,830.4
2022-09-04 13:30:00,829.0,828.1
2022-09-04 13:45:00,825.0,826.4
2022-09-04 14:00:00,829.0,828.2
2022-09-04 14:15:00,771.0,768.6
2022-09-04 14:30:00,651.0,647.5
2022-09-04 14:45:00,740.0,732.9
2022-09-04 15:00:00,763.0,766.9
2022-09-04 15:15:00,804.0,807.9
2022-09-04 15:30:00,814.0,815.6
2022-09-04 15:45:00,821.0,821.6
2022-09-04 16:00:00,827.0,825.5
2022-09-04 16:15:00,825.0,829.4
2022-09-04 16:30:00,829.0,829.8
2022-09-04 16:45:00,829.0,830.3
2022-09-04 17:00:00,829.0,832.0
2022-09-04 17:15:00,829.0,829.4
2022-09-04 17:30:00,829.0,830.3
2022-09-04 17:45:00,831.0,831.6
2022-09-04 18:00:00,829.0,831.1
2022-09-04 18:15:00,821.0,822.7
2022-09-04 18:30:00,773.0,771.8
2022-09-04 18:45:00,728.0,727.0
2022-09-04 19:00:00,779.0,777.6
2022-09-04 19:15:00,790.0,789.5
2022-09-04 19:30:00,800.0,799.5
2022-09-04 19:45:00,814.0,815.7
2022-09-04 20:00:00,819.0,826.5
2022-09-04 20:15:00,707.0,706.0
2022-09-04 20:30:00,736.0,743.1
2022-09-04 20:45:00,773.0,773.5
2022-09-04 21:00:00,730.0,729.5
2022-09-04 21:15:00,761.0,766.5
2022-09-04 21:30:00,785.0,786.3
2022-09-04 21:45:00,796.0,805.6
2022-09-04 22:00:00,808.0,805.2
2022-09-04 22:15:00,808.0,802.9
2022-09-04 22:30:00,794.0,799.2
2022-09-04 22:45:00,802.0,807.1
2022-09-04 23:00:00,810.0,813.6
2022-09-04 23:15:00,812.0,818.7
2022-09-04 23:30:00,814.0,816.5
2022-09-04 23:45:00,818.0,815.1
2022-09-05 01:15:00,831.0,828.5
2022-09-05 01:30:00,831.0,831.7
2022-09-05 01:45:00,829.0,833.8
2022-09-05 02:00:00,831.0,834.4
2022-09-05 02:15:00,835.0,834.0
2022-09-05 02:30:00,829.0,833.0
2022-09-05 02:45:00,829.0,831.9
2022-09-05 03:00:00,829.0,830.9
