datetime,precip,level,precip_past_12,valid,test
2022-08-06 16:30:00,0.000,850.000,20.363,True,False
2022-08-06 16:45:00,0.000,850.000,20.363,True,False
2022-08-06 17:00:00,0.000,850.000,20.363,True,False
2022-08-06 17:15:00,0.000,850.000,20.363,True,True
2022-08-06 17:30:00,0.000,850.000,20.363,True,False
2022-08-06 17:45:00,0.000,850.000,20.363,True,False
2022-08-06 18:00:00,0.000,850.000,20.363,True,False
2022-08-06 18:15:00,0.000,850.000,20.363,True,False
2022-08-06 18:30:00,0.000,643.000,20.363,True,False
2022-08-06 18:45:00,0.241,734.000,20.603,True,False
2022-08-06 19:00:00,0.000,816.000,20.603,True,False
2022-08-06 19:15:00,0.000,819.000,20.603,True,False
2022-08-06 19:30:00,0.000,819.000,20.603,True,False
2022-08-06 19:45:00,0.000,823.000,20.603,True,True
2022-08-06 20:00:00,0.000,825.000,20.603,True,False
2022-08-06 20:15:00,0.000,823.000,20.603,True,False
2022-08-06 20:30:00,0.000,829.000,20.603,True,False
2022-08-06 20:45:00,0.000,829.000,20.603,True,True
2022-08-06 21:00:00,0.000,829.000,20.603,True,False
2022-08-06 21:15:00,0.000,831.000,20.603,True,False
2022-08-06 21:30:00,0.000,831.000,20.603,True,False
2022-08-06 21:45:00,0.000,833.000,20.603,True,False
2022-08-06 22:00:00,0.000,831.000,20.603,True,False
2022-08-06 22:15:00,0.000,831.000,20.603,True,False
2022-08-06 22:30:00,0.000,831.000,20.603,True,True
2022-08-06 22:45:00,0.000,835.000,20.603,True,False
2022-08-06 23:00:00,0.000,833.000,20.603,True,True
2022-08-06 23:15:00,0.000,835.000,20.603,True,False
2022-08-06 23:30:00,0.000,839.000,20.603,True,False
2022-08-06 23:45:00,0.000,839.000,20.603,True,False
2022-08-07 00:00:00,0.000,841.000,20.603,True,False
2022-08-07 00:15:00,0.000,847.000,20.603,True,False
2022-08-07 00:30:00,0.000,849.000,20.603,True,False
2022-08-07 00:45:00,0.000,847.000,20.603,True,True
2022-08-07 01:00:00,0.000,849.000,20.603,True,False
2022-08-07 01:15:00,0.000,850.000,20.603,True,True
2022-08-07 01:30:00,0.000,850.000,20.603,True,False
2022-08-07 14:15:00,0.000,850.000,0.000,False,False
2022-08-07 14:30:00,0.000,849.000,0.000,False,False
2022-08-07 14:45:00,0.000,850.000,0.000,False,False
2022-08-07 15:00:00,0.000,852.000,0.000,False,False
2022-08-07 15:15:00,0.000,850.000,0.000,False,False
2022-08-07 15:30:00,0.000,850.000,0.000,False,False
2022-08-07 15:45:00,0.000,850.000,0.000,False,False
2022-08-07 16:00:00,0.000,849.000,0.000,False,False
2022-08-07 16:15:00,0.000,850.000,0.000,False,False
2022-08-07 16:30:00,0.000,850.000,0.000,False,False
2022-08-07 16:45:00,0.000,850.000,0.000,False,False
2022-08-07 17:00:00,0.000,850.000,0.000,False,False
2022-08-07 17:15:00,0.000,850.000,0.000,False,False
2022-08-07 17:30:00,0.000,849.000,0.000,False,False
2022-08-07 17:45:00,0.000,850.000,0.000,False,False
2022-08-07 18:00:00,0.000,850.000,0.000,False,False
2022-08-07 18:15:00,0.000,849.000,0.000,False,False
2022-08-07 18:30:00,0.000,850.000,0.000,False,False
2022-08-07 18:45:00,0.000,852.000,0.000,False,False
2022-08-07 19:00:00,0.000,850.000,0.000,False,False
2022-08-07 19:15:00,0.000,850.000,0.000,False,False
2022-08-07 19:30:00,0.000,850.000,0.000,False,False
2022-08-07 19:45:00,0.000,850.000,0.000,False,False
2022-08-07 20:00:00,0.000,850.000,0.000,False,False
2022-08-07 20:15:00,0.000,850.000,0.000,False,False
2022-08-07 20:30:00,0.000,850.000,0.000,False,False
2022-08-07 20:45:00,0.000,850.000,0.000,False,False
2022-08-07 21:00:00,2.009,850.000,2.009,True,False
2022-08-07 21:15:00,4.955,850.000,6.964,True,True
2022-08-07 21:30:00,2.071,850.000,9.035,True,False
2022-08-07 21:45:00,0.000,850.000,9.035,True,True
2022-08-07 22:00:00,0.000,850.000,9.035,True,False
2022-08-07 22:15:00,0.000,850.000,9.035,True,False
2022-08-07 22:30:00,0.000,850.000,9.035,True,False
2022-08-07 22:45:00,0.000,850.000,9.035,True,False
2022-08-07 23:00:00,0.000,850.000,9.035,True,True
2022-08-07 23:15:00,0.000,850.000,9.035,True,True
2022-08-07 23:30:00,0.000,850.000,9.035,True,False
2022-08-07 23:45:00,0.000,850.000,9.035,True,False
2022-08-08 00:00:00,0.000,850.000,9.035,True,False
2022-08-08 00:15:00,0.263,850.000,9.299,True,False
2022-08-08 00:30:00,1.442,852.000,10.741,True,False
2022-08-08 00:45:00,0.000,850.000,10.741,True,False
2022-08-08 01:00:00,0.000,850.000,10.741,True,False
2022-08-08 01:15:00,0.847,738.000,11.588,True,False
2022-08-08 01:30:00,1.555,773.000,13.144,True,False
2022-08-08 01:45:00,1.584,814.000,14.728,True,True
2022-08-08 02:00:00,1.522,829.000,16.249,True,False
2022-08-08 02:15:00,0.629,829.000,16.878,True,False
2022-08-08 02:30:00,0.000,831.000,16.878,True,True
2022-08-08 02:45:00,0.000,831.000,16.878,True,False
2022-08-08 03:00:00,0.000,833.000,16.878,True,False
2022-08-08 03:15:00,0.000,833.000,16.878,True,False
2022-08-08 03:30:00,0.000,833.000,16.878,True,False
2022-08-08 03:45:00,0.000,835.000,16.878,True,False
2022-08-08 04:00:00,0.000,835.000,16.878,True,False
2022-08-08 04:15:00,0.000,839.000,16.878,True,True
2022-08-08 04:30:00,0.000,837.000,16.878,True,False
2022-08-08 04:45:00,0.000,837.000,16.878,True,False
2022-08-08 05:00:00,0.000,839.000,16.878,True,False
2022-08-08 05:15:00,0.000,839.000,16.878,True,False
2022-08-08 05:30:00,0.000,843.000,16.878,True,False
2022-08-08 05:45:00,0.000,843.000,16.878,True,False
2022-08-08 06:00:00,0.000,841.000,16.878,True,False
2022-08-08 06:15:00,0.000,847.000,16.878,True,False
2022-08-08 06:30:00,0.000,849.000,16.878,True,True
2022-08-08 06:45:00,0.000,849.000,16.878,True,False
2022-08-08 07:00:00,0.000,849.000,16.878,True,False
2022-08-08 07:15:00,0.000,849.000,16.878,True,True
2022-08-08 07:30:00,0.000,849.000,16.878,True,True
2022-08-08 07:45:00,0.000,850.000,16.878,True,False
2022-08-08 08:00:00,0.000,852.000,16.878,True,False
2022-08-08 08:15:00,0.000,849.000,16.878,True,True
2022-08-08 08:30:00,0.000,850.000,16.878,True,False
2022-08-08 08:45:00,0.000,850.000,16.878,True,False
2022-08-08 09:00:00,0.000,850.000,14.869,True,False
2022-08-09 09:30:00,0.000,852.000,0.000,False,False
2022-08-09 09:45:00,0.000,850.000,0.000,False,False
2022-08-09 10:00:00,0.000,850.000,0.000,False,False
2022-08-09 10:15:00,0.000,850.000,0.000,False,False
2022-08-09 10:30:00,0.000,850.000,0.000,False,False
2022-08-09 10:45:00,0.000,850.000,0.000,False,False
2022-08-09 11:00:00,0.000,850.000,0.000,False,False
2022-08-09 11:15:00,0.000,850.000,0.000,False,False
2022-08-09 11:30:00,0.000,850.000,0.000,False,False
2022-08-09 11:45:00,0.000,852.000,0.000,False,False
2022-08-09 12:00:00,0.000,850.000,0.000,False,False
2022-08-09 12:15:00,0.000,850.000,0.000,False,False
2022-08-09 12:30:00,0.000,850.000,0.000,False,False
2022-08-09 12:45:00,0.000,850.000,0.000,False,False
2022-08-09 13:00:00,0.000,852.000,0.000,False,False
2022-08-09 13:15:00,0.000,850.000,0.000,False,False
2022-08-09 13:30:00,0.000,850.000,0.000,False,False
2022-08-09 13:45:00,0.000,850.000,0.000,False,False
2022-08-09 14:00:00,0.000,850.000,0.000,False,False
2022-08-09 14:15:00,0.000,849.000,0.000,False,False
2022-08-09 14:30:00,0.000,849.000,0.000,False,False
2022-08-09 14:45:00,0.000,850.000,0.000,False,False
2022-08-09 15:00:00,0.000,850.000,0.000,False,False
2022-08-09 15:15:00,0.000,850.000,0.000,False,False
2022-08-09 15:30:00,0.000,852.000,0.000,False,False
2022-08-09 15:45:00,0.000,850.000,0.000,False,False
2022-08-09 16:00:00,0.000,850.000,0.000,False,False
2022-08-09 16:15:00,3.111,850.000,3.111,True,False
2022-08-09 16:30:00,0.884,850.000,3.995,True,False
2022-08-09 16:45:00,0.000,850.000,3.995,True,False
2022-08-09 17:00:00,0.000,850.000,3.995,True,False
2022-08-09 17:15:00,2.329,850.000,6.324,True,False
2022-08-09 17:30:00,1.598,849.000,7.922,True,False
2022-08-09 17:45:00,0.000,850.000,7.922,True,False
2022-08-09 18:00:00,0.000,850.000,7.922,True,False
2022-08-09 18:15:00,0.000,850.000,7.922,True,False
2022-08-09 18:30:00,0.000,849.000,7.922,True,False
2022-08-09 18:45:00,0.000,850.000,7.922,True,True
2022-08-09 19:00:00,0.000,850.000,7.922,True,True
2022-08-09 19:15:00,0.000,850.000,7.922,True,False
2022-08-09 19:30:00,0.000,849.000,7.922,True,False
2022-08-09 19:45:00,0.000,850.000,7.922,True,False
2022-08-09 20:00:00,0.000,850.000,7.922,True,False
2022-08-09 20:15:00,0.000,819.000,7.922,True,False
2022-08-09 20:30:00,0.000,808.000,7.922,True,False
2022-08-09 20:45:00,0.000,829.000,7.922,True,False
2022-08-09 21:00:00,0.000,831.000,7.922,True,False
2022-08-09 21:15:00,0.000,843.000,7.922,True,True
2022-08-09 21:30:00,0.000,761.000,7.922,True,False
2022-08-09 21:45:00,0.000,819.000,7.922,True,True
2022-08-09 22:00:00,0.000,833.000,7.922,True,False
2022-08-09 22:15:00,0.000,839.000,7.922,True,True
2022-08-09 22:30:00,0.000,843.000,7.922,True,False
2022-08-09 22:45:00,0.000,847.000,7.922,True,True
2022-08-09 23:00:00,0.000,841.000,7.922,True,False
2022-08-09 23:15:00,0.000,843.000,7.922,True,False
2022-08-09 23:30:00,0.000,845.000,7.922,True,False
2022-08-09 23:45:00,0.000,841.000,7.922,True,False
2022-08-10 00:00:00,0.000,847.000,7.922,True,False
2022-08-10 00:15:00,0.000,849.000,7.922,True,False
2022-08-11 10:45:00,0.000,850.000,0.000,False,False
2022-08-11 11:00:00,0.000,850.000,0.000,False,False
2022-08-11 11:15:00,0.000,850.000,0.000,False,False
2022-08-11 11:30:00,0.000,852.000,0.000,False,False
2022-08-11 11:45:00,0.000,850.000,0.000,False,False
2022-08-11 12:00:00,0.000,850.000,0.000,False,False
2022-08-11 12:15:00,0.000,850.000,0.000,False,False
2022-08-11 12:30:00,0.000,850.000,0.000,False,False
2022-08-11 12:45:00,0.000,850.000,0.000,False,False
2022-08-11 13:00:00,0.000,850.000,0.000,False,False
2022-08-11 13:15:00,0.000,850.000,0.000,False,False
2022-08-11 13:30:00,0.000,850.000,0.000,False,False
2022-08-11 13:45:00,0.000,850.000,0.000,False,False
2022-08-11 14:00:00,0.000,850.000,0.000,False,False
2022-08-11 14:15:00,0.000,850.000,0.000,False,False
2022-08-11 14:30:00,0.000,850.000,0.000,False,False
2022-08-11 14:45:00,0.000,850.000,0.000,False,False
2022-08-11 15:00:00,0.000,850.000,0.000,False,False
2022-08-11 15:15:00,0.000,850.000,0.000,False,False
2022-08-11 15:30:00,0.000,850.000,0.000,False,False
2022-08-11 15:45:00,0.000,850.000,0.000,False,False
2022-08-11 16:00:00,0.000,850.000,0.000,False,False
2022-08-11 16:15:00,0.000,850.000,0.000,False,False
2022-08-11 16:30:00,0.000,850.000,0.000,False,False
2022-08-11 16:45:00,0.000,849.000,0.000,False,False
2022-08-11 17:00:00,0.000,849.000,0.000,False,False
2022-08-11 17:15:00,0.000,850.000,0.000,False,False
2022-08-11 17:30:00,0.725,850.000,0.725,True,False
2022-08-11 17:45:00,5.634,850.000,6.359,True,False
2022-08-11 18:00:00,8.573,850.000,14.932,True,False
2022-08-11 18:15:00,0.890,850.000,15.821,True,False
2022-08-11 18:30:00,0.000,850.000,15.821,True,True
2022-08-11 18:45:00,0.309,850.000,16.130,True,False
2022-08-11 19:00:00,0.000,850.000,16.130,True,False
2022-08-11 19:15:00,0.000,850.000,16.130,True,False
2022-08-11 19:30:00,0.000,852.000,16.130,True,True
2022-08-11 19:45:00,0.000,850.000,16.130,True,False
2022-08-11 20:00:00,0.000,850.000,16.130,True,False
2022-08-11 20:15:00,0.000,850.000,16.130,True,False
2022-08-11 20:30:00,0.000,850.000,16.130,True,False
2022-08-11 20:45:00,0.000,850.000,16.130,True,False
2022-08-11 21:00:00,0.000,850.000,16.130,True,False
2022-08-11 21:15:00,0.000,850.000,16.130,True,False
2022-08-11 21:30:00,0.000,850.000,16.130,True,True
2022-08-11 21:45:00,0.000,850.000,16.130,True,False
2022-08-11 22:00:00,0.000,723.000,16.130,True,False
2022-08-11 22:15:00,0.000,792.000,16.130,True,False
2022-08-11 22:30:00,0.000,814.000,16.130,True,True
2022-08-11 22:45:00,0.000,819.000,16.130,True,False
2022-08-11 23:00:00,0.000,823.000,16.130,True,False
2022-08-11 23:15:00,2.931,829.000,19.061,True,False
2022-08-11 23:30:00,5.813,829.000,24.874,True,False
2022-08-11 23:45:00,0.941,829.000,25.814,True,False
2022-08-12 00:00:00,0.558,829.000,26.372,True,False
2022-08-12 00:15:00,0.000,827.000,26.372,True,True
2022-08-12 00:30:00,0.000,829.000,26.372,True,False
2022-08-12 00:45:00,0.000,829.000,26.372,True,False
2022-08-12 01:00:00,0.000,831.000,26.372,True,False
2022-08-12 01:15:00,0.000,833.000,26.372,True,False
2022-08-12 01:30:00,0.000,835.000,26.372,True,False
2022-08-12 01:45:00,0.000,833.000,26.372,True,False
2022-08-12 02:00:00,0.000,839.000,26.372,True,True
2022-08-12 02:15:00,0.000,837.000,26.372,True,False
2022-08-12 02:30:00,0.000,837.000,26.372,True,True
2022-08-12 02:45:00,0.000,843.000,26.372,True,False
2022-08-12 03:00:00,0.000,843.000,26.372,True,False
2022-08-12 03:15:00,0.000,845.000,26.372,True,False
2022-08-12 03:30:00,0.000,761.000,26.372,True,False
2022-08-12 03:45:00,0.000,783.000,26.372,True,False
2022-08-12 04:00:00,0.000,812.000,26.372,True,True
2022-08-12 04:15:00,0.000,825.000,26.372,True,False
2022-08-12 04:30:00,0.000,831.000,26.372,True,True
2022-08-12 04:45:00,0.000,831.000,26.372,True,True
2022-08-12 05:00:00,0.000,827.000,26.372,True,False
2022-08-12 05:15:00,0.000,827.000,26.372,True,False
2022-08-12 05:30:00,0.000,825.000,25.647,True,False
2022-08-12 05:45:00,0.000,827.000,20.013,True,False
2022-08-12 06:00:00,0.000,829.000,11.440,True,False
2022-08-12 06:15:00,0.000,827.000,10.551,True,False
2022-08-12 06:30:00,0.000,829.000,10.551,True,False
2022-08-12 06:45:00,0.000,829.000,10.242,True,True
2022-08-12 07:00:00,0.000,827.000,10.242,False,False
2022-08-12 07:15:00,0.000,829.000,10.242,False,False
2022-08-12 07:30:00,0.000,829.000,10.242,False,False
2022-08-12 07:45:00,0.000,831.000,10.242,False,False
2022-08-12 08:00:00,0.000,833.000,10.242,False,False
2022-08-12 08:15:00,0.000,831.000,10.242,False,False
2022-08-12 08:30:00,0.000,833.000,10.242,False,False
2022-08-12 08:45:00,0.000,835.000,10.242,False,False
2022-08-12 09:00:00,0.000,833.000,10.242,False,False
2022-08-12 09:15:00,0.000,831.000,10.242,False,False
2022-08-12 09:30:00,0.000,831.000,10.242,False,False
2022-08-12 09:45:00,0.000,835.000,10.242,False,False
2022-08-12 10:00:00,0.000,833.000,10.242,False,False
2022-08-12 10:15:00,0.408,833.000,10.650,True,True
2022-08-12 10:30:00,0.000,833.000,10.650,True,False
2022-08-12 10:45:00,0.000,835.000,10.650,True,False
2022-08-12 11:00:00,0.000,833.000,10.650,True,False
2022-08-12 11:15:00,0.000,833.000,7.719,True,False
2022-08-12 11:30:00,0.000,833.000,1.906,True,False
2022-08-12 11:45:00,0.000,835.000,0.966,True,False
2022-08-12 12:00:00,0.000,833.000,0.408,True,False
2022-08-12 12:15:00,0.000,833.000,0.408,True,False
2022-08-12 12:30:00,0.000,833.000,0.408,True,False
2022-08-12 12:45:00,0.000,835.000,0.408,True,False
2022-08-12 13:00:00,0.000,837.000,0.408,True,False
2022-08-12 13:15:00,0.000,835.000,0.408,True,False
2022-08-12 13:30:00,0.000,837.000,0.408,True,False
2022-08-12 13:45:00,0.000,837.000,0.408,True,False
2022-08-12 14:00:00,0.000,837.000,0.408,True,False
2022-08-12 14:15:00,0.000,837.000,0.408,True,True
2022-08-12 14:30:00,0.000,837.000,0.408,True,True
2022-08-12 14:45:00,0.000,837.000,0.408,True,False
2022-08-12 15:00:00,0.000,839.000,0.408,True,False
2022-08-12 15:15:00,0.000,841.000,0.408,True,False
2022-08-12 15:30:00,0.000,841.000,0.408,True,False
2022-08-12 15:45:00,0.000,841.000,0.408,True,False
2022-08-12 16:00:00,0.000,843.000,0.408,True,False
2022-08-12 16:15:00,0.000,849.000,0.408,True,False
2022-08-12 16:30:00,0.000,849.000,0.408,True,False
2022-08-12 16:45:00,0.000,849.000,0.408,True,True
2022-08-12 17:00:00,0.000,849.000,0.408,True,True
2022-08-16 09:45:00,0.000,850.000,0.000,False,False
2022-08-16 10:00:00,0.000,850.000,0.000,False,False
2022-08-16 10:15:00,0.000,850.000,0.000,False,False
2022-08-16 10:30:00,0.000,850.000,0.000,False,False
2022-08-16 10:45:00,0.000,850.000,0.000,False,False
2022-08-16 11:00:00,0.000,850.000,0.000,False,False
2022-08-16 11:15:00,0.000,850.000,0.000,False,False
2022-08-16 11:30:00,0.000,850.000,0.000,False,False
2022-08-16 11:45:00,0.000,850.000,0.000,False,False
2022-08-16 12:00:00,0.000,850.000,0.000,False,False
2022-08-16 12:15:00,0.000,850.000,0.000,False,False
2022-08-16 12:30:00,0.000,850.000,0.000,False,False
2022-08-16 12:45:00,0.000,850.000,0.000,False,False
2022-08-16 13:00:00,0.000,852.000,0.000,False,False
2022-08-16 13:15:00,0.000,850.000,0.000,False,False
2022-08-16 13:30:00,0.000,850.000,0.000,False,False
2022-08-16 13:45:00,0.000,849.000,0.000,False,False
2022-08-16 14:00:00,0.000,850.000,0.000,False,False
2022-08-16 14:15:00,0.000,852.000,0.000,False,False
2022-08-16 14:30:00,0.000,850.000,0.000,False,False
2022-08-16 14:45:00,0.000,850.000,0.000,False,False
2022-08-16 15:00:00,0.000,850.000,0.000,False,False
2022-08-16 15:15:00,0.000,850.000,0.000,False,False
2022-08-16 15:30:00,0.000,850.000,0.000,False,False
2022-08-16 15:45:00,0.000,850.000,0.000,False,False
2022-08-16 16:00:00,0.000,850.000,0.000,False,False
2022-08-16 16:15:00,0.000,850.000,0.000,False,False
2022-08-16 16:30:00,0.340,850.000,0.340,True,True
2022-08-16 16:45:00,0.000,849.000,0.340,True,False
2022-08-16 17:00:00,0.000,850.000,0.340,True,False
2022-08-16 17:15:00,0.000,850.000,0.340,True,False
2022-08-16 17:30:00,0.000,850.000,0.340,True,True
2022-08-16 17:45:00,0.000,849.000,0.340,True,False
2022-08-16 18:00:00,0.000,850.000,0.340,True,False
2022-08-16 18:15:00,0.000,850.000,0.340,True,False
2022-08-16 18:30:00,0.000,850.000,0.340,True,False
2022-08-16 18:45:00,0.000,850.000,0.340,True,False
2022-08-16 19:00:00,0.000,850.000,0.340,True,False
2022-08-16 19:15:00,0.000,849.000,0.340,True,False
2022-08-16 19:30:00,0.000,852.000,0.340,True,True
2022-08-16 19:45:00,0.000,850.000,0.340,True,True
2022-08-16 20:00:00,0.000,850.000,0.340,True,False
2022-08-16 20:15:00,0.000,850.000,0.340,True,False
2022-08-16 20:30:00,0.000,850.000,0.340,True,True
2022-08-16 20:45:00,0.000,850.000,0.340,True,False
2022-08-16 21:00:00,0.000,850.000,0.340,True,False
2022-08-16 21:15:00,0.000,850.000,0.340,True,False
2022-08-16 21:30:00,0.000,850.000,0.340,True,True
2022-08-16 21:45:00,0.000,850.000,0.340,True,False
2022-08-16 22:00:00,0.000,850.000,0.340,True,False
2022-08-16 22:15:00,0.000,850.000,0.340,True,False
2022-08-16 22:30:00,0.000,850.000,0.340,True,True
2022-08-16 22:45:00,0.000,850.000,0.340,True,True
2022-08-16 23:00:00,0.000,850.000,0.340,True,False
2022-08-16 23:15:00,0.000,850.000,0.340,True,False
2022-08-16 23:30:00,0.000,850.000,0.340,False,False
2022-08-16 23:45:00,0.000,850.000,0.340,False,False
2022-08-17 00:00:00,0.000,850.000,0.340,False,False
2022-08-17 00:15:00,0.000,850.000,0.340,False,False
2022-08-17 00:30:00,0.000,849.000,0.340,False,False
2022-08-17 00:45:00,0.000,850.000,0.340,False,False
2022-08-17 01:00:00,0.000,852.000,0.340,False,False
2022-08-17 01:15:00,0.000,850.000,0.340,False,False
2022-08-17 01:30:00,0.000,852.000,0.340,False,False
2022-08-17 01:45:00,0.000,850.000,0.340,False,False
2022-08-17 02:00:00,0.000,850.000,0.340,False,False
2022-08-17 02:15:00,0.000,850.000,0.340,False,False
2022-08-17 02:30:00,0.000,850.000,0.340,False,False
2022-08-17 02:45:00,0.000,850.000,0.340,False,False
2022-08-17 03:00:00,0.000,850.000,0.340,False,False
2022-08-17 03:15:00,0.000,850.000,0.340,False,False
2022-08-17 03:30:00,0.000,850.000,0.340,False,False
2022-08-17 03:45:00,0.000,850.000,0.340,False,False
2022-08-17 04:00:00,0.000,850.000,0.340,False,False
2022-08-17 04:15:00,0.000,850.000,0.340,False,False
2022-08-17 04:30:00,0.000,852.000,0.000,False,False
2022-08-17 04:45:00,0.000,850.000,0.000,False,False
2022-08-17 05:00:00,0.000,850.000,0.000,False,False
2022-08-17 05:15:00,0.267,850.000,0.267,True,True
2022-08-17 05:30:00,0.419,852.000,0.687,True,True
2022-08-17 05:45:00,0.000,850.000,0.687,True,False
2022-08-17 06:00:00,0.396,850.000,1.083,True,True
2022-08-17 06:15:00,0.706,850.000,1.789,True,False
2022-08-17 06:30:00,0.326,850.000,2.115,True,False
2022-08-17 06:45:00,0.000,850.000,2.115,True,True
2022-08-17 07:00:00,0.000,850.000,2.115,True,False
2022-08-17 07:15:00,0.000,850.000,2.115,True,False
2022-08-17 07:30:00,0.000,850.000,2.115,True,False
2022-08-17 07:45:00,0.000,850.000,2.115,True,False
2022-08-17 08:00:00,0.000,849.000,2.115,True,False
2022-08-17 08:15:00,0.000,850.000,2.115,True,False
2022-08-17 08:30:00,0.000,850.000,2.115,True,False
2022-08-17 08:45:00,0.000,850.000,2.115,True,False
2022-08-17 09:00:00,0.000,850.000,2.115,True,True
2022-08-17 09:15:00,0.000,850.000,2.115,True,False
2022-08-17 09:30:00,0.000,850.000,2.115,True,False
2022-08-17 09:45:00,0.000,850.000,2.115,True,False
