datetime,level,forecast,test
2022-08-05 01:30:00,837,841,True
2022-08-05 01:45:00,837,842,False
2022-08-05 02:00:00,841,844,False
2022-08-05 02:15:00,843,844,True
2022-08-05 02:30:00,843,844,True
2022-08-05 02:45:00,849,845,True
2022-08-05 03:00:00,849,845,False
2022-08-05 03:15:00,849,845,False
2022-08-05 03:30:00,850,845,True
2022-08-05 03:45:00,852,845,True
2022-08-05 04:00:00,850,845,False
2022-08-05 04:15:00,850,845,False
2022-08-05 04:30:00,849,845,False
2022-08-05 04:45:00,850,845,False
2022-08-05 05:00:00,850,845,False
2022-08-05 05:15:00,850,845,False
2022-08-05 05:30:00,850,845,False
2022-08-05 05:45:00,849,845,True
2022-08-05 06:00:00,850,845,True
2022-08-05 06:15:00,850,845,True
2022-08-05 06:30:00,850,845,False
2022-08-05 06:45:00,850,845,False
2022-08-05 07:00:00,850,845,False
2022-08-05 07:15:00,850,847,False
2022-08-05 07:30:00,850,849,False
2022-08-05 07:45:00,849,849,False
2022-08-05 08:00:00,850,849,False
2022-08-05 08:15:00,850,849,False
2022-08-05 08:30:00,850,849,False
2022-08-05 08:45:00,850,848,False
2022-08-05 09:00:00,850,846,False
2022-08-05 09:15:00,850,844,False
2022-08-05 09:30:00,850,842,True
2022-08-05 09:45:00,850,843,True
2022-08-05 10:00:00,850,845,False
2022-08-05 10:15:00,850,843,False
2022-08-05 10:30:00,850,843,False
2022-08-05 10:45:00,850,843,True
2022-08-05 11:00:00,850,843,True
2022-08-05 11:15:00,850,843,False
2022-08-05 11:30:00,850,843,False
2022-08-05 11:45:00,850,843,True
2022-08-05 12:00:00,850,843,False
2022-08-05 12:15:00,852,844,False
2022-08-05 12:30:00,850,845,True
2022-08-05 12:45:00,850,847,False
2022-08-05 13:00:00,852,848,False
2022-08-05 13:15:00,852,847,False
2022-08-05 13:30:00,850,847,False
2022-08-05 14:00:00,850,848,False
2022-08-05 14:15:00,850,849,False
2022-08-05 14:30:00,852,849,False
2022-08-06 14:15:00,852,849,False
2022-08-06 14:30:00,850,853,False
2022-08-06 14:45:00,850,854,True
2022-08-06 15:00:00,850,852,True
2022-08-06 15:15:00,850,851,False
2022-08-06 15:30:00,850,851,False
2022-08-06 15:45:00,850,850,True
2022-08-06 16:00:00,850,850,False
2022-08-06 16:15:00,852,851,False
2022-08-06 16:30:00,850,851,False
2022-08-06 16:45:00,850,851,False
2022-08-06 17:00:00,850,851,False
2022-08-06 17:15:00,850,852,False
2022-08-06 17:30:00,850,852,False
2022-08-06 17:45:00,850,852,False
2022-08-06 18:00:00,850,852,False
2022-08-06 18:15:00,850,849,False
2022-08-06 18:30:00,643,645,False
2022-08-06 18:45:00,734,732,False
2022-08-06 19:00:00,816,828,True
2022-08-06 19:15:00,819,820,False
2022-08-06 19:30:00,819,821,False
2022-08-06 19:45:00,823,819,True
2022-08-06 20:00:00,825,822,True
2022-08-06 20:15:00,823,824,False
2022-08-06 20:30:00,829,833,True
2022-08-06 20:45:00,829,832,True
2022-08-06 21:00:00,829,829,False
2022-08-06 21:15:00,831,828,False
2022-08-06 21:30:00,831,830,False
2022-08-06 21:45:00,833,833,False
2022-08-06 22:00:00,831,835,False
2022-08-06 22:15:00,831,835,False
2022-08-06 22:30:00,831,834,False
2022-08-06 22:45:00,835,832,False
2022-08-06 23:00:00,833,829,True
2022-08-06 23:15:00,835,840,False
2022-08-06 23:30:00,839,838,False
2022-08-06 23:45:00,839,839,True
2022-08-07 00:00:00,841,840,False
2022-08-07 00:15:00,847,842,False
2022-08-07 00:30:00,849,843,False
2022-08-07 00:45:00,847,844,False
2022-08-07 01:00:00,849,844,False
2022-08-07 01:15:00,850,844,True
2022-08-07 01:30:00,850,842,False
2022-08-07 01:45:00,850,847,False
2022-08-07 21:00:00,850,849,False
2022-08-07 21:15:00,850,849,False
2022-08-07 21:30:00,850,849,True
2022-08-07 21:45:00,850,848,False
2022-08-07 22:00:00,850,848,True
2022-08-07 22:15:00,850,848,False
2022-08-07 22:30:00,850,848,True
2022-08-07 22:45:00,850,849,False
2022-08-07 23:00:00,850,849,False
2022-08-07 23:15:00,850,849,True
2022-08-07 23:30:00,850,849,False
2022-08-07 23:45:00,850,850,True
2022-08-08 00:00:00,850,850,True
2022-08-08 00:15:00,850,850,True
2022-08-08 00:30:00,852,853,False
2022-08-08 00:45:00,850,851,True
2022-08-08 01:00:00,850,844,False
2022-08-08 01:15:00,738,791,True
2022-08-08 01:30:00,773,773,False
2022-08-08 01:45:00,814,811,False
2022-08-08 02:00:00,829,823,True
2022-08-08 02:15:00,829,825,False
2022-08-08 02:30:00,831,829,False
2022-08-08 02:45:00,831,833,False
2022-08-08 03:00:00,833,833,False
2022-08-08 03:15:00,833,836,False
2022-08-08 03:30:00,833,832,False
2022-08-08 03:45:00,835,830,True
2022-08-08 04:00:00,835,831,True
2022-08-08 04:15:00,839,831,False
2022-08-08 04:30:00,837,838,False
2022-08-08 04:45:00,837,841,True
2022-08-08 05:00:00,839,838,False
2022-08-08 05:15:00,839,840,False
2022-08-08 05:30:00,843,841,False
2022-08-08 05:45:00,843,836,True
2022-08-08 06:00:00,841,834,True
2022-08-08 06:15:00,847,842,False
2022-08-08 06:30:00,849,843,True
2022-08-08 06:45:00,849,841,False
2022-08-08 07:00:00,849,843,False
2022-08-08 07:15:00,849,845,False
2022-08-08 07:30:00,849,844,False
2022-08-08 07:45:00,850,845,True
2022-08-08 08:00:00,852,843,False
2022-08-08 08:15:00,849,841,True
2022-08-08 08:30:00,850,840,False
2022-08-08 08:45:00,850,834,True
2022-08-08 09:00:00,850,841,False
2022-08-08 10:30:00,849,849,False
2022-08-08 11:00:00,850,848,True
2022-08-08 11:15:00,850,847,True
2022-08-08 11:30:00,850,846,False
2022-08-08 11:45:00,850,845,True
2022-08-08 12:00:00,850,845,False
2022-08-08 12:15:00,850,845,False
2022-08-08 12:30:00,850,845,False
2022-08-08 12:45:00,850,846,True
2022-08-08 13:00:00,850,845,False
2022-08-08 13:15:00,850,845,False
2022-08-08 13:30:00,850,845,False
2022-08-08 13:45:00,850,843,False
2022-08-08 14:00:00,849,842,False
2022-08-08 14:15:00,850,841,True
2022-08-08 14:30:00,850,841,False
2022-08-08 14:45:00,850,841,False
2022-08-08 15:00:00,850,841,False
2022-08-08 15:15:00,850,842,False
2022-08-08 15:30:00,850,842,True
2022-08-08 15:45:00,850,843,False
2022-08-08 16:00:00,850,845,False
2022-08-08 16:15:00,849,847,False
2022-08-08 16:30:00,850,848,False
2022-08-08 16:45:00,850,848,True
2022-08-08 17:00:00,850,848,False
2022-08-08 17:15:00,849,848,False
2022-08-09 02:15:00,850,849,True
2022-08-09 02:30:00,850,849,False
2022-08-09 02:45:00,850,849,False
2022-08-09 03:00:00,850,849,False
2022-08-09 03:15:00,850,849,False
2022-08-09 03:30:00,850,849,False
2022-08-09 03:45:00,852,849,False
2022-08-09 04:00:00,850,849,False
2022-08-09 04:15:00,850,849,False
2022-08-09 04:30:00,850,850,True
2022-08-09 04:45:00,850,850,False
2022-08-09 05:00:00,850,850,False
2022-08-09 05:15:00,850,850,False
2022-08-09 05:30:00,850,850,True
2022-08-09 05:45:00,850,850,True
2022-08-09 06:00:00,850,850,True
2022-08-09 06:15:00,850,850,True
2022-08-09 06:30:00,852,850,True
2022-08-09 06:45:00,850,850,False
2022-08-09 07:00:00,850,850,True
2022-08-09 07:15:00,850,850,False
2022-08-09 07:30:00,850,850,False
2022-08-09 07:45:00,850,850,False
2022-08-09 08:00:00,852,850,False
2022-08-09 08:15:00,850,850,False
2022-08-09 08:30:00,849,850,False
2022-08-09 08:45:00,850,850,False
2022-08-09 09:00:00,850,850,True
2022-08-09 09:15:00,850,850,False
2022-08-09 09:30:00,852,850,True
2022-08-09 09:45:00,850,850,False
2022-08-09 10:00:00,850,850,True
2022-08-09 10:15:00,850,850,False
2022-08-09 10:30:00,850,850,False
2022-08-09 10:45:00,850,850,True
2022-08-09 11:00:00,850,850,False
2022-08-09 11:15:00,850,850,False
2022-08-09 11:30:00,850,850,False
2022-08-09 11:45:00,852,850,False
2022-08-09 12:00:00,850,850,True
2022-08-09 12:15:00,850,850,False
2022-08-09 12:30:00,850,850,False
2022-08-09 12:45:00,850,850,False
2022-08-09 13:00:00,852,850,True
2022-08-09 13:15:00,850,850,False
2022-08-09 13:30:00,850,850,False
2022-08-09 13:45:00,850,850,False
2022-08-09 14:00:00,850,850,True
2022-08-09 14:15:00,849,850,False
2022-08-09 14:30:00,849,850,False
2022-08-09 14:45:00,850,849,True
2022-08-09 15:00:00,850,849,False
2022-08-09 15:15:00,850,849,False
2022-08-09 15:30:00,852,849,False
2022-08-09 15:45:00,850,849,True
2022-08-09 16:00:00,850,849,True
2022-08-09 16:15:00,850,849,False
2022-08-09 16:30:00,850,850,True
2022-08-09 16:45:00,850,850,False
2022-08-09 17:00:00,850,850,False
2022-08-09 17:15:00,850,848,False
2022-08-09 17:30:00,849,849,False
2022-08-09 17:45:00,850,849,True
2022-08-09 18:00:00,850,848,False
2022-08-09 18:15:00,850,848,False
2022-08-09 18:30:00,849,848,False
2022-08-09 18:45:00,850,849,False
2022-08-09 19:00:00,850,849,False
2022-08-09 19:15:00,850,849,False
2022-08-09 19:30:00,849,849,False
2022-08-09 19:45:00,850,849,True
2022-08-09 20:00:00,850,849,False
2022-08-09 20:15:00,819,817,False
2022-08-09 20:30:00,808,814,False
2022-08-09 20:45:00,829,819,True
2022-08-09 21:00:00,831,836,False
2022-08-09 21:15:00,843,835,False
2022-08-09 21:30:00,761,758,False
2022-08-09 21:45:00,819,781,True
2022-08-09 22:00:00,833,835,False
2022-08-09 22:15:00,839,839,False
2022-08-09 22:30:00,843,831,False
2022-08-09 22:45:00,847,833,True
2022-08-09 23:00:00,841,835,False
2022-08-09 23:15:00,843,832,True
2022-08-09 23:30:00,845,834,True
2022-08-09 23:45:00,841,840,False
2022-08-10 00:00:00,847,844,True
2022-08-10 00:15:00,849,847,False
2022-08-10 00:30:00,847,851,True
2022-08-10 02:00:00,850,852,False
2022-08-10 02:15:00,850,852,True
2022-08-10 02:30:00,850,852,False
2022-08-10 02:45:00,850,852,False
2022-08-10 03:00:00,850,852,False
2022-08-10 03:15:00,850,851,False
2022-08-10 03:30:00,850,851,True
2022-08-10 03:45:00,850,851,False
2022-08-10 04:00:00,850,851,True
2022-08-10 04:15:00,849,852,False
2022-08-10 04:30:00,850,852,False
2022-08-10 04:45:00,850,851,False
2022-08-10 05:00:00,850,851,False
2022-08-10 05:15:00,850,851,False
2022-08-10 05:30:00,850,851,False
2022-08-10 05:45:00,850,850,True
2022-08-10 06:00:00,850,849,False
2022-08-10 06:15:00,850,848,False
2022-08-10 06:30:00,850,848,False
2022-08-10 06:45:00,850,847,False
2022-08-10 07:00:00,850,847,True
2022-08-10 07:15:00,850,847,False
2022-08-10 07:30:00,850,847,False
2022-08-10 07:45:00,850,848,False
2022-08-10 08:00:00,850,848,False
2022-08-10 08:15:00,850,848,True
2022-08-10 08:30:00,850,848,False
2022-08-10 08:45:00,850,848,False
2022-08-10 09:00:00,850,847,False
2022-08-10 09:15:00,850,847,False
2022-08-10 09:30:00,850,847,False
2022-08-10 09:45:00,850,847,False
2022-08-10 10:00:00,850,847,True
2022-08-10 10:15:00,850,847,False
2022-08-10 10:30:00,850,847,False
2022-08-10 10:45:00,850,847,False
2022-08-10 11:00:00,850,847,False
2022-08-10 11:15:00,850,848,False
2022-08-10 11:30:00,850,848,False
2022-08-10 11:45:00,850,849,False
2022-08-10 12:00:00,850,849,False
2022-08-10 12:15:00,850,849,True
2022-08-10 12:30:00,850,849,False
2022-08-10 12:45:00,850,849,False
2022-08-10 13:00:00,850,849,False
2022-08-10 13:15:00,850,849,False
2022-08-10 13:30:00,850,850,False
2022-08-10 13:45:00,850,850,False
2022-08-10 14:00:00,850,850,False
2022-08-10 14:15:00,850,850,False
2022-08-10 14:30:00,849,850,False
2022-08-10 14:45:00,850,850,False
2022-08-10 15:00:00,850,850,True
2022-08-10 15:15:00,850,849,False
2022-08-10 15:30:00,852,849,False
2022-08-10 15:45:00,850,849,False
2022-08-10 16:00:00,850,849,False
2022-08-10 16:15:00,852,849,True
2022-08-10 16:30:00,850,849,False
2022-08-10 16:45:00,850,849,False
2022-08-10 17:00:00,849,849,False
2022-08-11 17:15:00,850,849,False
2022-08-11 17:30:00,850,850,False
2022-08-11 17:45:00,850,850,False
2022-08-11 18:00:00,850,851,True
2022-08-11 18:15:00,850,851,False
2022-08-11 18:30:00,850,850,False
2022-08-11 18:45:00,850,850,False
2022-08-11 19:00:00,850,849,True
2022-08-11 19:15:00,850,849,False
2022-08-11 19:30:00,852,849,False
2022-08-11 19:45:00,850,849,False
2022-08-11 20:00:00,850,849,False
2022-08-11 20:15:00,850,850,False
2022-08-11 20:30:00,850,850,False
2022-08-11 20:45:00,850,851,False
2022-08-11 21:00:00,850,851,True
2022-08-11 21:15:00,850,851,False
2022-08-11 21:30:00,850,850,False
2022-08-11 21:45:00,850,844,False
2022-08-11 22:00:00,723,716,False
2022-08-11 22:15:00,792,788,False
2022-08-11 22:30:00,814,825,False
2022-08-11 22:45:00,819,824,False
2022-08-11 23:00:00,823,824,False
2022-08-11 23:15:00,829,818,True
2022-08-11 23:30:00,829,809,True
2022-08-11 23:45:00,829,825,False
2022-08-12 00:00:00,829,830,True
2022-08-12 00:15:00,827,828,False
2022-08-12 00:30:00,829,826,False
2022-08-12 00:45:00,829,826,False
2022-08-12 01:00:00,831,831,False
2022-08-12 01:15:00,833,831,False
2022-08-12 01:30:00,835,834,False
2022-08-12 01:45:00,833,838,False
2022-08-12 02:00:00,839,835,False
2022-08-12 02:15:00,837,835,False
2022-08-12 02:30:00,837,838,False
2022-08-12 02:45:00,843,842,True
2022-08-12 03:00:00,843,841,False
2022-08-12 03:15:00,845,823,True
2022-08-12 03:30:00,761,757,False
2022-08-12 03:45:00,783,782,False
2022-08-12 04:00:00,812,806,True
2022-08-12 04:15:00,825,826,False
2022-08-12 04:30:00,831,834,False
2022-08-12 04:45:00,831,837,True
2022-08-12 05:00:00,827,841,True
2022-08-12 05:15:00,827,825,False
2022-08-12 05:30:00,825,820,False
2022-08-12 05:45:00,827,819,False
2022-08-12 06:00:00,829,821,False
2022-08-12 06:15:00,827,829,False
2022-08-12 06:30:00,829,829,False
2022-08-12 06:45:00,829,830,False
2022-08-12 07:00:00,827,830,False
2022-08-12 07:15:00,829,829,False
2022-08-12 07:30:00,829,828,False
2022-08-12 07:45:00,831,827,False
2022-08-12 08:00:00,833,826,False
2022-08-12 08:15:00,831,825,True
2022-08-12 08:30:00,833,825,True
2022-08-12 08:45:00,835,824,False
2022-08-12 09:00:00,833,824,False
2022-08-12 09:15:00,831,826,True
2022-08-12 09:30:00,831,829,False
2022-08-12 09:45:00,835,830,False
2022-08-12 10:00:00,833,826,True
2022-08-12 10:15:00,833,822,True
2022-08-12 10:30:00,833,828,False
2022-08-12 10:45:00,835,829,False
2022-08-12 11:00:00,833,830,False
2022-08-12 11:15:00,833,831,False
2022-08-12 11:30:00,833,834,False
2022-08-12 11:45:00,835,836,False
2022-08-12 12:00:00,833,836,False
2022-08-12 12:15:00,833,837,False
2022-08-12 12:30:00,833,838,False
2022-08-12 12:45:00,835,843,False
2022-08-12 13:00:00,837,842,False
2022-08-12 13:15:00,835,841,False
2022-08-12 13:30:00,837,840,True
2022-08-12 13:45:00,837,839,False
2022-08-12 14:00:00,837,838,True
2022-08-12 14:15:00,837,837,False
2022-08-12 14:30:00,837,836,False
2022-08-12 14:45:00,837,833,True
2022-08-12 15:00:00,839,837,False
2022-08-12 15:15:00,841,842,False
2022-08-12 15:30:00,841,840,False
2022-08-12 15:45:00,841,841,True
2022-08-12 16:00:00,843,841,False
2022-08-12 16:15:00,849,842,False
2022-08-12 16:30:00,849,842,False
2022-08-12 16:45:00,849,844,False
2022-08-12 17:00:00,849,845,False
2022-08-12 17:15:00,847,848,False
2022-08-12 17:30:00,849,848,False
2022-08-12 17:45:00,849,847,False
2022-08-12 18:00:00,852,847,False
2022-08-12 18:15:00,850,848,True
2022-08-12 18:30:00,849,848,False
2022-08-12 18:45:00,850,849,False
2022-08-12 19:00:00,849,849,False
2022-08-12 19:15:00,850,849,True
2022-08-12 19:30:00,850,849,False
2022-08-12 19:45:00,850,849,False
2022-08-16 16:30:00,850,850,True
2022-08-16 16:45:00,849,850,False
2022-08-16 17:00:00,850,850,False
2022-08-16 17:15:00,850,850,False
2022-08-16 17:30:00,850,850,False
2022-08-16 17:45:00,849,850,False
2022-08-16 18:00:00,850,850,True
2022-08-16 18:15:00,850,850,False
2022-08-16 18:30:00,850,850,False
2022-08-16 18:45:00,850,850,False
2022-08-16 19:00:00,850,851,True
2022-08-16 19:15:00,849,851,True
2022-08-16 19:30:00,852,851,False
2022-08-16 19:45:00,850,851,False
2022-08-16 20:00:00,850,851,False
2022-08-16 20:15:00,850,851,False
2022-08-16 20:30:00,850,851,False
2022-08-16 20:45:00,850,851,False
2022-08-16 21:00:00,850,851,True
2022-08-16 21:15:00,850,851,True
2022-08-16 21:30:00,850,851,False
2022-08-16 21:45:00,850,851,False
2022-08-16 22:00:00,850,850,False
2022-08-16 22:15:00,850,850,False
2022-08-16 22:30:00,850,849,False
2022-08-16 22:45:00,850,849,False
2022-08-16 23:00:00,850,848,False
2022-08-16 23:15:00,850,848,False
2022-08-16 23:30:00,850,849,False
2022-08-16 23:45:00,850,849,True
2022-08-17 00:00:00,850,849,False
2022-08-17 00:15:00,850,850,True
2022-08-17 00:30:00,849,850,True
2022-08-17 00:45:00,850,850,True
2022-08-17 01:00:00,852,850,False
2022-08-17 01:15:00,850,850,False
2022-08-17 01:30:00,852,850,False
2022-08-17 01:45:00,850,850,False
2022-08-17 02:00:00,850,850,True
2022-08-17 02:15:00,850,851,True
2022-08-17 02:30:00,850,851,False
2022-08-17 02:45:00,850,850,True
2022-08-17 03:00:00,850,850,False
2022-08-17 03:15:00,850,850,False
2022-08-17 03:30:00,850,850,False
2022-08-17 03:45:00,850,850,False
2022-08-17 04:00:00,850,850,False
2022-08-17 04:15:00,850,850,False
2022-08-17 04:30:00,852,850,False
2022-08-17 04:45:00,850,850,True
2022-08-17 05:00:00,850,850,False
2022-08-17 05:15:00,850,850,True
2022-08-17 05:30:00,852,850,False
2022-08-17 05:45:00,850,850,False
2022-08-17 06:00:00,850,850,True
2022-08-17 06:15:00,850,849,True
2022-08-17 06:30:00,850,850,False
2022-08-17 06:45:00,850,850,False
2022-08-17 07:00:00,850,850,True
2022-08-17 07:15:00,850,849,True
2022-08-17 07:30:00,850,849,False
2022-08-17 07:45:00,850,849,False
2022-08-17 08:00:00,849,849,False
2022-08-17 08:15:00,850,848,False
2022-08-17 08:30:00,850,847,True
2022-08-17 08:45:00,850,845,False
2022-08-17 09:00:00,850,845,True
2022-08-17 09:15:00,850,849,False
2022-08-17 09:30:00,850,852,False
2022-08-17 09:45:00,850,839,True
2022-08-17 10:00:00,833,835,False
2022-08-17 10:15:00,831,831,True
2022-08-17 10:30:00,831,832,True
2022-08-17 10:45:00,829,829,False
2022-08-17 11:00:00,831,835,True
2022-08-17 11:15:00,837,834,False
2022-08-17 11:30:00,839,838,False
2022-08-17 11:45:00,845,844,False
2022-08-17 12:00:00,849,845,True
2022-08-17 12:15:00,850,845,True
2022-08-17 12:30:00,850,844,False
2022-08-17 12:45:00,850,843,False
2022-08-17 13:00:00,850,840,True
2022-08-17 13:15:00,850,842,True
2022-08-17 13:30:00,850,846,False
2022-08-17 13:45:00,850,847,True
2022-08-17 14:00:00,850,847,False
2022-08-17 14:15:00,850,846,True
2022-08-17 14:30:00,850,846,False
2022-08-17 14:45:00,850,845,False
2022-08-17 15:00:00,850,845,False
2022-08-17 15:15:00,850,845,False
2022-08-17 15:30:00,850,846,False
2022-08-17 15:45:00,850,846,True
2022-08-17 16:00:00,850,846,False
2022-08-17 16:15:00,850,846,False
2022-08-17 16:30:00,850,846,False
2022-08-17 16:45:00,850,846,False
2022-08-17 17:00:00,850,846,False
2022-08-17 17:15:00,850,847,False
2022-08-17 17:30:00,850,847,False
2022-08-17 17:45:00,850,847,False
2022-08-17 23:30:00,850,849,True
2022-08-17 23:45:00,850,848,False
2022-08-18 00:00:00,850,848,False
2022-08-18 00:15:00,850,850,True
2022-08-18 00:30:00,850,850,False
2022-08-18 00:45:00,850,851,False
2022-08-18 01:00:00,849,850,False
2022-08-18 01:15:00,852,849,False
2022-08-18 01:30:00,850,849,False
2022-08-18 01:45:00,850,849,True
2022-08-18 02:00:00,850,849,True
2022-08-18 02:15:00,852,849,False
2022-08-18 02:30:00,850,849,False
2022-08-18 02:45:00,850,849,True
2022-08-18 03:00:00,850,849,False
2022-08-18 03:15:00,852,849,False
2022-08-18 03:30:00,850,849,False
2022-08-18 03:45:00,850,850,False
2022-08-18 04:00:00,818,817,False
2022-08-18 04:15:00,806,789,True
2022-08-18 04:30:00,819,795,True
2022-08-18 04:45:00,812,812,False
2022-08-18 05:00:00,831,829,False
2022-08-18 05:15:00,827,835,False
2022-08-18 05:30:00,827,826,False
2022-08-18 05:45:00,827,825,False
2022-08-18 06:00:00,831,833,False
2022-08-18 06:15:00,831,833,False
2022-08-18 06:30:00,839,836,False
2022-08-18 06:45:00,839,841,False
2022-08-18 07:00:00,841,843,False
2022-08-18 07:15:00,843,844,True
2022-08-18 07:30:00,849,846,True
2022-08-18 07:45:00,849,843,False
2022-08-18 08:00:00,852,844,False
2022-08-18 08:15:00,850,845,False
2022-08-18 08:30:00,850,847,False
2022-08-18 08:45:00,850,847,False
2022-08-18 09:00:00,850,848,False
2022-08-18 10:30:00,849,849,False
2022-08-18 10:45:00,850,849,False
2022-08-18 11:00:00,850,849,False
2022-08-18 11:15:00,850,849,False
2022-08-18 11:30:00,850,849,False
2022-08-18 11:45:00,850,849,False
2022-08-18 12:00:00,850,849,False
2022-08-18 12:15:00,850,849,False
2022-08-18 12:30:00,850,849,False
2022-08-18 12:45:00,850,849,False
2022-08-18 13:00:00,850,849,False
2022-08-18 13:15:00,850,850,False
2022-08-18 13:30:00,850,850,False
2022-08-18 13:45:00,850,850,False
2022-08-22 14:30:00,850,850,False
2022-08-22 14:45:00,849,850,False
2022-08-22 15:00:00,852,849,False
2022-08-22 15:15:00,850,849,False
2022-08-22 15:30:00,850,849,True
2022-08-22 15:45:00,850,848,False
2022-08-22 16:00:00,850,847,False
2022-08-22 16:15:00,850,846,False
2022-08-22 16:30:00,850,846,False
2022-08-22 16:45:00,850,846,True
