datetime,precip,level,precip_past_12,valid,test
2022-07-13 18:30:00,0,1027,2,True,True
2022-07-13 18:45:00,0,1027,2,True,False
2022-07-13 19:00:00,0,1027,2,True,False
2022-07-13 19:15:00,0,1027,2,True,False
2022-07-13 19:30:00,0,1027,2,True,False
2022-07-13 19:45:00,0,1027,2,True,True
2022-07-13 20:00:00,0,1027,2,True,False
2022-07-13 20:15:00,0,1029,2,True,True
2022-07-13 20:30:00,0,1029,2,True,False
2022-07-13 20:45:00,0,1031,2,True,False
2022-07-13 21:00:00,0,1027,2,True,False
2022-07-13 21:15:00,0,1029,2,True,False
2022-07-13 21:30:00,0,1029,2,True,False
2022-07-13 21:45:00,0,1029,2,True,True
2022-07-13 22:00:00,0,1031,2,True,False
2022-07-13 22:15:00,0,1034,2,True,False
2022-07-13 22:30:00,0,1033,2,True,True
2022-07-18 13:30:00,0,1021,0,False,False
2022-07-18 13:45:00,0,1021,0,False,False
2022-07-18 14:00:00,0,1019,0,False,False
2022-07-18 14:15:00,0,1021,0,False,False
2022-07-18 14:30:00,0,1025,0,False,False
2022-07-18 14:45:00,0,1027,0,False,False
2022-07-18 15:00:00,0,1027,0,False,False
2022-07-18 15:15:00,0,1029,0,False,False
2022-07-18 15:30:00,0,1031,0,False,False
2022-07-18 15:45:00,0,1031,0,False,False
2022-07-18 16:00:00,0,1031,0,False,False
2022-07-18 16:15:00,0,1031,0,False,False
2022-07-18 16:30:00,0,1033,0,False,False
2022-07-18 16:45:00,0,1031,0,False,False
2022-07-18 17:00:00,0,1033,0,False,False
2022-07-18 17:15:00,0,1034,0,False,False
2022-07-18 17:30:00,0,1034,0,False,False
2022-07-18 17:45:00,0,1036,0,False,False
2022-07-18 18:00:00,0,1036,0,False,False
2022-07-18 18:15:00,0,1036,0,False,False
2022-07-18 18:30:00,0,1036,0,False,False
2022-07-18 18:45:00,0,1034,0,False,False
2022-07-18 19:00:00,0,1036,0,False,False
2022-07-18 19:15:00,0,1034,0,False,False
2022-07-18 19:30:00,0,1034,0,False,False
2022-07-18 19:45:00,0,1036,0,False,False
2022-07-18 20:00:00,0,1036,0,False,False
2022-07-18 20:15:00,0,1036,0,True,False
2022-07-18 20:30:00,0,1031,1,True,False
2022-07-18 20:45:00,0,1033,1,True,False
2022-07-18 21:00:00,0,1033,1,True,False
2022-07-18 21:15:00,0,1031,1,True,False
2022-07-18 21:30:00,0,1031,1,True,False
2022-07-18 21:45:00,0,1033,1,True,False
2022-07-18 22:00:00,0,1033,1,True,False
2022-07-18 22:15:00,0,1033,1,True,True
2022-07-18 22:30:00,0,1033,1,True,True
2022-07-18 22:45:00,0,1033,1,True,False
2022-07-18 23:00:00,0,1034,1,True,False
2022-07-18 23:15:00,0,1033,1,True,True
2022-07-18 23:30:00,0,1031,1,True,True
2022-07-18 23:45:00,0,1034,1,True,False
2022-07-19 00:00:00,0,1034,1,True,False
2022-07-19 00:15:00,0,1034,1,True,False
2022-07-19 00:30:00,0,1036,1,True,False
2022-07-19 00:45:00,0,1036,1,True,True
2022-07-19 01:00:00,0,1036,1,True,True
2022-07-19 01:15:00,0,1038,1,True,False
2022-07-19 01:30:00,0,1036,1,True,False
2022-07-19 01:45:00,0,1040,1,True,False
2022-07-19 02:00:00,0,1038,1,True,False
2022-07-19 02:15:00,0,1040,1,True,False
2022-07-19 02:30:00,0,1038,1,True,False
2022-07-19 02:45:00,0,1038,1,True,False
2022-07-19 03:00:00,0,1038,1,True,False
2022-07-19 03:15:00,0,1040,1,True,False
2022-07-20 15:15:00,0,1038,0,False,False
2022-07-20 15:30:00,0,1040,0,False,False
2022-07-20 15:45:00,0,1040,0,False,False
2022-07-20 16:00:00,0,1040,0,False,False
2022-07-20 16:15:00,0,1038,0,False,False
2022-07-20 16:30:00,0,1040,0,False,False
2022-07-20 16:45:00,0,1038,0,False,False
2022-07-20 17:00:00,0,1038,0,False,False
2022-07-20 17:15:00,0,1038,0,False,False
2022-07-20 17:30:00,0,1036,0,False,False
2022-07-20 17:45:00,0,1036,0,False,False
2022-07-20 18:00:00,0,1036,0,False,False
2022-07-20 18:15:00,0,1036,0,False,False
2022-07-20 18:30:00,0,1038,0,False,False
2022-07-20 18:45:00,0,1036,0,False,False
2022-07-20 19:00:00,0,1036,0,False,False
2022-07-20 19:15:00,0,1036,0,False,False
2022-07-20 19:30:00,0,1036,0,False,False
2022-07-20 19:45:00,0,1036,0,False,False
2022-07-20 20:00:00,0,1036,0,False,False
2022-07-20 20:15:00,0,1036,0,False,False
2022-07-20 20:30:00,0,1036,0,False,False
2022-07-20 20:45:00,0,1034,0,False,False
2022-07-20 21:00:00,0,1036,0,False,False
2022-07-20 21:15:00,0,1033,0,False,False
2022-07-20 21:30:00,0,1034,0,False,False
2022-07-20 21:45:00,0,1033,0,False,False
2022-07-20 22:00:00,0,1029,0,True,False
2022-07-20 22:15:00,0,1027,0,True,False
2022-07-20 22:30:00,0,1029,0,True,True
2022-07-20 22:45:00,0,1033,0,True,False
2022-07-20 23:00:00,0,1033,0,True,False
2022-07-20 23:15:00,0,1036,0,True,False
2022-07-20 23:30:00,0,1036,0,True,False
2022-07-20 23:45:00,0,1025,0,True,False
2022-07-21 00:00:00,0,1027,0,True,False
2022-07-21 00:15:00,0,1029,0,True,False
2022-07-21 00:30:00,0,1021,0,True,False
2022-07-21 00:45:00,0,1021,0,True,True
2022-07-21 01:00:00,0,1023,0,True,True
2022-07-21 01:15:00,0,1021,0,True,False
2022-07-21 01:30:00,0,1023,0,True,False
2022-07-21 01:45:00,0,1023,0,True,True
2022-07-21 02:00:00,0,1025,0,True,False
2022-07-21 02:15:00,0,1019,0,True,False
2022-07-21 02:30:00,0,1025,0,True,True
2022-07-21 02:45:00,0,1033,0,True,False
2022-07-21 03:00:00,0,1029,0,True,False
2022-07-21 03:15:00,0,1027,0,True,True
2022-07-21 03:30:00,0,1029,0,True,False
2022-07-21 03:45:00,0,1031,0,True,False
2022-07-21 04:00:00,0,1033,0,True,False
2022-07-21 04:15:00,0,1036,0,True,False
2022-07-21 04:30:00,0,1033,0,True,False
2022-07-21 04:45:00,0,1036,0,True,False
2022-08-03 14:00:00,0,1042,0,False,False
2022-08-03 14:15:00,0,1042,0,False,False
2022-08-03 14:30:00,0,1042,0,False,False
2022-08-03 14:45:00,0,1046,0,False,False
2022-08-03 15:00:00,0,1046,0,False,False
2022-08-03 15:15:00,0,1042,0,False,False
2022-08-03 15:30:00,0,1044,0,False,False
2022-08-03 15:45:00,0,1044,0,False,False
2022-08-03 16:00:00,0,1042,0,False,False
2022-08-03 16:15:00,0,1044,0,False,False
2022-08-03 16:30:00,0,1044,0,False,False
2022-08-03 16:45:00,0,1046,0,False,False
2022-08-03 17:00:00,0,1048,0,False,False
2022-08-03 17:15:00,0,1052,0,False,False
2022-08-03 17:30:00,0,1048,0,False,False
2022-08-03 17:45:00,0,1050,0,False,False
2022-08-03 18:00:00,0,1052,0,False,False
2022-08-03 18:15:00,0,1050,0,False,False
2022-08-03 18:30:00,0,1054,0,False,False
2022-08-03 18:45:00,0,1050,0,True,False
2022-08-03 19:00:00,4,1027,4,True,False
2022-08-03 19:15:00,2,1009,6,True,True
2022-08-03 19:30:00,0,1019,6,True,False
2022-08-03 19:45:00,0,980,6,True,False
2022-08-03 20:00:00,0,994,6,True,False
2022-08-03 20:15:00,0,998,6,True,False
2022-08-03 20:30:00,0,1005,6,True,False
2022-08-03 20:45:00,0,1009,6,True,False
2022-08-03 21:00:00,0,1027,6,True,False
2022-08-03 21:15:00,0,1021,6,True,False
2022-08-03 21:30:00,0,1033,6,True,False
2022-08-03 21:45:00,0,1033,6,True,False
2022-08-03 22:00:00,0,1023,6,True,False
2022-08-03 22:15:00,0,1027,6,True,False
2022-08-03 22:30:00,0,1029,6,True,False
2022-08-03 22:45:00,0,1023,6,True,False
2022-08-03 23:00:00,0,1017,6,True,False
2022-08-03 23:15:00,0,1025,6,True,False
2022-08-03 23:30:00,0,1015,6,True,False
2022-08-03 23:45:00,0,1015,6,True,False
2022-08-04 00:00:00,0,1019,6,True,False
2022-08-04 00:15:00,0,1019,6,True,False
2022-08-04 00:30:00,0,1029,6,True,True
2022-08-04 00:45:00,0,1033,6,True,False
2022-08-04 01:00:00,0,1031,6,True,False
2022-08-04 01:15:00,0,1033,6,True,False
2022-08-04 01:30:00,0,1031,6,True,False
2022-08-04 01:45:00,0,1031,6,True,False
2022-08-04 02:00:00,0,1033,6,True,False
2022-08-04 12:15:00,0,1034,0,False,False
2022-08-04 12:30:00,0,1036,0,False,False
2022-08-04 12:45:00,0,1036,0,False,False
2022-08-04 13:00:00,0,1036,0,False,False
2022-08-04 13:15:00,0,1036,0,False,False
2022-08-04 13:30:00,0,1038,0,False,False
2022-08-04 13:45:00,0,1038,0,False,False
2022-08-04 14:00:00,0,1040,0,False,False
2022-08-04 14:15:00,0,1040,0,False,False
2022-08-04 14:30:00,0,1042,0,False,False
2022-08-04 14:45:00,0,1040,0,False,False
2022-08-04 15:00:00,0,1044,0,False,False
2022-08-04 15:15:00,0,1044,0,False,False
2022-08-04 15:30:00,0,1046,0,False,False
2022-08-04 15:45:00,0,1044,0,False,False
2022-08-04 16:00:00,0,1046,0,False,False
2022-08-04 16:15:00,0,1044,0,False,False
2022-08-04 16:30:00,0,1050,0,False,False
2022-08-04 16:45:00,0,1050,0,False,False
2022-08-04 17:00:00,0,1048,0,False,False
2022-08-04 17:15:00,0,1050,0,False,False
2022-08-04 17:30:00,0,1048,0,False,False
2022-08-04 17:45:00,0,1050,0,False,False
2022-08-04 18:00:00,0,1048,0,False,False
2022-08-04 18:15:00,0,1048,0,False,False
2022-08-04 18:30:00,0,1050,0,False,False
2022-08-04 18:45:00,0,1048,0,False,False
2022-08-04 19:00:00,2,1046,2,True,False
2022-08-04 19:15:00,7,996,8,True,False
2022-08-04 19:30:00,4,940,13,True,False
2022-08-04 19:45:00,0,918,13,True,False
2022-08-04 20:00:00,0,978,13,True,False
2022-08-04 20:15:00,0,996,13,True,False
2022-08-04 20:30:00,0,1003,13,True,False
2022-08-04 20:45:00,0,1002,13,True,False
2022-08-04 21:00:00,0,1015,13,True,False
2022-08-04 21:15:00,0,1011,13,True,True
2022-08-04 21:30:00,0,1011,13,True,False
2022-08-04 21:45:00,0,1005,13,True,False
2022-08-04 22:00:00,0,1015,13,True,False
2022-08-04 22:15:00,0,1011,13,True,False
2022-08-04 22:30:00,0,1011,13,True,False
2022-08-04 22:45:00,0,1033,13,True,False
2022-08-04 23:00:00,0,1036,13,True,False
2022-08-04 23:15:00,0,1029,13,True,False
2022-08-04 23:30:00,0,1029,13,True,False
2022-08-04 23:45:00,0,1029,13,True,False
2022-08-05 00:00:00,0,1025,13,True,False
2022-08-05 00:15:00,0,1013,13,True,False
2022-08-05 00:30:00,0,1007,13,True,False
2022-08-05 00:45:00,0,1017,13,True,False
2022-08-05 01:00:00,0,1017,13,True,False
2022-08-05 01:15:00,0,1017,13,True,False
2022-08-05 01:30:00,0,1013,13,True,False
2022-08-05 01:45:00,0,1023,13,True,False
2022-08-05 02:00:00,0,1015,13,True,False
2022-08-05 02:15:00,0,1019,13,True,True
2022-08-06 07:30:00,0,1044,0,False,False
2022-08-06 07:45:00,0,1044,0,False,False
2022-08-06 08:00:00,0,1044,0,False,False
2022-08-06 08:15:00,0,1040,0,False,False
2022-08-06 08:30:00,0,1040,0,False,False
2022-08-06 08:45:00,0,1038,0,False,False
2022-08-06 09:00:00,0,1044,0,False,False
2022-08-06 09:15:00,0,1040,0,False,False
2022-08-06 09:30:00,0,1040,0,False,False
2022-08-06 09:45:00,0,1040,0,False,False
2022-08-06 10:00:00,0,1040,0,False,False
2022-08-06 10:15:00,0,1038,0,False,False
2022-08-06 10:30:00,0,1040,0,False,False
2022-08-06 10:45:00,0,1040,0,False,False
2022-08-06 11:00:00,0,1040,0,False,False
2022-08-06 11:15:00,0,1040,0,False,False
2022-08-06 11:30:00,0,1042,0,False,False
2022-08-06 11:45:00,0,1042,0,False,False
2022-08-06 12:00:00,0,1042,0,False,False
2022-08-06 12:15:00,0,1042,0,False,False
2022-08-06 12:30:00,0,1042,0,False,False
2022-08-06 12:45:00,0,1042,0,False,False
2022-08-06 13:00:00,0,1042,0,False,False
2022-08-06 13:15:00,0,1042,0,False,False
2022-08-06 13:30:00,0,1040,0,False,False
2022-08-06 13:45:00,0,1042,0,False,False
2022-08-06 14:00:00,0,1040,0,False,False
2022-08-06 14:15:00,3,1040,3,True,False
2022-08-06 14:30:00,16,982,18,True,False
2022-08-06 14:45:00,1,761,19,True,False
2022-08-06 15:00:00,0,905,19,True,False
2022-08-06 15:15:00,0,992,19,True,False
2022-08-06 15:30:00,0,972,19,True,False
2022-08-06 15:45:00,0,976,19,True,False
2022-08-06 16:00:00,0,984,19,True,True
2022-08-06 16:15:00,1,992,20,True,False
2022-08-06 16:30:00,0,990,20,True,False
2022-08-06 16:45:00,0,992,20,True,False
2022-08-06 17:00:00,0,988,20,True,False
2022-08-06 17:15:00,0,998,20,True,False
2022-08-06 17:30:00,0,990,20,True,True
2022-08-06 17:45:00,0,1000,20,True,True
2022-08-06 18:00:00,0,1011,20,True,False
2022-08-06 18:15:00,0,1002,20,True,False
2022-08-06 18:30:00,0,1000,20,True,False
2022-08-06 18:45:00,0,1011,21,True,False
2022-08-06 19:00:00,0,1007,21,True,False
2022-08-06 19:15:00,0,1009,21,True,False
2022-08-06 19:30:00,0,1013,21,True,False
2022-08-06 19:45:00,0,1005,21,True,False
2022-08-06 20:00:00,0,1025,21,True,False
2022-08-06 20:15:00,0,1021,21,True,False
2022-08-06 20:30:00,0,1033,21,True,False
2022-08-06 20:45:00,0,1031,21,True,False
2022-08-06 21:00:00,0,1021,21,True,True
2022-08-06 21:15:00,0,1023,21,True,True
2022-08-06 21:30:00,0,1034,21,True,False
2022-08-06 21:45:00,0,1042,21,True,True
2022-08-06 22:00:00,0,1040,21,True,False
2022-08-06 22:15:00,0,1009,21,True,False
2022-08-06 22:30:00,0,1011,21,True,False
2022-08-06 22:45:00,0,1017,21,True,False
2022-08-06 23:00:00,0,1017,21,True,False
2022-08-06 23:15:00,0,1021,21,True,False
2022-08-06 23:30:00,0,1023,21,True,False
2022-08-06 23:45:00,0,1019,21,True,False
2022-08-07 00:00:00,0,1019,21,True,False
2022-08-07 00:15:00,0,1017,21,True,False
2022-08-07 00:30:00,0,1027,21,True,False
2022-08-07 00:45:00,0,1027,21,True,False
2022-08-07 01:00:00,0,1029,21,True,True
2022-08-07 01:15:00,0,1027,21,True,False
2022-08-07 01:30:00,0,1031,21,True,False
2022-08-07 14:15:00,0,1040,0,False,False
2022-08-07 14:30:00,0,1040,0,False,False
2022-08-07 14:45:00,0,1042,0,False,False
2022-08-07 15:00:00,0,1042,0,False,False
2022-08-07 15:15:00,0,1046,0,False,False
2022-08-07 15:30:00,0,1044,0,False,False
2022-08-07 15:45:00,0,1044,0,False,False
2022-08-07 16:00:00,0,1046,0,False,False
2022-08-07 16:15:00,0,1046,0,False,False
2022-08-07 16:30:00,0,1044,0,False,False
2022-08-07 16:45:00,0,1044,0,False,False
2022-08-07 17:00:00,0,1044,0,False,False
2022-08-07 17:15:00,0,1044,0,False,False
2022-08-07 17:30:00,0,1044,0,False,False
2022-08-07 17:45:00,0,1044,0,False,False
2022-08-07 18:00:00,0,1044,0,False,False
2022-08-07 18:15:00,0,1046,0,False,False
2022-08-07 18:30:00,0,1046,0,False,False
2022-08-07 18:45:00,0,1044,0,False,False
2022-08-07 19:00:00,0,1046,0,False,False
2022-08-07 19:15:00,0,1042,0,False,False
2022-08-07 19:30:00,0,1046,0,False,False
2022-08-07 19:45:00,0,1044,0,False,False
2022-08-07 20:00:00,0,1044,0,False,False
2022-08-07 20:15:00,0,1044,0,False,False
2022-08-07 20:30:00,0,1048,0,False,False
2022-08-07 20:45:00,0,1048,0,False,False
2022-08-07 21:00:00,2,1031,2,True,False
2022-08-07 21:15:00,5,1003,7,True,False
2022-08-07 21:30:00,2,905,9,True,False
2022-08-07 21:45:00,0,969,9,True,False
2022-08-07 22:00:00,0,972,9,True,False
2022-08-07 22:15:00,0,992,9,True,False
2022-08-07 22:30:00,0,992,9,True,False
2022-08-07 22:45:00,0,1007,9,True,True
2022-08-07 23:00:00,0,1011,9,True,True
2022-08-07 23:15:00,0,1011,9,True,False
2022-08-07 23:30:00,0,1007,9,True,False
2022-08-07 23:45:00,0,1005,9,True,True
2022-08-08 00:00:00,0,1007,9,True,False
2022-08-08 00:15:00,0,1029,9,True,True
2022-08-08 00:30:00,1,1013,11,True,False
2022-08-08 00:45:00,0,1009,11,True,True
2022-08-08 01:00:00,0,1009,11,True,True
2022-08-08 01:15:00,1,1019,12,True,False
2022-08-08 01:30:00,2,1021,13,True,False
2022-08-08 01:45:00,2,1034,15,True,False
2022-08-08 02:00:00,2,1013,16,True,True
2022-08-08 02:15:00,1,1011,17,True,True
2022-08-08 02:30:00,0,1031,17,True,False
2022-08-08 02:45:00,0,1036,17,True,False
2022-08-08 03:00:00,0,1033,17,True,False
2022-08-08 03:15:00,0,1038,17,True,True
2022-08-08 03:30:00,0,1033,17,True,False
2022-08-08 03:45:00,0,1007,17,True,False
2022-08-08 04:00:00,0,1011,17,True,False
2022-08-08 04:15:00,0,1009,17,True,False
2022-08-08 04:30:00,0,1009,17,True,False
2022-08-08 04:45:00,0,1009,17,True,False
2022-08-08 05:00:00,0,1029,17,True,False
2022-08-08 05:15:00,0,1023,17,True,False
2022-08-08 05:30:00,0,1027,17,True,True
2022-08-08 05:45:00,0,1021,17,True,False
2022-08-08 06:00:00,0,1015,17,True,False
2022-08-08 06:15:00,0,1015,17,True,False
2022-08-08 06:30:00,0,1017,17,True,False
2022-08-08 06:45:00,0,1019,17,True,False
2022-08-08 07:00:00,0,1023,17,True,False
2022-08-08 07:15:00,0,1025,17,True,False
2022-08-08 07:30:00,0,1027,17,True,False
2022-08-08 07:45:00,0,1027,17,True,False
2022-08-08 08:00:00,0,1027,17,True,False
2022-08-08 08:15:00,0,1029,17,True,False
2022-08-08 08:30:00,0,1031,17,True,True
2022-08-08 08:45:00,0,1031,17,True,False
2022-08-08 09:00:00,0,920,15,True,False
2022-08-09 09:30:00,0,1044,0,False,False
2022-08-09 09:45:00,0,1044,0,False,False
2022-08-09 10:00:00,0,1044,0,False,False
2022-08-09 10:15:00,0,1042,0,False,False
2022-08-09 10:30:00,0,1044,0,False,False
2022-08-09 10:45:00,0,1042,0,False,False
2022-08-09 11:00:00,0,1042,0,False,False
2022-08-09 11:15:00,0,1042,0,False,False
2022-08-09 11:30:00,0,1044,0,False,False
2022-08-09 11:45:00,0,1042,0,False,False
2022-08-09 12:00:00,0,1042,0,False,False
2022-08-09 12:15:00,0,1040,0,False,False
2022-08-09 12:30:00,0,1042,0,False,False
2022-08-09 12:45:00,0,1042,0,False,False
2022-08-09 13:00:00,0,1042,0,False,False
2022-08-09 13:15:00,0,1042,0,False,False
2022-08-09 13:30:00,0,1044,0,False,False
2022-08-09 13:45:00,0,1042,0,False,False
2022-08-09 14:00:00,0,1044,0,False,False
2022-08-09 14:15:00,0,1046,0,False,False
2022-08-09 14:30:00,0,1044,0,False,False
2022-08-09 14:45:00,0,1044,0,False,False
2022-08-09 15:00:00,0,1044,0,False,False
2022-08-09 15:15:00,0,1044,0,False,False
2022-08-09 15:30:00,0,1044,0,False,False
2022-08-09 15:45:00,0,1044,0,False,False
2022-08-09 16:00:00,0,1046,0,False,False
2022-08-09 16:15:00,3,1013,3,True,False
2022-08-09 16:30:00,1,1007,4,True,False
2022-08-09 16:45:00,0,1021,4,True,True
2022-08-09 17:00:00,0,1044,4,True,False
2022-08-09 17:15:00,2,996,6,True,False
2022-08-09 17:30:00,2,988,8,True,False
2022-08-09 17:45:00,0,957,8,True,False
2022-08-09 18:00:00,0,976,8,True,False
2022-08-09 18:15:00,0,986,8,True,False
2022-08-09 18:30:00,0,1013,8,True,False
2022-08-09 18:45:00,0,1007,8,True,False
2022-08-09 19:00:00,0,1003,8,True,False
2022-08-09 19:15:00,0,1021,8,True,False
2022-08-09 19:30:00,0,1021,8,True,False
2022-08-09 19:45:00,0,1021,8,True,False
2022-08-09 20:00:00,0,1029,8,True,False
2022-08-09 20:15:00,0,1031,8,True,False
2022-08-09 20:30:00,0,1033,8,True,False
2022-08-09 20:45:00,0,1034,8,True,False
2022-08-09 21:00:00,0,1033,8,True,False
2022-08-09 21:15:00,0,1031,8,True,False
2022-08-09 21:30:00,0,1029,8,True,True
2022-08-09 21:45:00,0,1017,8,True,True
2022-08-09 22:00:00,0,1009,8,True,False
2022-08-09 22:15:00,0,1009,8,True,True
2022-08-09 22:30:00,0,1007,8,True,True
2022-08-09 22:45:00,0,1017,8,True,False
2022-08-09 23:00:00,0,1038,8,True,False
2022-08-09 23:15:00,0,1034,8,True,False
2022-08-09 23:30:00,0,1034,8,True,False
2022-08-09 23:45:00,0,1031,8,True,True
2022-08-10 00:00:00,0,1034,8,True,False
2022-08-10 00:15:00,0,1031,8,True,False
2022-08-11 10:45:00,0,1034,0,False,False
2022-08-11 11:00:00,0,1034,0,False,False
2022-08-11 11:15:00,0,1036,0,False,False
2022-08-11 11:30:00,0,1034,0,False,False
2022-08-11 11:45:00,0,1034,0,False,False
2022-08-11 12:15:00,0,1034,0,False,False
2022-08-11 12:30:00,0,1033,0,False,False
2022-08-11 12:45:00,0,1034,0,False,False
2022-08-11 13:00:00,0,1034,0,False,False
2022-08-11 13:15:00,0,1034,0,False,False
2022-08-11 13:30:00,0,1036,0,False,False
2022-08-11 13:45:00,0,1036,0,False,False
2022-08-11 14:00:00,0,1034,0,False,False
2022-08-11 14:15:00,0,1036,0,False,False
2022-08-11 14:30:00,0,1036,0,False,False
2022-08-11 14:45:00,0,1034,0,False,False
2022-08-11 15:00:00,0,1038,0,False,False
2022-08-11 15:15:00,0,1036,0,False,False
2022-08-11 15:30:00,0,1034,0,False,False
2022-08-11 15:45:00,0,1036,0,False,False
2022-08-11 16:00:00,0,1036,0,False,False
2022-08-11 16:15:00,0,1036,0,False,False
2022-08-11 16:30:00,0,1036,0,False,False
2022-08-11 16:45:00,0,1036,0,False,False
2022-08-11 17:00:00,0,1034,0,False,False
2022-08-11 17:15:00,0,1036,0,False,False
2022-08-11 17:30:00,1,1036,1,True,False
2022-08-11 17:45:00,6,1021,6,True,False
2022-08-11 18:00:00,9,969,15,True,False
2022-08-11 18:15:00,1,852,16,True,False
2022-08-11 18:30:00,0,922,16,True,False
2022-08-11 18:45:00,0,961,16,True,False
2022-08-11 19:00:00,0,988,16,True,True
2022-08-11 19:15:00,0,976,16,True,False
2022-08-11 19:30:00,0,994,16,True,False
2022-08-11 19:45:00,0,990,16,True,False
2022-08-11 20:00:00,0,990,16,True,False
2022-08-11 20:15:00,0,998,16,True,False
2022-08-11 20:30:00,0,998,16,True,False
2022-08-11 20:45:00,0,1000,16,True,False
2022-08-11 21:00:00,0,1019,16,True,True
2022-08-11 21:15:00,0,1005,16,True,False
2022-08-11 21:30:00,0,1015,16,True,False
2022-08-11 21:45:00,0,1009,16,True,False
2022-08-11 22:00:00,0,1009,16,True,False
2022-08-11 22:15:00,0,1005,16,True,False
2022-08-11 22:30:00,0,1005,16,True,True
2022-08-11 22:45:00,0,1015,16,True,False
2022-08-11 23:00:00,0,1013,16,True,False
2022-08-11 23:15:00,3,1023,19,True,True
2022-08-11 23:30:00,6,998,25,True,False
2022-08-11 23:45:00,1,914,26,True,False
2022-08-12 00:00:00,1,934,26,True,True
2022-08-12 00:15:00,0,967,26,True,False
2022-08-12 00:30:00,0,965,26,True,True
2022-08-12 00:45:00,0,984,26,True,False
2022-08-12 01:00:00,0,986,26,True,False
2022-08-12 01:15:00,0,992,26,True,False
2022-08-12 01:30:00,0,998,26,True,False
2022-08-12 01:45:00,0,1003,26,True,False
2022-08-12 02:00:00,0,1003,26,True,False
2022-08-12 02:15:00,0,1002,26,True,False
2022-08-12 02:30:00,0,1003,26,True,False
2022-08-12 02:45:00,0,1007,26,True,False
2022-08-12 03:00:00,0,1005,26,True,False
2022-08-12 03:15:00,0,1005,26,True,True
2022-08-12 03:30:00,0,1005,26,True,False
2022-08-12 03:45:00,0,1009,26,True,False
2022-08-12 04:00:00,0,1002,26,True,False
2022-08-12 04:15:00,0,1005,26,True,False
2022-08-12 04:30:00,0,1009,26,True,False
2022-08-12 04:45:00,0,1015,26,True,False
2022-08-12 05:00:00,0,1017,26,True,False
2022-08-12 05:15:00,0,1011,26,True,False
2022-08-12 05:30:00,0,1007,26,True,True
2022-08-12 05:45:00,0,1007,20,True,False
2022-08-12 06:00:00,0,1021,11,True,False
2022-08-12 06:15:00,0,1029,11,True,False
2022-08-12 06:30:00,0,1029,11,True,False
2022-08-12 06:45:00,0,1031,10,True,False
2022-08-12 07:00:00,0,1034,10,False,False
2022-08-12 07:15:00,0,1036,10,False,False
2022-08-12 07:30:00,0,1036,10,False,False
2022-08-12 07:45:00,0,1038,10,False,False
2022-08-12 08:00:00,0,1034,10,False,False
2022-08-12 08:15:00,0,1029,10,False,False
2022-08-12 08:30:00,0,1027,10,False,False
