datetime,precip,level,precip_past_12,valid,test
2022-08-17 04:30:00,0.000,1178.000,0.307,True,False
2022-08-17 04:45:00,0.000,1178.000,0.307,True,True
2022-08-17 05:00:00,0.000,1178.000,0.307,True,False
2022-08-17 05:15:00,0.207,1182.000,0.514,True,False
2022-08-17 05:30:00,0.374,1180.000,0.888,True,True
2022-08-17 05:45:00,0.467,1180.000,1.355,True,True
2022-08-17 06:15:00,0.329,1180.000,1.908,True,False
2022-08-17 06:45:00,0.000,1180.000,2.322,True,False
2022-08-17 07:00:00,0.000,1178.000,2.322,True,False
2022-08-17 07:15:00,0.000,1180.000,2.322,True,False
2022-08-17 07:30:00,0.000,1180.000,2.322,True,False
2022-08-17 07:45:00,0.000,1180.000,2.322,True,False
2022-08-17 08:00:00,0.000,1180.000,2.322,True,True
2022-08-17 08:15:00,0.000,1180.000,2.322,True,False
2022-08-17 08:30:00,0.000,1180.000,2.322,True,True
2022-08-17 08:45:00,0.000,1180.000,2.322,True,False
2022-08-17 09:00:00,0.000,1180.000,2.322,True,False
2022-08-17 09:15:00,0.000,1180.000,2.322,True,False
2022-08-17 09:30:00,0.000,1180.000,2.322,True,False
2022-08-17 09:45:00,0.000,1182.000,2.322,True,False
2022-08-17 10:00:00,0.000,1182.000,2.322,True,False
2022-08-17 10:15:00,0.000,1180.000,2.322,True,False
2022-08-17 10:30:00,0.000,1182.000,2.322,True,False
2022-08-17 10:45:00,0.000,1180.000,2.322,True,False
2022-08-17 11:00:00,0.000,1180.000,2.322,True,True
2022-08-17 11:15:00,0.000,1180.000,2.015,True,False
2022-08-17 11:30:00,0.000,1180.000,2.015,True,False
2022-08-17 11:45:00,0.000,1180.000,2.015,True,False
2022-08-17 12:00:00,0.000,1180.000,2.015,True,False
2022-08-17 12:15:00,0.000,1180.000,2.015,True,False
2022-08-17 12:30:00,0.000,1180.000,2.015,True,False
2022-08-17 12:45:00,0.000,1164.000,2.015,True,True
2022-08-17 13:00:00,0.000,1166.000,2.015,True,False
2022-08-17 13:15:00,0.000,1168.000,2.015,True,False
2022-08-17 17:00:00,0.000,1182.000,2.015,False,False
2022-08-17 17:15:00,0.000,1174.000,1.808,False,False
2022-08-17 17:30:00,0.000,1176.000,1.434,False,False
2022-08-17 17:45:00,0.000,1176.000,0.966,False,False
2022-08-17 18:00:00,0.000,1176.000,0.742,False,False
2022-08-17 18:15:00,0.000,1182.000,0.414,False,False
2022-08-17 18:30:00,0.000,1188.000,0.000,False,False
2022-08-17 18:45:00,0.000,1189.000,0.000,False,False
2022-08-17 19:00:00,0.000,1188.000,0.000,False,False
2022-08-17 19:15:00,0.000,1184.000,0.000,False,False
2022-08-17 19:30:00,0.000,1186.000,0.000,False,False
2022-08-17 19:45:00,0.000,1188.000,0.000,False,False
2022-08-17 20:00:00,0.000,1189.000,0.000,False,False
2022-08-17 20:15:00,0.000,1189.000,0.000,False,False
2022-08-17 20:30:00,0.000,1189.000,0.000,False,False
2022-08-17 20:45:00,0.000,1189.000,0.000,False,False
2022-08-17 21:00:00,0.000,1189.000,0.000,False,False
2022-08-17 21:15:00,0.000,1189.000,0.000,False,False
2022-08-17 21:30:00,0.000,1189.000,0.000,False,False
2022-08-17 21:45:00,0.000,1189.000,0.000,False,False
2022-08-17 22:00:00,0.000,1189.000,0.000,False,False
2022-08-17 22:15:00,0.000,1189.000,0.000,False,False
2022-08-17 22:30:00,0.000,1189.000,0.000,False,False
2022-08-17 22:45:00,0.000,1189.000,0.000,False,False
2022-08-17 23:00:00,0.000,1189.000,0.000,False,False
2022-08-17 23:15:00,0.000,1189.000,0.000,False,False
2022-08-17 23:30:00,0.000,1189.000,0.000,False,False
2022-08-17 23:45:00,0.487,1188.000,0.487,True,False
2022-08-18 00:00:00,0.944,1189.000,1.431,True,True
2022-08-18 00:15:00,1.791,1189.000,3.221,True,False
2022-08-18 00:30:00,2.601,1189.000,5.822,True,True
2022-08-18 00:45:00,0.811,1189.000,6.633,True,False
2022-08-18 01:00:00,0.240,1189.000,6.874,True,False
2022-08-18 01:15:00,0.317,1189.000,7.191,True,False
2022-08-18 01:30:00,0.000,1189.000,7.191,True,True
2022-08-18 01:45:00,0.000,1189.000,7.191,True,False
2022-08-18 02:00:00,0.000,1189.000,7.191,True,False
2022-08-18 02:15:00,0.000,1189.000,7.191,True,False
2022-08-18 02:30:00,0.000,1189.000,7.191,True,False
2022-08-18 02:45:00,0.000,1189.000,7.191,True,False
2022-08-18 03:00:00,0.000,1189.000,7.191,True,True
2022-08-18 03:15:00,0.000,1189.000,7.191,True,False
2022-08-18 03:30:00,0.000,1189.000,7.191,True,False
2022-08-18 03:45:00,0.000,1189.000,7.191,True,False
2022-08-18 04:00:00,0.000,1191.000,7.191,True,False
2022-08-18 04:15:00,0.000,1191.000,7.191,True,False
2022-08-18 04:30:00,0.000,1186.000,7.191,True,False
2022-08-18 04:45:00,0.000,1184.000,7.191,True,False
2022-08-18 05:00:00,0.000,1188.000,7.191,True,False
2022-08-18 05:15:00,0.000,1193.000,7.191,True,False
2022-08-18 05:30:00,0.000,1197.000,7.191,True,False
2022-08-18 05:45:00,0.000,1197.000,7.191,True,False
2022-08-18 06:00:00,0.000,1193.000,7.191,True,False
2022-08-18 06:15:00,0.000,1191.000,7.191,True,True
2022-08-18 06:45:00,0.000,1191.000,7.191,True,False
2022-08-18 07:00:00,0.000,1191.000,7.191,True,False
2022-08-18 07:15:00,0.000,1191.000,7.191,True,False
2022-08-18 07:30:00,0.000,1191.000,7.191,True,False
2022-08-18 07:45:00,0.000,1191.000,7.191,True,False
2022-08-18 08:00:00,0.000,1191.000,7.191,True,False
2022-08-25 00:15:00,0.000,1170.000,0.000,False,False
2022-08-25 00:30:00,0.000,1170.000,0.000,False,False
2022-08-25 00:45:00,0.000,1170.000,0.000,False,False
2022-08-25 01:00:00,0.000,1170.000,0.000,False,False
2022-08-25 01:15:00,0.000,1172.000,0.000,False,False
2022-08-25 01:30:00,0.000,1170.000,0.000,False,False
2022-08-25 01:45:00,0.000,1170.000,0.000,False,False
2022-08-25 02:00:00,0.000,1170.000,0.000,False,False
2022-08-25 02:15:00,0.000,1170.000,0.000,False,False
2022-08-25 02:30:00,0.000,1172.000,0.000,False,False
2022-08-25 03:00:00,0.000,1170.000,0.000,False,False
2022-08-25 03:15:00,0.000,1170.000,0.000,False,False
2022-08-25 03:30:00,0.000,1170.000,0.000,False,False
2022-08-25 03:45:00,0.000,1170.000,0.000,False,False
2022-08-25 04:00:00,0.000,1170.000,0.000,False,False
2022-08-25 04:15:00,0.000,1170.000,0.000,False,False
2022-08-25 04:30:00,0.000,1170.000,0.000,False,False
2022-08-25 04:45:00,0.000,1168.000,0.000,False,False
2022-08-25 05:00:00,0.000,1168.000,0.000,False,False
2022-08-25 05:15:00,0.000,1170.000,0.000,False,False
2022-08-25 05:30:00,0.000,1170.000,0.000,False,False
2022-08-25 05:45:00,0.000,1168.000,0.000,False,False
2022-08-25 06:00:00,0.000,1168.000,0.000,False,False
2022-08-25 06:15:00,0.000,1168.000,0.000,False,False
2022-08-25 06:30:00,0.000,1168.000,0.000,False,False
2022-08-25 06:45:00,0.000,1168.000,0.000,False,False
2022-08-25 07:00:00,0.238,1170.000,0.238,True,False
2022-08-25 07:15:00,1.269,1170.000,1.507,True,False
2022-08-25 07:30:00,0.000,1170.000,1.507,True,False
2022-08-25 07:45:00,0.000,1170.000,1.507,True,False
2022-08-25 08:00:00,0.000,1168.000,1.507,True,True
2022-08-25 08:15:00,0.000,1168.000,1.507,True,True
2022-08-25 08:30:00,0.000,1170.000,1.507,True,True
2022-08-25 08:45:00,0.000,1168.000,1.507,True,False
2022-08-25 09:00:00,0.000,1168.000,1.507,True,True
2022-08-25 09:15:00,0.000,1168.000,1.507,True,False
2022-08-25 09:30:00,0.000,1168.000,1.507,True,False
2022-08-25 09:45:00,0.000,1168.000,1.507,True,False
2022-08-25 10:00:00,0.000,1168.000,1.507,True,True
2022-08-25 10:15:00,0.000,1168.000,1.507,True,False
2022-08-25 10:30:00,0.000,1170.000,1.507,True,False
2022-08-25 10:45:00,0.000,1168.000,1.507,True,False
2022-08-25 11:00:00,0.000,1168.000,1.507,True,False
2022-08-25 11:15:00,0.000,1172.000,1.507,True,False
2022-08-25 11:30:00,0.000,1168.000,1.507,True,False
2022-08-25 11:45:00,0.000,1168.000,1.507,True,False
2022-08-25 12:00:00,0.000,1168.000,1.507,True,False
2022-08-25 12:15:00,0.000,1166.000,1.507,True,False
2022-08-25 12:30:00,0.000,1166.000,1.507,True,False
2022-08-25 12:45:00,0.000,1166.000,1.507,True,False
2022-08-25 13:00:00,0.000,1145.000,1.507,True,True
2022-08-25 13:15:00,0.000,1158.000,1.507,True,False
2022-08-25 13:30:00,0.000,1168.000,1.507,True,False
2022-08-25 13:45:00,0.000,1170.000,1.507,True,False
2022-08-25 14:00:00,0.000,1176.000,1.507,True,False
2022-08-26 15:15:00,0.000,1180.000,0.000,False,False
2022-08-26 15:30:00,0.000,1180.000,0.000,False,False
2022-08-26 15:45:00,0.000,1180.000,0.000,False,False
2022-08-26 16:00:00,0.000,1174.000,0.000,False,False
2022-08-26 16:15:00,0.000,1170.000,0.000,False,False
2022-08-26 16:30:00,0.000,1172.000,0.000,False,False
2022-08-26 16:45:00,0.000,1172.000,0.000,False,False
2022-08-26 17:00:00,0.000,1170.000,0.000,False,False
2022-08-26 17:15:00,0.000,1168.000,0.000,False,False
2022-08-26 17:30:00,0.000,1170.000,0.000,False,False
2022-08-26 17:45:00,0.000,1162.000,0.000,False,False
2022-08-26 18:00:00,0.000,1160.000,0.000,False,False
2022-08-26 18:15:00,0.000,1160.000,0.000,False,False
2022-08-26 18:30:00,0.000,1168.000,0.000,False,False
2022-08-26 18:45:00,0.000,1170.000,0.000,False,False
2022-08-26 19:00:00,0.000,1180.000,0.000,False,False
2022-08-26 19:15:00,0.000,1182.000,0.000,False,False
2022-08-26 19:30:00,0.000,1182.000,0.000,False,False
2022-08-26 19:45:00,0.000,1182.000,0.000,False,False
2022-08-26 20:00:00,0.000,1184.000,0.000,False,False
2022-08-26 20:15:00,0.000,1184.000,0.000,False,False
2022-08-26 20:30:00,0.000,1174.000,0.000,False,False
2022-08-26 20:45:00,0.000,1174.000,0.000,False,False
2022-08-26 21:00:00,0.000,1172.000,0.000,False,False
2022-08-26 21:15:00,0.000,1172.000,0.000,False,False
2022-08-26 21:30:00,0.000,1172.000,0.000,False,False
2022-08-26 21:45:00,0.000,1172.000,0.000,False,False
2022-08-26 22:00:00,5.076,1172.000,5.076,True,False
2022-08-26 22:15:00,9.469,1172.000,14.545,True,False
2022-08-26 22:30:00,1.058,1172.000,15.603,True,False
2022-08-26 22:45:00,0.000,1172.000,15.603,True,True
2022-08-26 23:00:00,0.000,1172.000,15.603,True,True
2022-08-26 23:15:00,0.963,1172.000,16.566,True,False
2022-08-26 23:30:00,0.000,1174.000,16.566,True,True
2022-08-26 23:45:00,0.000,1174.000,16.566,True,False
2022-08-27 00:00:00,0.000,1172.000,16.566,True,True
2022-08-27 00:15:00,0.000,1172.000,16.566,True,False
2022-08-27 00:30:00,0.000,1172.000,16.566,True,False
2022-08-27 00:45:00,0.000,1172.000,16.566,True,False
2022-08-27 01:00:00,0.000,1174.000,16.566,True,False
2022-08-27 01:15:00,0.000,1174.000,16.566,True,False
2022-08-27 01:30:00,0.000,1174.000,16.566,True,True
2022-08-27 01:45:00,0.000,1172.000,16.566,True,False
2022-08-27 02:00:00,0.000,1172.000,16.566,True,False
2022-08-27 02:15:00,0.000,1166.000,16.566,True,False
2022-08-27 02:30:00,0.000,955.000,16.566,True,False
2022-08-27 02:45:00,0.000,967.000,16.566,True,False
2022-08-27 03:00:00,0.000,1038.000,16.566,True,False
2022-08-27 03:15:00,0.000,1075.000,16.566,True,False
2022-08-27 03:30:00,0.000,1095.000,16.566,True,False
2022-08-27 03:45:00,0.000,1102.000,16.566,True,False
2022-08-27 04:00:00,0.000,1102.000,16.566,True,False
2022-08-27 04:15:00,0.000,1118.000,16.566,True,False
2022-08-27 04:30:00,0.000,1126.000,16.566,True,True
2022-08-27 04:45:00,0.000,1131.000,16.566,True,False
2022-08-27 05:00:00,0.000,1137.000,16.566,True,False
2022-08-27 05:15:00,0.000,1143.000,16.566,True,False
2022-08-27 05:30:00,0.000,1145.000,16.566,True,True
2022-08-27 05:45:00,0.000,1147.000,16.566,True,True
2022-08-27 06:00:00,0.000,1149.000,16.566,True,False
2022-08-27 15:45:00,0.000,1164.000,0.000,False,False
2022-08-27 16:00:00,0.000,1164.000,0.000,False,False
2022-08-27 16:15:00,0.000,1164.000,0.000,False,False
2022-08-27 16:30:00,0.000,1164.000,0.000,False,False
2022-08-27 16:45:00,0.000,1164.000,0.000,False,False
2022-08-27 17:00:00,0.000,1164.000,0.000,False,False
2022-08-27 17:15:00,0.000,1164.000,0.000,False,False
2022-08-27 17:30:00,0.000,1166.000,0.000,False,False
2022-08-27 17:45:00,0.000,1164.000,0.000,False,False
2022-08-27 18:00:00,0.000,1164.000,0.000,False,False
2022-08-27 18:15:00,0.000,1166.000,0.000,False,False
2022-08-27 18:30:00,0.000,1164.000,0.000,False,False
2022-08-27 18:45:00,0.000,1166.000,0.000,False,False
2022-08-27 19:00:00,0.000,1164.000,0.000,False,False
2022-08-27 19:15:00,0.000,1166.000,0.000,False,False
2022-08-27 19:30:00,0.000,1166.000,0.000,False,False
2022-08-27 19:45:00,0.000,1164.000,0.000,False,False
2022-08-27 20:00:00,0.000,1166.000,0.000,False,False
2022-08-27 20:15:00,0.000,1166.000,0.000,False,False
2022-08-27 20:30:00,0.000,1166.000,0.000,False,False
2022-08-27 20:45:00,0.000,1168.000,0.000,False,False
2022-08-27 21:00:00,0.000,1168.000,0.000,False,False
2022-08-27 21:15:00,0.000,1166.000,0.000,False,False
2022-08-27 21:30:00,0.000,1166.000,0.000,False,False
2022-08-27 21:45:00,0.000,1166.000,0.000,False,False
2022-08-27 22:00:00,0.000,1166.000,0.000,False,False
2022-08-27 22:15:00,0.000,1168.000,0.000,False,False
2022-08-27 22:30:00,0.476,1166.000,0.476,True,False
2022-08-27 22:45:00,0.204,1166.000,0.680,True,True
2022-08-27 23:00:00,0.000,1166.000,0.680,True,False
2022-08-27 23:15:00,0.000,1166.000,0.680,True,False
2022-08-27 23:30:00,0.000,1168.000,0.680,True,False
2022-08-27 23:45:00,0.000,1166.000,0.680,True,False
2022-08-28 00:00:00,0.000,1166.000,0.680,True,False
2022-08-28 00:15:00,0.000,1166.000,0.680,True,False
2022-08-28 00:30:00,0.000,1166.000,0.680,True,False
2022-08-28 00:45:00,0.000,1168.000,0.680,True,False
2022-08-28 01:00:00,0.000,1166.000,0.680,True,True
2022-08-28 01:15:00,0.000,1166.000,0.680,True,False
2022-08-28 01:30:00,0.000,1166.000,0.680,True,False
2022-08-28 01:45:00,0.000,1166.000,0.680,True,True
2022-08-28 02:00:00,0.000,1168.000,0.680,True,False
2022-08-28 02:15:00,0.000,1166.000,0.680,True,False
2022-08-28 02:30:00,0.000,1168.000,0.680,True,True
2022-08-28 02:45:00,0.000,1168.000,0.680,True,False
2022-08-28 03:00:00,0.000,1168.000,0.680,True,True
2022-08-28 03:15:00,0.000,1166.000,0.680,True,False
2022-08-28 03:30:00,0.000,1168.000,0.680,True,True
2022-08-28 03:45:00,0.000,1166.000,0.680,True,False
2022-08-28 04:00:00,0.000,1166.000,0.680,True,True
2022-08-28 04:15:00,0.000,1166.000,0.680,True,True
2022-08-28 04:30:00,0.000,1166.000,0.680,True,False
2022-08-28 04:45:00,0.000,1166.000,0.680,True,False
2022-08-28 05:00:00,0.000,1166.000,0.680,True,False
2022-08-28 05:15:00,0.000,1166.000,0.680,True,False
2022-08-28 05:30:00,0.000,1166.000,0.680,True,False
2022-08-28 08:30:00,0.000,1164.000,0.680,False,False
2022-08-28 08:45:00,0.000,1162.000,0.680,False,False
2022-08-28 09:00:00,0.000,1164.000,0.680,False,False
2022-08-28 09:15:00,0.000,1164.000,0.680,False,False
2022-08-28 09:30:00,0.000,1164.000,0.680,False,False
2022-08-28 09:45:00,0.000,1162.000,0.680,False,False
2022-08-28 10:00:00,0.000,1162.000,0.680,False,False
2022-08-28 10:15:00,0.000,1166.000,0.680,False,False
2022-08-28 10:30:00,0.000,1164.000,0.204,False,False
2022-08-28 10:45:00,0.000,1164.000,0.000,False,False
2022-08-28 11:00:00,0.000,1164.000,0.000,False,False
2022-08-28 11:15:00,0.000,1162.000,0.000,False,False
2022-08-28 11:30:00,0.000,1164.000,0.000,False,False
2022-08-28 11:45:00,0.000,1164.000,0.000,False,False
2022-08-28 12:00:00,0.000,1164.000,0.000,False,False
2022-08-28 12:15:00,0.000,1166.000,0.000,False,False
2022-08-28 12:30:00,0.000,1166.000,0.000,False,False
2022-08-28 12:45:00,0.000,1164.000,0.000,False,False
2022-08-28 13:00:00,0.000,1164.000,0.000,False,False
2022-08-28 13:15:00,0.000,1166.000,0.000,False,False
2022-08-28 13:30:00,0.000,1164.000,0.000,False,False
2022-08-28 13:45:00,0.000,1166.000,0.000,False,False
2022-08-28 14:00:00,0.000,1166.000,0.000,False,False
2022-08-28 14:15:00,0.000,1166.000,0.000,False,False
2022-08-28 14:30:00,0.000,1166.000,0.000,False,False
2022-08-28 14:45:00,0.000,1166.000,0.000,False,False
2022-08-28 15:00:00,0.000,1166.000,0.000,False,False
2022-08-28 15:15:00,2.287,1166.000,2.287,True,False
2022-08-28 15:30:00,0.556,1166.000,2.842,True,False
2022-08-28 15:45:00,0.000,1168.000,2.842,True,True
2022-08-28 16:00:00,0.000,1168.000,2.842,True,True
2022-08-28 16:15:00,0.000,1166.000,2.842,True,False
2022-08-28 16:30:00,7.188,1166.000,10.031,True,False
2022-08-28 16:45:00,9.659,1166.000,19.689,True,False
2022-08-28 17:00:00,0.958,1166.000,20.647,True,False
2022-08-28 17:15:00,0.000,1166.000,20.647,True,True
2022-08-28 17:30:00,0.000,1168.000,20.647,True,False
2022-08-28 17:45:00,0.000,1166.000,20.647,True,False
2022-08-28 18:00:00,0.000,1166.000,20.647,True,False
2022-08-28 18:15:00,0.000,1166.000,20.647,True,False
2022-08-28 18:30:00,0.000,1168.000,20.647,True,False
2022-08-28 18:45:00,0.000,1168.000,20.647,True,False
2022-08-28 19:00:00,0.000,1168.000,20.647,True,True
2022-08-28 19:15:00,0.000,1168.000,20.647,True,False
2022-08-28 19:30:00,0.000,1164.000,20.647,True,False
2022-08-28 19:45:00,0.000,1166.000,20.647,True,False
2022-08-28 20:00:00,0.000,1166.000,20.647,True,False
2022-08-28 20:15:00,0.000,1166.000,20.647,True,False
2022-08-28 20:30:00,0.000,1170.000,20.647,True,False
2022-08-28 20:45:00,0.000,649.000,20.647,True,False
2022-08-28 21:00:00,0.000,405.000,20.647,True,False
2022-08-28 21:15:00,0.000,591.000,20.647,True,False
2022-08-28 21:30:00,0.000,934.000,20.647,True,False
2022-08-28 21:45:00,0.000,980.000,20.647,True,False
2022-08-28 22:00:00,0.000,1013.000,20.647,True,False
2022-08-28 22:15:00,0.000,1050.000,20.647,True,False
2022-08-28 22:30:00,0.000,1062.000,20.647,True,True
2022-08-28 22:45:00,0.000,1071.000,20.647,True,False
2022-08-28 23:00:00,0.000,1093.000,20.647,True,False
2022-08-28 23:15:00,0.000,1102.000,20.647,True,False
2022-08-28 23:30:00,0.000,1114.000,20.647,True,False
2022-08-28 23:45:00,0.000,1112.000,20.647,True,True
2022-08-30 10:45:00,0.000,1164.000,0.000,False,False
2022-08-30 11:00:00,0.000,1164.000,0.000,False,False
2022-08-30 11:15:00,0.000,1106.000,0.000,False,False
2022-08-30 11:30:00,0.000,1151.000,0.000,False,False
2022-08-30 11:45:00,0.000,1155.000,0.000,False,False
2022-08-30 12:00:00,0.000,1158.000,0.000,False,False
2022-08-30 12:15:00,0.000,1160.000,0.000,False,False
2022-08-30 12:30:00,0.000,1157.000,0.000,False,False
2022-08-30 12:45:00,0.000,1157.000,0.000,False,False
2022-08-30 13:00:00,0.000,1160.000,0.000,False,False
2022-08-30 13:15:00,0.000,1160.000,0.000,False,False
2022-08-30 13:30:00,0.000,1162.000,0.000,False,False
2022-08-30 13:45:00,0.000,1160.000,0.000,False,False
2022-08-30 14:00:00,0.000,1158.000,0.000,False,False
2022-08-30 14:15:00,0.000,1162.000,0.000,False,False
2022-08-30 14:30:00,0.000,1160.000,0.000,False,False
2022-08-30 14:45:00,0.000,1162.000,0.000,False,False
2022-08-30 15:00:00,0.000,1160.000,0.000,False,False
2022-08-30 15:15:00,0.000,1166.000,0.000,False,False
2022-08-30 15:30:00,0.000,1158.000,0.000,False,False
2022-08-30 15:45:00,0.000,1162.000,0.000,False,False
2022-08-30 16:00:00,0.000,1164.000,0.000,False,False
2022-08-30 16:15:00,0.000,1164.000,0.000,False,False
2022-08-30 16:30:00,0.000,1164.000,0.000,False,False
2022-08-30 16:45:00,0.000,1160.000,0.000,False,False
2022-08-30 17:00:00,0.000,1166.000,0.000,False,False
2022-08-30 17:15:00,0.000,1172.000,0.000,False,False
2022-08-30 17:30:00,1.074,1162.000,1.074,True,False
2022-08-30 17:45:00,0.752,1164.000,1.826,True,False
2022-08-30 18:00:00,0.000,1164.000,1.826,True,False
2022-08-30 18:15:00,0.000,1164.000,1.826,True,False
2022-08-30 18:30:00,0.000,1158.000,1.826,True,True
2022-08-30 18:45:00,0.000,1158.000,1.826,True,False
2022-08-30 19:00:00,0.000,1162.000,1.826,True,False
2022-08-30 19:15:00,0.000,1162.000,1.826,True,False
2022-08-30 19:30:00,0.000,1162.000,1.826,True,False
2022-08-30 19:45:00,0.000,1158.000,1.826,True,False
2022-08-30 20:00:00,0.000,1166.000,1.826,True,True
2022-08-30 20:15:00,0.000,1166.000,1.826,True,False
2022-08-30 20:30:00,0.000,1164.000,1.826,True,False
2022-08-30 20:45:00,0.000,1164.000,1.826,True,False
2022-08-30 21:00:00,0.000,1157.000,1.826,True,True
2022-08-30 21:15:00,0.000,1166.000,1.826,True,False
2022-08-30 21:30:00,0.000,1168.000,1.826,True,False
2022-08-30 21:45:00,0.000,1160.000,1.826,True,False
2022-08-30 22:00:00,0.000,1164.000,1.826,True,False
2022-08-30 22:15:00,0.000,1162.000,1.826,True,False
2022-08-30 22:30:00,0.000,1137.000,1.826,True,True
2022-08-30 22:45:00,0.000,1147.000,1.826,True,False
2022-08-30 23:00:00,0.000,1147.000,1.826,True,True
2022-08-30 23:15:00,0.000,1147.000,1.826,True,True
2022-08-30 23:30:00,0.000,1149.000,1.826,True,False
2022-08-30 23:45:00,0.000,1151.000,1.826,True,False
2022-08-31 00:00:00,0.000,1155.000,1.826,True,False
2022-08-31 00:15:00,0.000,1157.000,1.826,True,True
2022-08-31 00:30:00,0.000,1157.000,1.826,True,False
2022-08-31 03:30:00,0.000,1164.000,1.826,False,False
2022-08-31 03:45:00,0.000,1164.000,1.826,False,False
2022-08-31 04:00:00,0.000,1164.000,1.826,False,False
2022-08-31 04:15:00,0.000,1164.000,1.826,False,False
2022-08-31 04:30:00,0.000,1164.000,1.826,False,False
2022-08-31 04:45:00,0.000,1164.000,1.826,False,False
2022-08-31 05:00:00,0.000,1164.000,1.826,False,False
2022-08-31 05:15:00,0.000,1164.000,1.826,False,False
