datetime,precip,level,precip_past_12,valid,test
2022-07-10 04:45:00,0.000,1027.000,0.255,True,False
2022-07-10 05:00:00,0.000,1027.000,0.255,True,False
2022-07-10 05:15:00,0.000,1027.000,0.255,True,True
2022-07-10 05:30:00,0.000,1027.000,0.255,True,False
2022-07-10 05:45:00,0.000,1033.000,0.255,True,False
2022-07-10 06:00:00,0.000,1033.000,0.255,True,False
2022-07-13 08:45:00,0.000,1027.000,0.000,False,False
2022-07-13 09:00:00,0.000,1023.000,0.000,False,False
2022-07-13 09:15:00,0.000,1027.000,0.000,False,False
2022-07-13 09:30:00,0.000,1025.000,0.000,False,False
2022-07-13 09:45:00,0.000,1023.000,0.000,False,False
2022-07-13 10:00:00,0.000,1025.000,0.000,False,False
2022-07-13 10:15:00,0.000,1025.000,0.000,False,False
2022-07-13 10:30:00,0.000,1027.000,0.000,False,False
2022-07-13 10:45:00,0.000,1027.000,0.000,False,False
2022-07-13 11:00:00,0.000,1025.000,0.000,False,False
2022-07-13 11:15:00,0.000,1025.000,0.000,False,False
2022-07-13 11:30:00,0.000,1027.000,0.000,False,False
2022-07-13 11:45:00,0.000,1025.000,0.000,False,False
2022-07-13 12:00:00,0.000,1029.000,0.000,False,False
2022-07-13 12:15:00,0.000,1029.000,0.000,False,False
2022-07-13 12:30:00,0.000,1027.000,0.000,False,False
2022-07-13 12:45:00,0.000,1029.000,0.000,False,False
2022-07-13 13:00:00,0.000,1027.000,0.000,False,False
2022-07-13 13:15:00,0.000,1031.000,0.000,False,False
2022-07-13 13:30:00,0.000,1033.000,0.000,False,False
2022-07-13 13:45:00,0.000,1038.000,0.000,False,False
2022-07-13 14:00:00,0.000,1040.000,0.000,False,False
2022-07-13 14:15:00,0.000,1042.000,0.000,False,False
2022-07-13 14:30:00,0.000,1040.000,0.000,False,False
2022-07-13 14:45:00,0.000,1042.000,0.000,False,False
2022-07-13 15:00:00,0.000,1044.000,0.000,False,False
2022-07-13 15:15:00,0.000,1044.000,0.000,False,False
2022-07-13 15:30:00,0.969,1042.000,0.969,True,False
2022-07-13 15:45:00,1.200,1005.000,2.169,True,False
2022-07-13 16:00:00,0.000,1011.000,2.169,True,False
2022-07-13 16:15:00,0.000,1042.000,2.169,True,False
2022-07-13 16:30:00,0.000,1040.000,2.169,True,False
2022-07-13 16:45:00,0.000,1038.000,2.169,True,True
2022-07-13 17:00:00,0.000,1044.000,2.169,True,False
2022-07-13 17:15:00,0.000,1036.000,2.169,True,False
2022-07-13 17:30:00,0.000,1029.000,2.169,True,True
2022-07-13 17:45:00,0.000,1025.000,2.169,True,True
2022-07-13 18:00:00,0.000,1025.000,2.169,True,False
2022-07-13 18:15:00,0.000,1027.000,2.169,True,False
2022-07-13 18:30:00,0.000,1027.000,2.169,True,True
2022-07-13 18:45:00,0.000,1027.000,2.169,True,False
2022-07-13 19:00:00,0.000,1027.000,2.169,True,False
2022-07-13 19:15:00,0.000,1027.000,2.169,True,False
2022-07-13 19:30:00,0.000,1027.000,2.169,True,False
2022-07-13 19:45:00,0.000,1027.000,2.169,True,False
2022-07-13 20:00:00,0.000,1027.000,2.169,True,False
2022-07-13 20:15:00,0.000,1029.000,2.169,True,False
2022-07-13 20:30:00,0.000,1029.000,2.169,True,True
2022-07-13 20:45:00,0.000,1031.000,2.169,True,False
2022-07-13 21:00:00,0.000,1027.000,2.169,True,False
2022-07-13 21:15:00,0.000,1029.000,2.169,True,False
2022-07-13 21:30:00,0.000,1029.000,2.169,True,False
2022-07-13 21:45:00,0.000,1029.000,2.169,True,False
2022-07-13 22:00:00,0.000,1031.000,2.169,True,False
2022-07-13 22:15:00,0.000,1034.000,2.169,True,False
2022-07-13 22:30:00,0.000,1033.000,2.169,True,False
2022-07-18 13:30:00,0.000,1021.000,0.000,False,False
2022-07-18 13:45:00,0.000,1021.000,0.000,False,False
2022-07-18 14:00:00,0.000,1019.000,0.000,False,False
2022-07-18 14:15:00,0.000,1021.000,0.000,False,False
2022-07-18 14:30:00,0.000,1025.000,0.000,False,False
2022-07-18 14:45:00,0.000,1027.000,0.000,False,False
2022-07-18 15:00:00,0.000,1027.000,0.000,False,False
2022-07-18 15:15:00,0.000,1029.000,0.000,False,False
2022-07-18 15:30:00,0.000,1031.000,0.000,False,False
2022-07-18 15:45:00,0.000,1031.000,0.000,False,False
2022-07-18 16:00:00,0.000,1031.000,0.000,False,False
2022-07-18 16:15:00,0.000,1031.000,0.000,False,False
2022-07-18 16:30:00,0.000,1033.000,0.000,False,False
2022-07-18 16:45:00,0.000,1031.000,0.000,False,False
2022-07-18 17:00:00,0.000,1033.000,0.000,False,False
2022-07-18 17:15:00,0.000,1034.000,0.000,False,False
2022-07-18 17:30:00,0.000,1034.000,0.000,False,False
2022-07-18 17:45:00,0.000,1036.000,0.000,False,False
2022-07-18 18:00:00,0.000,1036.000,0.000,False,False
2022-07-18 18:15:00,0.000,1036.000,0.000,False,False
2022-07-18 18:30:00,0.000,1036.000,0.000,False,False
2022-07-18 18:45:00,0.000,1034.000,0.000,False,False
2022-07-18 19:00:00,0.000,1036.000,0.000,False,False
2022-07-18 19:15:00,0.000,1034.000,0.000,False,False
2022-07-18 19:30:00,0.000,1034.000,0.000,False,False
2022-07-18 19:45:00,0.000,1036.000,0.000,False,False
2022-07-18 20:00:00,0.000,1036.000,0.000,False,False
2022-07-18 20:15:00,0.459,1036.000,0.459,True,True
2022-07-18 20:30:00,0.436,1031.000,0.895,True,False
2022-07-18 20:45:00,0.000,1033.000,0.895,True,False
2022-07-18 21:00:00,0.000,1033.000,0.895,True,False
2022-07-18 21:15:00,0.000,1031.000,0.895,True,False
2022-07-18 21:30:00,0.000,1031.000,0.895,True,False
2022-07-18 21:45:00,0.000,1033.000,0.895,True,False
2022-07-18 22:00:00,0.000,1033.000,0.895,True,False
2022-07-18 22:15:00,0.000,1033.000,0.895,True,False
2022-07-18 22:30:00,0.000,1033.000,0.895,True,True
2022-07-18 22:45:00,0.000,1033.000,0.895,True,False
2022-07-18 23:00:00,0.000,1034.000,0.895,True,True
2022-07-18 23:15:00,0.000,1033.000,0.895,True,False
2022-07-18 23:30:00,0.000,1031.000,0.895,True,True
2022-07-18 23:45:00,0.000,1034.000,0.895,True,True
2022-07-19 00:00:00,0.000,1034.000,0.895,True,False
2022-07-19 00:15:00,0.000,1034.000,0.895,True,True
2022-07-19 00:30:00,0.000,1036.000,0.895,True,False
2022-07-19 00:45:00,0.000,1036.000,0.895,True,True
2022-07-19 01:00:00,0.000,1036.000,0.895,True,False
2022-07-19 01:15:00,0.000,1038.000,0.895,True,False
2022-07-19 01:30:00,0.000,1036.000,0.895,True,False
2022-07-19 01:45:00,0.000,1040.000,0.895,True,False
2022-07-19 02:00:00,0.000,1038.000,0.895,True,False
2022-07-19 02:15:00,0.000,1040.000,0.895,True,False
2022-07-19 02:30:00,0.000,1038.000,0.895,True,False
2022-07-19 02:45:00,0.000,1038.000,0.895,True,False
2022-07-19 03:00:00,0.000,1038.000,0.895,True,False
2022-07-19 03:15:00,0.000,1040.000,0.895,True,True
2022-07-20 15:15:00,0.000,1038.000,0.000,False,False
2022-07-20 15:30:00,0.000,1040.000,0.000,False,False
2022-07-20 15:45:00,0.000,1040.000,0.000,False,False
2022-07-20 16:00:00,0.000,1040.000,0.000,False,False
2022-07-20 16:15:00,0.000,1038.000,0.000,False,False
2022-07-20 16:30:00,0.000,1040.000,0.000,False,False
2022-07-20 16:45:00,0.000,1038.000,0.000,False,False
2022-07-20 17:00:00,0.000,1038.000,0.000,False,False
2022-07-20 17:15:00,0.000,1038.000,0.000,False,False
2022-07-20 17:30:00,0.000,1036.000,0.000,False,False
2022-07-20 17:45:00,0.000,1036.000,0.000,False,False
2022-07-20 18:00:00,0.000,1036.000,0.000,False,False
2022-07-20 18:15:00,0.000,1036.000,0.000,False,False
2022-07-20 18:30:00,0.000,1038.000,0.000,False,False
2022-07-20 18:45:00,0.000,1036.000,0.000,False,False
2022-07-20 19:00:00,0.000,1036.000,0.000,False,False
2022-07-20 19:15:00,0.000,1036.000,0.000,False,False
2022-07-20 19:30:00,0.000,1036.000,0.000,False,False
2022-07-20 19:45:00,0.000,1036.000,0.000,False,False
2022-07-20 20:00:00,0.000,1036.000,0.000,False,False
2022-07-20 20:15:00,0.000,1036.000,0.000,False,False
2022-07-20 20:30:00,0.000,1036.000,0.000,False,False
2022-07-20 20:45:00,0.000,1034.000,0.000,False,False
2022-07-20 21:00:00,0.000,1036.000,0.000,False,False
2022-07-20 21:15:00,0.000,1033.000,0.000,False,False
2022-07-20 21:30:00,0.000,1034.000,0.000,False,False
2022-07-20 21:45:00,0.000,1033.000,0.000,False,False
2022-07-20 22:00:00,0.405,1029.000,0.405,True,False
2022-07-20 22:15:00,0.000,1027.000,0.405,True,False
2022-07-20 22:30:00,0.000,1029.000,0.405,True,False
2022-07-20 22:45:00,0.000,1033.000,0.405,True,False
2022-07-20 23:00:00,0.000,1033.000,0.405,True,True
2022-07-20 23:15:00,0.000,1036.000,0.405,True,False
2022-07-20 23:30:00,0.000,1036.000,0.405,True,False
2022-07-20 23:45:00,0.000,1025.000,0.405,True,True
2022-07-21 00:00:00,0.000,1027.000,0.405,True,False
2022-07-21 00:15:00,0.000,1029.000,0.405,True,False
2022-07-21 00:30:00,0.000,1021.000,0.405,True,False
2022-07-21 00:45:00,0.000,1021.000,0.405,True,True
2022-07-21 01:00:00,0.000,1023.000,0.405,True,False
2022-07-21 01:15:00,0.000,1021.000,0.405,True,False
2022-07-21 01:30:00,0.000,1023.000,0.405,True,False
2022-07-21 01:45:00,0.000,1023.000,0.405,True,True
2022-07-21 02:00:00,0.000,1025.000,0.405,True,False
2022-07-21 02:15:00,0.000,1019.000,0.405,True,False
2022-07-21 02:30:00,0.000,1025.000,0.405,True,False
2022-07-21 02:45:00,0.000,1033.000,0.405,True,False
2022-07-21 03:00:00,0.000,1029.000,0.405,True,False
2022-07-21 03:15:00,0.000,1027.000,0.405,True,False
2022-07-21 03:30:00,0.000,1029.000,0.405,True,False
2022-07-21 03:45:00,0.000,1031.000,0.405,True,False
2022-07-21 04:00:00,0.000,1033.000,0.405,True,False
2022-07-21 04:15:00,0.000,1036.000,0.405,True,False
2022-07-21 04:30:00,0.000,1033.000,0.405,True,False
2022-07-21 04:45:00,0.000,1036.000,0.405,True,False
2022-08-03 14:00:00,0.000,1042.000,0.000,False,False
2022-08-03 14:15:00,0.000,1042.000,0.000,False,False
2022-08-03 14:30:00,0.000,1042.000,0.000,False,False
2022-08-03 14:45:00,0.000,1046.000,0.000,False,False
2022-08-03 15:00:00,0.000,1046.000,0.000,False,False
2022-08-03 15:15:00,0.000,1042.000,0.000,False,False
2022-08-03 15:30:00,0.000,1044.000,0.000,False,False
2022-08-03 15:45:00,0.000,1044.000,0.000,False,False
2022-08-03 16:00:00,0.000,1042.000,0.000,False,False
2022-08-03 16:15:00,0.000,1044.000,0.000,False,False
2022-08-03 16:30:00,0.000,1044.000,0.000,False,False
2022-08-03 16:45:00,0.000,1046.000,0.000,False,False
2022-08-03 17:00:00,0.000,1048.000,0.000,False,False
2022-08-03 17:15:00,0.000,1052.000,0.000,False,False
2022-08-03 17:30:00,0.000,1048.000,0.000,False,False
2022-08-03 17:45:00,0.000,1050.000,0.000,False,False
2022-08-03 18:00:00,0.000,1052.000,0.000,False,False
2022-08-03 18:15:00,0.000,1050.000,0.000,False,False
2022-08-03 18:30:00,0.000,1054.000,0.000,False,False
2022-08-03 18:45:00,0.232,1050.000,0.232,True,False
2022-08-03 19:00:00,3.865,1027.000,4.097,True,False
2022-08-03 19:15:00,1.819,1009.000,5.916,True,False
2022-08-03 19:30:00,0.000,1019.000,5.916,True,False
2022-08-03 19:45:00,0.000,980.000,5.916,True,False
2022-08-03 20:00:00,0.000,994.000,5.916,True,False
2022-08-03 20:15:00,0.000,998.000,5.916,True,False
2022-08-03 20:30:00,0.000,1005.000,5.916,True,False
2022-08-03 20:45:00,0.000,1009.000,5.916,True,False
2022-08-03 21:00:00,0.000,1027.000,5.916,True,False
2022-08-03 21:15:00,0.000,1021.000,5.916,True,False
2022-08-03 21:30:00,0.000,1033.000,5.916,True,True
2022-08-03 21:45:00,0.000,1033.000,5.916,True,False
2022-08-03 22:00:00,0.000,1023.000,5.916,True,True
2022-08-03 22:15:00,0.000,1027.000,5.916,True,False
2022-08-03 22:30:00,0.000,1029.000,5.916,True,False
2022-08-03 22:45:00,0.000,1023.000,5.916,True,False
2022-08-03 23:00:00,0.000,1017.000,5.916,True,True
2022-08-03 23:15:00,0.000,1025.000,5.916,True,False
2022-08-03 23:30:00,0.000,1015.000,5.916,True,False
2022-08-03 23:45:00,0.000,1015.000,5.916,True,False
2022-08-04 00:00:00,0.000,1019.000,5.916,True,False
2022-08-04 00:15:00,0.000,1019.000,5.916,True,False
2022-08-04 00:30:00,0.000,1029.000,5.916,True,False
2022-08-04 00:45:00,0.000,1033.000,5.916,True,False
2022-08-04 01:00:00,0.000,1031.000,5.916,True,False
2022-08-04 01:15:00,0.000,1033.000,5.916,True,False
2022-08-04 01:30:00,0.000,1031.000,5.916,True,False
2022-08-04 01:45:00,0.000,1031.000,5.916,True,True
2022-08-04 02:00:00,0.000,1033.000,5.916,True,False
2022-08-04 12:15:00,0.000,1034.000,0.000,False,False
2022-08-04 12:30:00,0.000,1036.000,0.000,False,False
2022-08-04 12:45:00,0.000,1036.000,0.000,False,False
2022-08-04 13:00:00,0.000,1036.000,0.000,False,False
2022-08-04 13:15:00,0.000,1036.000,0.000,False,False
2022-08-04 13:30:00,0.000,1038.000,0.000,False,False
2022-08-04 13:45:00,0.000,1038.000,0.000,False,False
2022-08-04 14:00:00,0.000,1040.000,0.000,False,False
2022-08-04 14:15:00,0.000,1040.000,0.000,False,False
2022-08-04 14:30:00,0.000,1042.000,0.000,False,False
2022-08-04 14:45:00,0.000,1040.000,0.000,False,False
2022-08-04 15:00:00,0.000,1044.000,0.000,False,False
2022-08-04 15:15:00,0.000,1044.000,0.000,False,False
2022-08-04 15:30:00,0.000,1046.000,0.000,False,False
2022-08-04 15:45:00,0.000,1044.000,0.000,False,False
2022-08-04 16:00:00,0.000,1046.000,0.000,False,False
2022-08-04 16:15:00,0.000,1044.000,0.000,False,False
2022-08-04 16:30:00,0.000,1050.000,0.000,False,False
2022-08-04 16:45:00,0.000,1050.000,0.000,False,False
2022-08-04 17:00:00,0.000,1048.000,0.000,False,False
2022-08-04 17:15:00,0.000,1050.000,0.000,False,False
2022-08-04 17:30:00,0.000,1048.000,0.000,False,False
2022-08-04 17:45:00,0.000,1050.000,0.000,False,False
2022-08-04 18:00:00,0.000,1048.000,0.000,False,False
2022-08-04 18:15:00,0.000,1048.000,0.000,False,False
2022-08-04 18:30:00,0.000,1050.000,0.000,False,False
2022-08-04 18:45:00,0.000,1048.000,0.000,False,False
2022-08-04 19:00:00,1.663,1046.000,1.663,True,True
2022-08-04 19:15:00,6.650,996.000,8.313,True,False
2022-08-04 19:30:00,4.312,940.000,12.625,True,True
2022-08-04 19:45:00,0.000,918.000,12.625,True,False
2022-08-04 20:00:00,0.000,978.000,12.625,True,False
2022-08-04 20:15:00,0.000,996.000,12.625,True,False
2022-08-04 20:30:00,0.000,1003.000,12.625,True,False
2022-08-04 20:45:00,0.000,1002.000,12.625,True,False
2022-08-04 21:00:00,0.000,1015.000,12.625,True,False
2022-08-04 21:15:00,0.000,1011.000,12.625,True,False
2022-08-04 21:30:00,0.000,1011.000,12.625,True,False
2022-08-04 21:45:00,0.000,1005.000,12.625,True,True
2022-08-04 22:00:00,0.000,1015.000,12.625,True,True
2022-08-04 22:15:00,0.000,1011.000,12.625,True,False
2022-08-04 22:30:00,0.000,1011.000,12.625,True,False
2022-08-04 22:45:00,0.000,1033.000,12.625,True,False
2022-08-04 23:00:00,0.000,1036.000,12.625,True,False
2022-08-04 23:15:00,0.000,1029.000,12.625,True,False
2022-08-04 23:30:00,0.000,1029.000,12.625,True,True
2022-08-04 23:45:00,0.000,1029.000,12.625,True,False
2022-08-05 00:00:00,0.000,1025.000,12.625,True,False
2022-08-05 00:15:00,0.000,1013.000,12.625,True,False
2022-08-05 00:30:00,0.000,1007.000,12.625,True,False
2022-08-05 00:45:00,0.000,1017.000,12.625,True,False
2022-08-05 01:00:00,0.000,1017.000,12.625,True,False
2022-08-05 01:15:00,0.000,1017.000,12.625,True,False
2022-08-05 01:30:00,0.000,1013.000,12.625,True,True
2022-08-05 01:45:00,0.000,1023.000,12.625,True,False
2022-08-05 02:00:00,0.000,1015.000,12.625,True,False
2022-08-05 02:15:00,0.000,1019.000,12.625,True,True
2022-08-06 07:30:00,0.000,1044.000,0.000,False,False
2022-08-06 07:45:00,0.000,1044.000,0.000,False,False
2022-08-06 08:00:00,0.000,1044.000,0.000,False,False
2022-08-06 08:15:00,0.000,1040.000,0.000,False,False
2022-08-06 08:30:00,0.000,1040.000,0.000,False,False
2022-08-06 08:45:00,0.000,1038.000,0.000,False,False
2022-08-06 09:00:00,0.000,1044.000,0.000,False,False
2022-08-06 09:15:00,0.000,1040.000,0.000,False,False
2022-08-06 09:30:00,0.000,1040.000,0.000,False,False
2022-08-06 09:45:00,0.000,1040.000,0.000,False,False
2022-08-06 10:00:00,0.000,1040.000,0.000,False,False
2022-08-06 10:15:00,0.000,1038.000,0.000,False,False
2022-08-06 10:30:00,0.000,1040.000,0.000,False,False
2022-08-06 10:45:00,0.000,1040.000,0.000,False,False
2022-08-06 11:00:00,0.000,1040.000,0.000,False,False
2022-08-06 11:15:00,0.000,1040.000,0.000,False,False
2022-08-06 11:30:00,0.000,1042.000,0.000,False,False
2022-08-06 11:45:00,0.000,1042.000,0.000,False,False
2022-08-06 12:00:00,0.000,1042.000,0.000,False,False
2022-08-06 12:15:00,0.000,1042.000,0.000,False,False
2022-08-06 12:30:00,0.000,1042.000,0.000,False,False
2022-08-06 12:45:00,0.000,1042.000,0.000,False,False
2022-08-06 13:00:00,0.000,1042.000,0.000,False,False
2022-08-06 13:15:00,0.000,1042.000,0.000,False,False
2022-08-06 13:30:00,0.000,1040.000,0.000,False,False
2022-08-06 13:45:00,0.000,1042.000,0.000,False,False
2022-08-06 14:00:00,0.000,1040.000,0.000,False,False
2022-08-06 14:15:00,2.649,1040.000,2.649,True,False
2022-08-06 14:30:00,15.633,982.000,18.282,True,False
2022-08-06 14:45:00,1.200,761.000,19.482,True,False
2022-08-06 15:00:00,0.000,905.000,19.482,True,False
2022-08-06 15:15:00,0.000,992.000,19.482,True,False
2022-08-06 15:30:00,0.000,972.000,19.482,True,False
2022-08-06 15:45:00,0.000,976.000,19.482,True,False
2022-08-06 16:00:00,0.000,984.000,19.482,True,False
2022-08-06 16:15:00,0.881,992.000,20.363,True,False
2022-08-06 16:30:00,0.000,990.000,20.363,True,True
2022-08-06 16:45:00,0.000,992.000,20.363,True,False
2022-08-06 17:00:00,0.000,988.000,20.363,True,False
2022-08-06 17:15:00,0.000,998.000,20.363,True,False
2022-08-06 17:30:00,0.000,990.000,20.363,True,False
2022-08-06 17:45:00,0.000,1000.000,20.363,True,False
2022-08-06 18:00:00,0.000,1011.000,20.363,True,False
2022-08-06 18:15:00,0.000,1002.000,20.363,True,False
2022-08-06 18:30:00,0.000,1000.000,20.363,True,False
2022-08-06 18:45:00,0.241,1011.000,20.603,True,False
2022-08-06 19:00:00,0.000,1007.000,20.603,True,True
2022-08-06 19:15:00,0.000,1009.000,20.603,True,True
2022-08-06 19:30:00,0.000,1013.000,20.603,True,True
2022-08-06 19:45:00,0.000,1005.000,20.603,True,False
2022-08-06 20:00:00,0.000,1025.000,20.603,True,False
2022-08-06 20:15:00,0.000,1021.000,20.603,True,True
2022-08-06 20:30:00,0.000,1033.000,20.603,True,False
2022-08-06 20:45:00,0.000,1031.000,20.603,True,False
2022-08-06 21:00:00,0.000,1021.000,20.603,True,False
2022-08-06 21:15:00,0.000,1023.000,20.603,True,False
2022-08-06 21:30:00,0.000,1034.000,20.603,True,False
2022-08-06 21:45:00,0.000,1042.000,20.603,True,False
2022-08-06 22:00:00,0.000,1040.000,20.603,True,True
2022-08-06 22:15:00,0.000,1009.000,20.603,True,False
2022-08-06 22:30:00,0.000,1011.000,20.603,True,False
2022-08-06 22:45:00,0.000,1017.000,20.603,True,False
2022-08-06 23:00:00,0.000,1017.000,20.603,True,False
2022-08-06 23:15:00,0.000,1021.000,20.603,True,False
2022-08-06 23:30:00,0.000,1023.000,20.603,True,False
2022-08-06 23:45:00,0.000,1019.000,20.603,True,False
2022-08-07 00:00:00,0.000,1019.000,20.603,True,True
2022-08-07 00:15:00,0.000,1017.000,20.603,True,False
2022-08-07 00:30:00,0.000,1027.000,20.603,True,False
2022-08-07 00:45:00,0.000,1027.000,20.603,True,False
2022-08-07 01:00:00,0.000,1029.000,20.603,True,False
2022-08-07 01:15:00,0.000,1027.000,20.603,True,False
2022-08-07 01:30:00,0.000,1031.000,20.603,True,False
2022-08-07 14:15:00,0.000,1040.000,0.000,False,False
2022-08-07 14:30:00,0.000,1040.000,0.000,False,False
2022-08-07 14:45:00,0.000,1042.000,0.000,False,False
2022-08-07 15:00:00,0.000,1042.000,0.000,False,False
2022-08-07 15:15:00,0.000,1046.000,0.000,False,False
2022-08-07 15:30:00,0.000,1044.000,0.000,False,False
2022-08-07 15:45:00,0.000,1044.000,0.000,False,False
2022-08-07 16:00:00,0.000,1046.000,0.000,False,False
2022-08-07 16:15:00,0.000,1046.000,0.000,False,False
2022-08-07 16:30:00,0.000,1044.000,0.000,False,False
2022-08-07 16:45:00,0.000,1044.000,0.000,False,False
2022-08-07 17:00:00,0.000,1044.000,0.000,False,False
2022-08-07 17:15:00,0.000,1044.000,0.000,False,False
2022-08-07 17:30:00,0.000,1044.000,0.000,False,False
2022-08-07 17:45:00,0.000,1044.000,0.000,False,False
2022-08-07 18:00:00,0.000,1044.000,0.000,False,False
2022-08-07 18:15:00,0.000,1046.000,0.000,False,False
2022-08-07 18:30:00,0.000,1046.000,0.000,False,False
2022-08-07 18:45:00,0.000,1044.000,0.000,False,False
2022-08-07 19:00:00,0.000,1046.000,0.000,False,False
2022-08-07 19:15:00,0.000,1042.000,0.000,False,False
2022-08-07 19:30:00,0.000,1046.000,0.000,False,False
2022-08-07 19:45:00,0.000,1044.000,0.000,False,False
2022-08-07 20:00:00,0.000,1044.000,0.000,False,False
2022-08-07 20:15:00,0.000,1044.000,0.000,False,False
2022-08-07 20:30:00,0.000,1048.000,0.000,False,False
2022-08-07 20:45:00,0.000,1048.000,0.000,False,False
2022-08-07 21:00:00,2.009,1031.000,2.009,True,False
2022-08-07 21:15:00,4.955,1003.000,6.964,True,False
2022-08-07 21:30:00,2.071,905.000,9.035,True,False
2022-08-07 21:45:00,0.000,969.000,9.035,True,False
2022-08-07 22:00:00,0.000,972.000,9.035,True,True
2022-08-07 22:15:00,0.000,992.000,9.035,True,False
2022-08-07 22:30:00,0.000,992.000,9.035,True,False
2022-08-07 22:45:00,0.000,1007.000,9.035,True,False
2022-08-07 23:00:00,0.000,1011.000,9.035,True,False
2022-08-07 23:15:00,0.000,1011.000,9.035,True,False
2022-08-07 23:30:00,0.000,1007.000,9.035,True,False
2022-08-07 23:45:00,0.000,1005.000,9.035,True,False
2022-08-08 00:00:00,0.000,1007.000,9.035,True,False
2022-08-08 00:15:00,0.263,1029.000,9.299,True,False
